Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358425104,4388.70622253418,3975,0,1.1375,4388.70622253418,3975,0,1.1375,4501.408874511719,3975,0,1.14375,4501.408874511719,3975,0,1.14375,9660.803695678711,3975,0,1.14375,9660.803695678711,3975,0,1.14375,50352.98777770996,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425104,4388.709320068359,3925,0,1.125,4388.709320068359,3925,0,1.125,4501.40934753418,3140,0,0.90625,4501.40934753418,3140,0,0.90625,9660.806884765625,3925,0,1.125,9660.806884765625,3925,0,1.125,50353.00671386719,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425109,4388.723114013672,3750,0,1.05625,4388.725646972656,3750,0,1.05625,4501.410797119141,3000,0,0.875,4501.410797119141,2980,0,0.875,9660.824249267578,3725,0,1.0625,9660.824249267578,3725,0,1.0625,50353.084884643555,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425114,4388.737594604492,3625,0,1.025,4388.737594604492,3625,0,1.025,4501.411758422852,2880,0,0.85,4501.411758422852,2880,0,0.85,9660.841323852539,3600,0,1.03125,9660.841323852539,3600,0,1.03125,50353.15808105469,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425119,4388.748641967773,3550,0,1.00625,4388.748641967773,3550,0,1.00625,4501.412658691406,2820,0,0.8375,4501.412658691406,2820,0,0.8375,9660.857696533203,3525,0,1.0125000000000002,9660.857696533203,3525,0,1.0125000000000002,50353.22869873047,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425124,4388.759017944336,3475,0,0.9875,4388.759017944336,3475,0,0.9875,4501.413543701172,2780,0,0.825,4501.413543701172,2780,0,0.825,9660.87222290039,3475,0,0.99375,9660.87222290039,3475,0,0.99375,50353.294998168945,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425129,4388.76936340332,3425,0,0.975,4388.76936340332,3425,0,0.975,4501.414459228516,2740,0,0.81875,4501.414459228516,2740,0,0.81875,9660.886810302734,3425,0,0.9812500000000001,9660.886810302734,3425,0,0.9812500000000001,50353.35874938965,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425134,4388.77880859375,3400,0,0.96875,4388.77880859375,3400,0,0.96875,4501.415283203125,2720,0,0.8125,4501.415283203125,2720,0,0.8125,9660.901229858398,3400,0,0.975,9660.901229858398,3400,0,0.975,50353.41957092285,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425139,4388.788345336914,3375,0,0.9625,4388.788345336914,3375,0,0.9625,4501.416076660156,2700,0,0.8125,4501.416076660156,2700,0,0.8125,9660.915115356445,3375,0,0.96875,9660.915115356445,3375,0,0.96875,50353.48207092285,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
4,1759358425144,4388.797073364258,3375,0,0.9625,4388.797073364258,3375,0,0.9625,4501.416900634766,2700,0,0.8125,4501.416900634766,2700,0,0.8125,9660.926712036133,3375,0,0.96875,9660.926712036133,3375,0,0.96875,50353.54267883301,3617,1095,2894,3047,3076,3310,3617,3568,2893,1095,1095,3617,86.1111068725586,8.108107566833496,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,13.88888931274414,5.555555820465088,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788696064,0
