Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358138352,3679.6966552734375,3875,0,1.1,3679.6966552734375,3875,0,1.1,4464.488830566406,3875,0,1.10625,4464.488830566406,3875,0,1.10625,9431.899871826172,3875,0,1.1125,9431.899871826172,3875,0,1.1125,46920.223388671875,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138352,3679.699478149414,3825,0,1.08125,3679.699478149414,3825,0,1.08125,4464.489395141602,3060,0,0.8875,4464.489395141602,3060,0,0.8875,9431.902725219727,3825,0,1.09375,9431.902725219727,3825,0,1.09375,46920.24171447754,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138357,3679.712112426758,3700,0,1.0437500000000002,3679.712112426758,3700,0,1.0437500000000002,4464.490386962891,2960,0,0.86875,4464.490386962891,2960,0,0.86875,9431.906204223633,2960,0,0.86875,9431.906204223633,2960,0,0.86875,46920.316635131836,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138362,3679.723434448242,3575,0,1.0125000000000002,3679.723434448242,3575,0,1.0125000000000002,4464.491302490234,2860,0,0.84375,4464.491302490234,2860,0,0.84375,9431.90884399414,2860,0,0.84375,9431.90884399414,2860,0,0.84375,46920.390380859375,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138367,3679.7340240478516,3525,0,1,3679.7340240478516,3525,0,1,4464.492202758789,2820,0,0.8375,4464.492202758789,2820,0,0.8375,9431.921768188477,3525,0,1.00625,9431.921768188477,3525,0,1.00625,46920.47146606445,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138372,3679.7440643310547,3475,0,0.9875,3679.7440643310547,3475,0,0.9875,4464.493087768555,2780,0,0.825,4464.493240356445,2780,0,0.825,9431.936218261719,3475,0,0.99375,9431.936218261719,3450,0,0.99375,46920.537857055664,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138378,3679.7538452148438,3400,0,0.96875,3679.7538452148438,3400,0,0.96875,4464.494064331055,2720,0,0.8125,4464.494064331055,2700,0,0.8125,9431.949844360352,3375,0,0.96875,9431.949844360352,3375,0,0.96875,46920.60466003418,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138383,3679.7635498046875,3375,0,0.9625,3679.7654724121094,3375,0,0.9625,4464.494857788086,2700,0,0.8125,4464.494857788086,2700,0,0.8125,9431.963638305664,3375,0,0.96875,9431.963638305664,3375,0,0.96875,46920.66506958008,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138388,3679.7745361328125,3350,0,0.95,3679.7745361328125,3350,0,0.95,4464.495651245117,2680,0,0.80625,4464.495651245117,2680,0,0.80625,9431.976913452148,3350,0,0.95625,9431.976913452148,3350,0,0.95625,46920.726318359375,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138393,3679.783447265625,3325,0,0.94375,3679.783447265625,3325,0,0.94375,4464.496597290039,2660,0,0.8,4464.496597290039,2660,0,0.8,9431.991119384766,3325,0,0.95625,9431.991119384766,3325,0,0.95625,46920.790298461914,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138398,3679.7918853759766,3275,0,0.93125,3679.7918853759766,3275,0,0.93125,4464.49739074707,2620,0,0.79375,4464.49739074707,2620,0,0.79375,9432.005783081055,3275,0,0.9375,9432.005783081055,3275,0,0.9375,46920.85285949707,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138403,3679.800033569336,3250,0,0.925,3679.800033569336,3250,0,0.925,4464.498153686523,2600,0,0.79375,4464.498153686523,2600,0,0.79375,9432.02017211914,3250,0,0.93125,9432.02017211914,3250,0,0.93125,46920.9147644043,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138408,3679.80810546875,3250,0,0.925,3679.80810546875,3250,0,0.925,4464.4989013671875,2600,0,0.79375,4464.4989013671875,2600,0,0.79375,9432.034362792969,3250,0,0.93125,9432.034362792969,3250,0,0.93125,46920.97604370117,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138413,3679.8163299560547,3225,0,0.91875,3679.8163299560547,3225,0,0.91875,4464.499618530273,2580,0,0.7875,4464.499618530273,2580,0,0.7875,9432.048217773438,3225,0,0.925,9432.048217773438,3225,0,0.925,46921.03787231445,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2817277952,0
4,1759358138418,3679.8248138427734,3200,0,0.9125,3679.8248138427734,3200,0,0.9125,4464.500350952148,2560,0,0.78125,4464.500350952148,2560,0,0.78125,9432.061920166016,3200,0,0.91875,9432.061920166016,3200,0,0.91875,46921.096755981445,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138423,3679.8323669433594,3200,0,0.9125,3679.8323669433594,3200,0,0.9125,4464.501068115234,2560,0,0.78125,4464.501068115234,2560,0,0.78125,9432.075286865234,3200,0,0.91875,9432.078018188477,3200,0,0.91875,46921.170150756836,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
