Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357475473,1986.4204406738281,3900,0,1.10625,1986.4204406738281,3900,0,1.10625,4382.241622924805,3900,0,1.1125,4382.241622924805,3900,0,1.1125,9041.427490234375,3900,0,1.11875,9041.427490234375,3900,0,1.11875,38984.75712585449,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724507648,0
4,1759357475473,1986.4236297607422,3850,0,1.09375,1986.4236297607422,3850,0,1.09375,4382.242599487305,3080,0,0.89375,4382.242599487305,3080,0,0.89375,9041.430114746094,3850,0,1.1,9041.430114746094,3850,0,1.1,38984.77406311035,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724507648,0
4,1759357475479,1986.4383239746094,3700,0,1.0437500000000002,1986.4383239746094,3700,0,1.0437500000000002,4382.243637084961,2960,0,0.86875,4382.243637084961,2960,0,0.86875,9041.449737548828,3700,0,1.05625,9041.449737548828,3700,0,1.05625,38984.87112426758,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716434432,0
4,1759357475484,1986.450180053711,3600,0,1.01875,1986.450180053711,3600,0,1.01875,4382.244552612305,2880,0,0.85,4382.244705200195,2880,0,0.85,9041.46630859375,3600,0,1.03125,9041.46630859375,3550,0,1.03125,38984.94300842285,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716434432,0
4,1759357475489,1986.461181640625,3525,0,1,1986.461181640625,3525,0,1,4382.245574951172,2820,0,0.8375,4382.245574951172,2820,0,0.8375,9041.481903076172,3500,0,1.0125000000000002,9041.481903076172,3500,0,1.00625,38985.011169433594,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716434432,0
4,1759357475494,1986.4716033935547,3450,0,0.9812500000000001,1986.473648071289,3450,0,0.9812500000000001,4382.2464599609375,2760,0,0.825,4382.2464599609375,2740,0,0.825,9041.496856689453,3425,0,0.9812500000000001,9041.496856689453,3425,0,0.9812500000000001,38985.07817077637,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716434432,0
4,1759357475499,1986.4834289550781,3400,0,0.96875,1986.4834289550781,3400,0,0.96875,4382.247299194336,2700,0,0.8125,4382.247299194336,2700,0,0.8125,9041.509826660156,2700,0,0.80625,9041.509826660156,2700,0,0.80625,38985.14387512207,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716434432,0
4,1759357475504,1986.4927215576172,3350,0,0.95,1986.4927215576172,3325,0,0.95,4382.248092651367,2660,0,0.8,4382.248092651367,2660,0,0.8,9041.525039672852,3325,0,0.95625,9041.525039672852,3325,0,0.95625,38985.209899902344,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2716442624,0
4,1759357475509,1986.5013427734375,3275,0,0.93125,1986.5013427734375,3275,0,0.93125,4382.248870849609,2620,0,0.79375,4382.248870849609,2620,0,0.79375,9041.540405273438,3275,0,0.9375,9041.540405273438,3275,0,0.9375,38985.27507019043,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2720030720,0
4,1759357475514,1986.510757446289,3225,0,0.91875,1986.510757446289,3225,0,0.91875,4382.249588012695,2580,0,0.7875,4382.249588012695,2580,0,0.7875,9041.544464111328,2580,0,0.78125,9041.544464111328,2580,0,0.78125,38985.33825683594,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475519,1986.5194549560547,3225,0,0.91875,1986.5194549560547,3225,0,0.91875,4382.250305175781,2580,0,0.7875,4382.250305175781,2580,0,0.7875,9041.545379638672,2580,0,0.7875,9041.545379638672,2580,0,0.7875,38985.398849487305,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475524,1986.527587890625,3200,0,0.9125,1986.527587890625,3200,0,0.9125,4382.251007080078,2560,0,0.78125,4382.251007080078,2560,0,0.78125,9041.54623413086,2560,0,0.78125,9041.54623413086,2560,0,0.78125,38985.46061706543,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475529,1986.5355529785156,3175,0,0.90625,1986.5355529785156,3175,0,0.90625,4382.251708984375,2540,0,0.78125,4382.251708984375,2540,0,0.78125,9041.547134399414,2540,0,0.775,9041.547134399414,2540,0,0.775,38985.52160644531,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475534,1986.5434112548828,3175,0,0.90625,1986.5434112548828,3175,0,0.90625,4382.252410888672,2540,0,0.78125,4382.252410888672,2540,0,0.78125,9041.549072265625,2540,0,0.775,9041.549072265625,2540,0,0.775,38985.59190368652,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475540,1986.5514068603516,3200,0,0.9125,1986.5514068603516,3200,0,0.9125,4382.253112792969,2560,0,0.78125,4382.253112792969,2560,0,0.78125,9041.551055908203,2560,0,0.78125,9041.552169799805,2560,0,0.78125,38985.64859008789,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475545,1986.5592346191406,3200,0,0.9125,1986.5592346191406,3200,0,0.9125,4382.25390625,2560,0,0.78125,4382.25390625,2560,0,0.78125,9041.553359985352,3200,0,0.925,9041.553359985352,3200,0,0.925,38985.693771362305,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
4,1759357475550,1986.5671844482422,3200,0,0.9125,1986.5671844482422,3200,0,0.9125,4382.254623413086,2560,0,0.78125,4382.254623413086,2560,0,0.78125,9041.556854248047,2560,0,0.78125,9041.556854248047,2560,0,0.78125,38985.766372680664,1095,3518,3517,3310,2979,2814,2814,2814,2814,3268,3394,3518,5.405405521392822,100,2.777777910232544,10.526315689086914,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2724216832,0
