Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358659198,5006.004257202148,3875,0,1.10625,5006.004257202148,3875,0,1.10625,4528.316589355469,3100,0,0.89375,4528.316589355469,3100,0,0.89375,9751.447982788086,3875,0,1.1125,9751.447982788086,3875,0,1.1125,53155.271392822266,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2729332736,0
4,1759358659199,5006.00715637207,3850,0,1.09375,5006.00715637207,3850,0,1.09375,4528.31787109375,3850,0,1.1,4528.31787109375,3850,0,1.1,9751.450469970703,3850,0,1.1,9751.450469970703,3850,0,1.1,53155.28819274902,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2729332736,0
4,1759358659204,5006.019836425781,3700,0,1.0437500000000002,5006.019836425781,3700,0,1.0437500000000002,4528.319122314453,2960,0,0.86875,4528.319122314453,2960,0,0.86875,9751.454315185547,2960,0,0.8625,9751.454315185547,2960,0,0.8625,53155.366439819336,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2733219840,0
4,1759358659209,5006.031402587891,3600,0,1.01875,5006.033584594727,3600,0,1.01875,4528.320281982422,2880,0,0.85,4528.320281982422,2880,0,0.85,9751.459579467773,3600,0,1.025,9751.459579467773,3600,0,1.025,53155.45227050781,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2733228032,0
4,1759358659214,5006.042098999023,3525,0,1,5006.044189453125,3525,0,1,4528.321197509766,2820,0,0.8375,4528.321197509766,2800,0,0.83125,9751.47573852539,3500,0,1.00625,9751.47573852539,3500,0,1.00625,53155.52374267578,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2733826048,0
4,1759358659219,5006.052154541016,3450,0,0.9812500000000001,5006.054107666016,3450,0,0.9812500000000001,4528.32209777832,2740,0,0.81875,4528.32209777832,2740,0,0.81875,9751.490936279297,3425,0,0.9812500000000001,9751.490936279297,3425,0,0.9812500000000001,53155.590881347656,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2735022080,0
4,1759358659224,5006.063491821289,3400,0,0.96875,5006.063491821289,3375,0,0.95625,4528.323623657227,2700,0,0.8125,4528.323623657227,2700,0,0.8125,9751.506240844727,3375,0,0.96875,9751.506240844727,3375,0,0.96875,53155.655197143555,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2735022080,0
4,1759358659229,5006.072616577148,3350,0,0.95625,5006.072616577148,3350,0,0.95,4528.324523925781,2680,0,0.80625,4528.324523925781,2680,0,0.80625,9751.521697998047,3350,0,0.9625,9751.521697998047,3350,0,0.9625,53155.71781921387,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2735263744,0
4,1759358659234,5006.082183837891,3350,0,0.95,5006.082183837891,3350,0,0.95,4528.325424194336,2680,0,0.80625,4528.325424194336,2680,0,0.80625,9751.536865234375,3350,0,0.9625,9751.536865234375,3350,0,0.9625,53155.7781829834,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2737655808,0
0,1759358659239,5006.091049194336,3350,0,0.95,5006.091049194336,3350,0,0.95,4528.326263427734,2680,0,0.80625,4528.326263427734,2680,0,0.80625,9751.547714233398,3350,0,0.95625,9751.547714233398,3350,0,0.95625,53155.83642578125,3510,1095,3159,1095,2938,3516,3396,3502,3152,3061,1095,3510,86.48648834228516,18.91891860961914,2.777777910232544,2.702702760696411,2.702702760696411,5.263157844543457,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,0,100,32376995840,8589930496,2737655808,0
