Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360464385,9599.15087890625,3925,0,1.125,9599.15087890625,3925,0,1.125,4753.080764770508,3140,0,0.90625,4753.080764770508,3140,0,0.90625,10915.135528564453,3875,0,0.90625,10915.135528564453,3875,0,1.10625,9228.86979675293,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464386,9599.15396118164,3875,0,1.1,9599.15396118164,3875,0,1.1,4753.084609985352,3100,0,0.89375,4753.084609985352,3100,0,0.89375,10915.138473510742,3875,0,1.10625,10915.138473510742,3800,0,1.0875,9228.888656616211,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464391,9599.169815063477,3725,0,1.05,9599.169815063477,3700,0,1.05,4753.085723876953,2960,0,0.86875,4753.085723876953,2960,0,0.86875,10915.155075073242,3700,0,1.05625,10915.155075073242,3700,0,1.05625,9228.96401977539,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464396,9599.181274414063,3600,0,1.025,9599.181274414063,3600,0,1.01875,4753.086654663086,2880,0,0.85,4753.086654663086,2880,0,0.85,10915.171920776367,3600,0,1.03125,10915.171920776367,3600,0,1.03125,9229.035736083984,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464401,9599.192031860352,3525,0,1,9599.192031860352,3525,0,1,4753.08757019043,2820,0,0.8375,4753.08757019043,2820,0,0.8375,10915.18782043457,3525,0,1.0125000000000002,10915.18782043457,3525,0,1.0125000000000002,9229.105728149414,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464406,9599.2021484375,3450,0,0.9812500000000001,9599.2021484375,3450,0,0.9812500000000001,4753.088455200195,2760,0,0.825,4753.088455200195,2760,0,0.825,10915.202346801758,3450,0,0.9875,10915.202346801758,3450,0,0.9875,9229.17333984375,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464411,9599.211700439453,3400,0,0.96875,9599.211700439453,3400,0,0.96875,4753.089309692383,2720,0,0.8125,4753.089309692383,2720,0,0.8125,10915.216766357422,3400,0,0.975,10915.216766357422,3400,0,0.975,9229.23764038086,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464416,9599.221054077148,3375,0,0.9625,9599.221054077148,3375,0,0.9625,4753.09016418457,2700,0,0.8125,4753.09016418457,2700,0,0.8125,10915.230850219727,3375,0,0.96875,10915.230850219727,3375,0,0.96875,9229.29931640625,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464421,9599.230758666992,3350,0,0.95,9599.230758666992,3350,0,0.95,4753.091033935547,2680,0,0.80625,4753.091033935547,2680,0,0.80625,10915.244033813477,3350,0,0.95625,10915.244033813477,3350,0,0.95625,9229.363388061523,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464426,9599.239471435547,3350,0,0.95,9599.239471435547,3350,0,0.95,4753.091857910156,2680,0,0.80625,4753.091857910156,2680,0,0.80625,10915.257873535156,3350,0,0.95625,10915.257873535156,3350,0,0.95625,9229.436874389648,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464431,9599.248489379883,3300,0,0.9375,9599.248489379883,3300,0,0.9375,4753.092681884766,2640,0,0.8,4753.092681884766,2640,0,0.8,10915.272872924805,3300,0,0.94375,10915.275848388672,3300,0,0.94375,9229.499481201172,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822692864,0
4,1759360464436,9599.256912231445,3275,0,0.93125,9599.256912231445,3275,0,0.93125,4753.0936279296875,2620,0,0.79375,4753.0936279296875,2620,0,0.79375,10915.290649414063,3275,0,0.9375,10915.290649414063,3275,0,0.9375,9229.561431884766,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822995968,0
4,1759360464441,9599.265213012695,3250,0,0.925,9599.265213012695,3250,0,0.925,4753.094421386719,2600,0,0.79375,4753.09455871582,2600,0,0.79375,10915.30517578125,3250,0,0.93125,10915.30517578125,3250,0,0.93125,9229.623138427734,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822995968,0
4,1759360464446,9599.273361206055,3225,0,0.91875,9599.273361206055,3225,0,0.91875,4753.095245361328,2580,0,0.7875,4753.095367431641,2580,0,0.7875,10915.319427490234,3225,0,0.925,10915.319427490234,3225,0,0.925,9229.684585571289,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822995968,0
4,1759360464452,9599.281295776367,3225,0,0.91875,9599.281295776367,3225,0,0.91875,4753.096115112305,2580,0,0.7875,4753.096115112305,2580,0,0.7875,10915.333374023438,3225,0,0.925,10915.333374023438,3225,0,0.925,9229.744354248047,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822995968,0
4,1759360464457,9599.288955688477,3225,0,0.91875,9599.290557861328,3225,0,0.91875,4753.096893310547,2580,0,0.7875,4753.096893310547,2560,0,0.78125,10915.34716796875,3200,0,0.91875,10915.34716796875,3200,0,0.91875,9229.804916381836,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2823593984,0
4,1759360464462,9599.296997070313,3200,0,0.9125,9599.298553466797,3200,0,0.9125,4753.097640991211,2560,0,0.78125,4753.097640991211,2560,0,0.78125,10915.361068725586,3200,0,0.91875,10915.361068725586,3200,0,0.91875,9229.863830566406,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2816716800,0
4,1759360464467,9599.306930541992,3225,0,0.91875,9599.306930541992,3225,0,0.91875,4753.098388671875,2580,0,0.7875,4753.098388671875,2580,0,0.7875,10915.368637084961,3225,0,0.925,10915.368637084961,3225,0,0.925,9229.918685913086,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2818510848,0
4,1759360464472,9599.314865112305,3250,0,0.925,9599.314865112305,3250,0,0.925,4753.099227905273,2600,0,0.79375,4753.099227905273,2600,0,0.79375,10915.380554199219,3250,0,0.93125,10915.380554199219,3250,0,0.93125,9229.976654052734,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2818510848,0
4,1759360464477,9599.323181152344,3225,0,0.91875,9599.323181152344,3225,0,0.91875,4753.099990844727,2580,0,0.7875,4753.099990844727,2580,0,0.7875,10915.39469909668,3225,0,0.925,10915.39469909668,3225,0,0.925,9230.036499023438,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2818510848,0
4,1759360464482,9599.33120727539,3225,0,0.91875,9599.33120727539,3225,0,0.91875,4753.100723266602,2580,0,0.7875,4753.100723266602,2580,0,0.7875,10915.408401489258,3225,0,0.925,10915.408401489258,3225,0,0.925,9230.096328735352,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822696960,0
4,1759360464487,9599.339141845703,3225,0,0.91875,9599.339141845703,3225,0,0.91875,4753.101501464844,2580,0,0.7875,4753.101501464844,2580,0,0.7875,10915.422271728516,3225,0,0.925,10915.422271728516,3225,0,0.925,9230.15754699707,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2822696960,0
4,1759360464492,9599.34700012207,3200,0,0.9125,9599.34700012207,3200,0,0.9125,4753.102233886719,2560,0,0.78125,4753.102233886719,2560,0,0.78125,10915.436065673828,3200,0,0.91875,10915.438766479492,3200,0,0.91875,9230.23030090332,3663,3543,2847,1095,2869,3200,2834,2811,3543,3079,3543,1095,3.0303030014038086,100,8.823529243469238,2.941176414489746,8.571429252624512,2.941176414489746,3.0303030014038086,5.714285850524902,8.571429252624512,3.0303030014038086,100,5.882352828979492,32376995840,8589930496,2826285056,0
