Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358271886,4030.2600708007813,3850,0,1.09375,4030.262985229492,3850,0,1.09375,4480.24641418457,3080,0,0.89375,4480.24641418457,3060,0,0.8875,9480.310012817383,3060,0,0.8875,9480.310012817383,3060,0,0.8875,48518.828857421875,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271886,4030.2659759521484,3825,0,1.08125,4030.2659759521484,3825,0,1.08125,4480.246810913086,3020,0,0.88125,4480.246810913086,3020,0,0.88125,9480.310333251953,3020,0,0.875,9480.310333251953,3020,0,0.875,48518.84721374512,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271891,4030.277389526367,3650,0,1.03125,4030.277389526367,3650,0,1.03125,4480.247848510742,2920,0,0.85625,4480.247848510742,2920,0,0.85625,9480.311538696289,2920,0,0.85625,9480.311538696289,2920,0,0.85625,48518.922454833984,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271896,4030.2886505126953,3550,0,1.00625,4030.2886505126953,3550,0,1.00625,4480.248794555664,2840,0,0.84375,4480.248794555664,2840,0,0.84375,9480.312515258789,2840,0,0.8375,9480.312515258789,2840,0,0.8375,48518.99435424805,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271901,4030.2989044189453,3475,0,0.9875,4030.2989044189453,3475,0,0.9875,4480.249710083008,2780,0,0.825,4480.249710083008,2780,0,0.825,9480.318008422852,3475,0,0.99375,9480.318008422852,3475,0,0.99375,48519.06315612793,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271907,4030.3084106445313,3425,0,0.975,4030.3084106445313,3425,0,0.975,4480.250579833984,2740,0,0.81875,4480.250579833984,2740,0,0.81875,9480.332412719727,3425,0,0.9812500000000001,9480.332412719727,3425,0,0.9812500000000001,48519.12957763672,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271912,4030.317626953125,3375,0,0.9625,4030.317626953125,3375,0,0.9625,4480.251449584961,2700,0,0.8125,4480.251449584961,2700,0,0.8125,9480.345840454102,3375,0,0.96875,9480.345840454102,3375,0,0.96875,48519.19462585449,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271917,4030.326614379883,3350,0,0.95,4030.326614379883,3350,0,0.95,4480.252288818359,2680,0,0.80625,4480.252288818359,2680,0,0.80625,9480.361282348633,3350,0,0.95625,9480.361282348633,3350,0,0.95625,48519.26905822754,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271922,4030.335403442383,3325,0,0.94375,4030.335403442383,3325,0,0.94375,4480.253219604492,2660,0,0.8,4480.253387451172,2660,0,0.8,9480.373153686523,3325,0,0.95,9480.373153686523,3300,0,0.94375,48519.33052062988,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
4,1759358271927,4030.3439025878906,3325,0,0.94375,4030.3439025878906,3325,0,0.94375,4480.254211425781,2660,0,0.80625,4480.254211425781,2660,0,0.80625,9480.385482788086,3300,0,0.94375,9480.385482788086,3300,0,0.94375,48519.39083862305,3133,3518,2965,2813,2814,2811,1095,3518,2814,3243,3518,1095,51.351348876953125,45.945945739746094,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,16.666667938232422,7.894736289978027,5.405405521392822,2.702702760696411,92.10526275634766,5.128205299377441,32376995840,8589930496,2864889856,0
