Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357441166,1894.5761108398438,3875,0,1.10625,1894.5761108398438,3875,0,1.1,4378.33576965332,3875,0,1.10625,4378.33576965332,3875,0,1.10625,9032.241485595703,3875,0,1.1125,9032.241485595703,3875,0,1.1125,38574.01728820801,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441166,1894.5785522460938,3850,0,1.09375,1894.5785522460938,3850,0,1.09375,4378.336318969727,3080,0,0.89375,4378.336318969727,3080,0,0.89375,9032.245620727539,3850,0,1.1,9032.245620727539,3850,0,1.1,38574.032470703125,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441171,1894.5919189453125,3700,0,1.0437500000000002,1894.5919189453125,3700,0,1.0437500000000002,4378.33740234375,2960,0,0.86875,4378.33740234375,2960,0,0.86875,9032.263854980469,3700,0,1.05625,9032.263854980469,3700,0,1.05625,38574.11006164551,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441177,1894.603500366211,3625,0,1.025,1894.603500366211,3625,0,1.025,4378.338516235352,2900,0,0.85,4378.338516235352,2900,0,0.85,9032.281372070313,3625,0,1.0375,9032.285278320313,3625,0,1.0375,38574.1922454834,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441182,1894.6143188476563,3550,0,1.00625,1894.6143188476563,3550,0,1.00625,4378.339447021484,2840,0,0.84375,4378.339447021484,2840,0,0.84375,9032.301742553711,3550,0,1.01875,9032.301742553711,3550,0,1.01875,38574.262466430664,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441187,1894.6245574951172,3475,0,0.9875,1894.626693725586,3475,0,0.9875,4378.341217041016,2780,0,0.825,4378.341415405273,2780,0,0.825,9032.318862915039,3475,0,0.99375,9032.318862915039,3475,0,0.99375,38574.34022521973,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441192,1894.6345520019531,3450,0,0.9812500000000001,1894.6345520019531,3450,0,0.9812500000000001,4378.342239379883,2760,0,0.825,4378.342239379883,2740,0,0.825,9032.330474853516,3425,0,0.9875,9032.330474853516,3425,0,0.9812500000000001,38574.39294433594,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441197,1894.6440734863281,3400,0,0.96875,1894.6440734863281,3400,0,0.96875,4378.343185424805,2720,0,0.8125,4378.343185424805,2720,0,0.8125,9032.344909667969,3400,0,0.975,9032.344909667969,3400,0,0.975,38574.45626831055,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441202,1894.6533203125,3400,0,0.96875,1894.6551666259766,3400,0,0.96875,4378.34407043457,2700,0,0.8125,4378.34407043457,2700,0,0.8125,9032.35856628418,3375,0,0.96875,9032.35856628418,3375,0,0.96875,38574.517578125,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739982336,0
4,1759357441207,1894.6648559570313,3375,0,0.9625,1894.6648559570313,3375,0,0.9625,4378.344955444336,2700,0,0.8125,4378.344955444336,2700,0,0.8125,9032.372009277344,3375,0,0.96875,9032.372009277344,3375,0,0.96875,38574.578704833984,1095,3568,3495,3168,1095,3567,2857,3010,2988,1095,3593,3568,2.941176414489746,100,5.714285850524902,5.882352828979492,5.714285850524902,3.0303030014038086,8.823529243469238,11.428571701049805,2.941176414489746,5.714285850524902,20.58823585510254,77.14286041259766,32376995840,8589930496,2739998720,0
