Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356869494,444.2940673828125,3900,0,1.1125,444.2940673828125,3900,0,1.1125,4305.489151000977,3120,0,0.9,4305.48957824707,3120,0,0.9,8655.633209228516,3900,0,1.11875,8655.633209228516,3875,0,1.11875,31730.476943969727,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2798481408,0
4,1759356869494,444.2970428466797,3875,0,1.1,444.2970428466797,3875,0,1.1,4305.48957824707,3100,0,0.89375,4305.490020751953,3100,0,0.89375,8655.636367797852,3875,0,1.1125,8655.636367797852,3800,0,1.1125,31730.49690246582,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2798481408,0
4,1759356869499,444.312744140625,3700,0,1.0437500000000002,444.312744140625,3700,0,1.0437500000000002,4305.491119384766,2920,0,0.86875,4305.491119384766,2920,0,0.85625,8655.653259277344,3650,0,1.0437500000000002,8655.653259277344,3650,0,1.0437500000000002,31730.57502746582,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2802061312,0
4,1759356869504,444.3238830566406,3575,0,1.0125000000000002,444.3238830566406,3550,0,1.0125000000000002,4305.4920654296875,2840,0,0.84375,4305.4920654296875,2840,0,0.84375,8655.669479370117,3550,0,1.01875,8655.669479370117,3550,0,1.01875,31730.64744567871,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2805649408,0
4,1759356869509,444.33473205566406,3500,0,0.99375,444.33473205566406,3475,0,0.9875,4305.492950439453,2780,0,0.825,4305.492950439453,2780,0,0.825,8655.685165405273,3475,0,0.99375,8655.685165405273,3475,0,0.99375,31730.71713256836,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2817908736,0
4,1759356869514,444.3444519042969,3425,0,0.975,444.3444519042969,3425,0,0.975,4305.49382019043,2740,0,0.81875,4305.49382019043,2740,0,0.81875,8655.699996948242,3425,0,0.9812500000000001,8655.699996948242,3425,0,0.9812500000000001,31730.781372070313,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2826280960,0
4,1759356869519,444.3540496826172,3400,0,0.96875,444.3540496826172,3400,0,0.96875,4305.494857788086,2720,0,0.8125,4305.494857788086,2720,0,0.8125,8655.713150024414,3400,0,0.975,8655.713150024414,3400,0,0.975,31730.844802856445,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2826280960,0
4,1759356869524,444.3640441894531,3350,0,0.95,444.3640441894531,3350,0,0.95,4305.495742797852,2680,0,0.80625,4305.495742797852,2680,0,0.80625,8655.726684570313,3350,0,0.95625,8655.726684570313,3350,0,0.95625,31730.907989501953,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2826280960,0
4,1759356869529,444.37294006347656,3325,0,0.94375,444.37294006347656,3325,0,0.94375,4305.496627807617,2660,0,0.8,4305.496627807617,2660,0,0.8,8655.739120483398,3325,0,0.95,8655.739120483398,3325,0,0.95,31730.969833374023,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2826280960,0
4,1759356869534,444.3816680908203,3325,0,0.94375,444.3816680908203,3325,0,0.94375,4305.497970581055,2660,0,0.80625,4305.497970581055,2660,0,0.80625,8655.752166748047,3325,0,0.95625,8655.752166748047,3325,0,0.95625,31731.030868530273,3617,3418,1095,3074,2969,3083,2987,1095,1095,3418,3541,3418,17.647058486938477,82.85714721679688,8.571429252624512,8.333333969116211,3.0303030014038086,5.882352828979492,9.090909004211426,5.714285850524902,2.941176414489746,5.882352828979492,0,100,32376995840,8589930496,2826280960,0
