Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358753382,5257.43684387207,3925,0,1.11875,5257.43684387207,3925,0,1.11875,4538.802291870117,3140,0,0.90625,4538.802291870117,3140,0,0.90625,9774.518569946289,3925,0,1.125,9774.518569946289,3925,0,1.125,54282.75601196289,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2822230016,0
4,1759358753382,5257.439834594727,3875,0,1.1,5257.439834594727,3875,0,1.1,4538.807556152344,3875,0,1.10625,4538.807556152344,3875,0,1.10625,9774.521179199219,3875,0,1.10625,9774.521179199219,3875,0,1.10625,54282.77374267578,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2822230016,0
4,1759358753388,5257.453750610352,3725,0,1.05,5257.453750610352,3725,0,1.05,4538.808837890625,2980,0,0.86875,4538.808837890625,2980,0,0.86875,9774.52685546875,2980,0,0.86875,9774.52685546875,2980,0,0.86875,54282.86778259277,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2825818112,0
4,1759358753393,5257.465850830078,3650,0,1.03125,5257.465850830078,3650,0,1.03125,4538.809875488281,2920,0,0.85625,4538.809875488281,2920,0,0.85625,9774.528350830078,2920,0,0.85625,9774.530410766602,2920,0,0.85625,54282.93849182129,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2824589312,0
4,1759358753398,5257.477584838867,3550,0,1.00625,5257.477584838867,3550,0,1.00625,4538.810989379883,2840,0,0.8375,4538.810989379883,2840,0,0.8375,9774.546600341797,3525,0,1.01875,9774.546600341797,3525,0,1.0125000000000002,54283.01011657715,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2818011136,0
4,1759358753403,5257.488037109375,3475,0,0.9875,5257.490051269531,3475,0,0.9875,4538.811874389648,2780,0,0.825,4538.811874389648,2760,0,0.825,9774.56216430664,3450,0,0.9875,9774.56216430664,3450,0,0.9875,54283.07815551758,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2818011136,0
4,1759358753408,5257.499938964844,3425,0,0.975,5257.499938964844,3425,0,0.975,4538.81282043457,2720,0,0.81875,4538.81282043457,2720,0,0.8125,9774.576400756836,3400,0,0.975,9774.576400756836,3400,0,0.975,54283.14253234863,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2818011136,0
4,1759358753413,5257.509307861328,3400,0,0.96875,5257.509307861328,3375,0,0.96875,4538.813690185547,2700,0,0.8125,4538.813690185547,2700,0,0.8125,9774.590194702148,3375,0,0.9625,9774.590194702148,3375,0,0.9625,54283.20590209961,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2818011136,0
4,1759358753418,5257.518402099609,3375,0,0.95625,5257.518402099609,3350,0,0.95,4538.814559936523,2680,0,0.80625,4538.814559936523,2680,0,0.80625,9774.603057861328,3350,0,0.95625,9774.603057861328,3350,0,0.95625,54283.26705932617,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2818011136,0
4,1759358753423,5257.52734375,3350,0,0.95,5257.52734375,3350,0,0.95,4538.815368652344,2680,0,0.80625,4538.815368652344,2680,0,0.80625,9774.616271972656,3350,0,0.95625,9774.616271972656,3350,0,0.95625,54283.328033447266,3568,3540,2854,1095,2948,3153,3568,3567,2853,1095,1095,3568,22.85714340209961,73.52941131591797,5.882352828979492,3.0303030014038086,2.941176414489746,5.714285850524902,8.823529243469238,5.882352828979492,5.882352828979492,3.0303030014038086,35.29411697387695,65.71428680419922,32376995840,8589930496,2821599232,0
