Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361829668,13101.794158935547,3975,0,1.1375,13101.794158935547,3925,0,1.1375,4924.1065673828125,3140,0,0.90625,4924.1065673828125,3140,0,0.90625,11784.36587524414,3925,0,1.125,11784.36587524414,3925,0,1.125,25658.3224029541,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2774941696,0
4,1759361829668,13101.797332763672,3925,0,1.125,13101.797332763672,3925,0,1.125,4924.107025146484,3100,0,0.89375,4924.107025146484,3100,0,0.89375,11784.368957519531,3875,0,1.1125,11784.368957519531,3875,0,1.1125,25658.341506958008,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2774941696,0
4,1759361829673,13101.811492919922,3750,0,1.05625,13101.811492919922,3750,0,1.05625,4924.10823059082,3000,0,0.875,4924.10823059082,3000,0,0.875,11784.385177612305,3750,0,1.06875,11784.385177612305,3750,0,1.06875,25658.420043945313,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2774941696,0
4,1759361829678,13101.824142456055,3625,0,1.025,13101.824142456055,3625,0,1.025,4924.109283447266,2900,0,0.85,4924.109283447266,2900,0,0.85,11784.403350830078,3625,0,1.0375,11784.403350830078,3625,0,1.0375,25658.494262695313,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2774941696,0
4,1759361829683,13101.833480834961,3550,0,1.00625,13101.833480834961,3550,0,1.00625,4924.110260009766,2840,0,0.84375,4924.110260009766,2840,0,0.84375,11784.420211791992,3550,0,1.01875,11784.420211791992,3550,0,1.01875,25658.563766479492,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2775224320,0
4,1759361829688,13101.845336914063,3500,0,0.99375,13101.845336914063,3500,0,0.99375,4924.111221313477,2800,0,0.83125,4924.111221313477,2800,0,0.83125,11784.436080932617,3500,0,1.00625,11784.436080932617,3500,0,1.00625,25658.62957763672,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2775482368,0
4,1759361829693,13101.856658935547,3450,0,0.9812500000000001,13101.856658935547,3450,0,0.9812500000000001,4924.1121826171875,2760,0,0.825,4924.1121826171875,2760,0,0.825,11784.453125,2760,0,0.81875,11784.453125,2760,0,0.81875,25658.71144104004,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2775482368,0
4,1759361829699,13101.866958618164,3400,0,0.96875,13101.866958618164,3400,0,0.96875,4924.113067626953,2720,0,0.8125,4924.113067626953,2720,0,0.8125,11784.475723266602,3400,0,0.975,11784.475723266602,3400,0,0.975,25658.775497436523,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2775482368,0
4,1759361829704,13101.876968383789,3400,0,0.96875,13101.876968383789,3400,0,0.96875,4924.11393737793,2720,0,0.8125,4924.114105224609,2720,0,0.8125,11784.480209350586,2720,0,0.8125,11784.480209350586,2700,0,0.8125,25658.835540771484,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2775482368,0
4,1759361829709,13101.88735961914,3400,0,0.96875,13101.88735961914,3400,0,0.96875,4924.115036010742,2720,0,0.8125,4924.115036010742,2720,0,0.8125,11784.491516113281,3375,0,0.975,11784.491516113281,3375,0,0.96875,25658.895217895508,3582,3543,3582,3453,3213,2882,3289,2918,3114,3405,1095,3582,100,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.777777910232544,2.857142925262451,66.66667175292969,38.88888931274414,32376995840,8589930496,2767409152,0
