Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360567248,9870.86605834961,3900,0,1.1125,9870.86605834961,3900,0,1.1125,4765.2254638671875,3900,0,1.1125,4765.2254638671875,3900,0,1.1125,10953.059432983398,3120,0,0.9,10953.059432983398,3120,0,0.9,10460.277557373047,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2753503232,0
4,1759360567248,9870.868850708008,3850,0,1.09375,9870.868850708008,3850,0,1.09375,4765.232803344727,3080,0,0.89375,4765.232803344727,3080,0,0.89375,10953.060165405273,3080,0,0.89375,10953.060165405273,3080,0,0.89375,10460.296112060547,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2753503232,0
4,1759360567253,9870.881958007813,3700,0,1.0437500000000002,9870.881958007813,3700,0,1.0437500000000002,4765.233917236328,2960,0,0.86875,4765.233917236328,2960,0,0.86875,10953.061233520508,2960,0,0.86875,10953.061401367188,2960,0,0.86875,10460.389877319336,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2753503232,0
4,1759360567258,9870.893463134766,3600,0,1.01875,9870.893463134766,3600,0,1.01875,4765.234939575195,2880,0,0.85,4765.234939575195,2880,0,0.85,10953.062377929688,2880,0,0.85,10953.062377929688,2880,0,0.85,10460.461791992188,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2753802240,0
4,1759360567263,9870.904266357422,3525,0,1,9870.904266357422,3525,0,1,4765.235870361328,2820,0,0.8375,4765.235870361328,2820,0,0.8375,10953.063339233398,2820,0,0.8375,10953.063339233398,2800,0,0.8375,10460.532501220703,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2754715648,0
4,1759360567268,9870.914413452148,3450,0,0.9812500000000001,9870.914413452148,3450,0,0.9812500000000001,4765.236770629883,2760,0,0.825,4765.236923217773,2760,0,0.825,10953.064239501953,2740,0,0.825,10953.064239501953,2740,0,0.81875,10460.598724365234,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2755612672,0
4,1759360567274,9870.92399597168,3425,0,0.975,9870.926406860352,3425,0,0.975,4765.237823486328,2740,0,0.81875,4765.237823486328,2720,0,0.81875,10953.06510925293,2720,0,0.8125,10953.06510925293,2720,0,0.8125,10460.66227722168,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2755612672,0
4,1759360567279,9870.93603515625,3375,0,0.9625,9870.93603515625,3375,0,0.9625,4765.238677978516,2700,0,0.8125,4765.238677978516,2700,0,0.8125,10953.065979003906,2700,0,0.8125,10953.065979003906,2700,0,0.8125,10460.724502563477,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2757406720,0
4,1759360567284,9870.944793701172,3350,0,0.95,9870.944793701172,3350,0,0.95,4765.239517211914,2680,0,0.80625,4765.239517211914,2680,0,0.80625,10953.066802978516,2680,0,0.80625,10953.066802978516,2680,0,0.80625,10460.78726196289,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2758004736,0
4,1759360567289,9870.95394897461,3325,0,0.95,9870.95394897461,3325,0,0.94375,4765.240341186523,2660,0,0.80625,4765.240341186523,2660,0,0.80625,10953.067642211914,2660,0,0.8,10953.067642211914,2660,0,0.8,10460.846801757813,3543,1095,2833,1095,3543,3155,3555,2877,3542,1095,3543,1095,22.22222328186035,80.55555725097656,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.941176414489746,8.333333969116211,5.555555820465088,2.941176414489746,32.432430267333984,72.22222137451172,32376995840,8589930496,2758901760,0
