Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357242106,1388.499984741211,3900,0,1.1125,1388.499984741211,3900,0,1.1125,4353.887191772461,3120,0,0.9,4353.887191772461,3120,0,0.9,8895.559707641602,3900,0,1.11875,8895.559707641602,3900,0,1.11875,36191.10266113281,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2749968384,0
4,1759357242107,1388.5028228759766,3850,0,1.09375,1388.5028228759766,3850,0,1.09375,4353.891845703125,3850,0,1.09375,4353.891845703125,3850,0,1.09375,8895.56216430664,3850,0,1.1,8895.56216430664,3850,0,1.1,36191.11975097656,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2749968384,0
4,1759357242112,1388.5155029296875,3725,0,1.05,1388.5155029296875,3725,0,1.05,4353.893371582031,2980,0,0.86875,4353.893371582031,2980,0,0.86875,8895.582244873047,3700,0,1.0625,8895.582244873047,3700,0,1.05625,36191.211166381836,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2751762432,0
4,1759357242117,1388.5270690917969,3625,0,1.025,1388.5270690917969,3625,0,1.025,4353.89436340332,2900,0,0.85,4353.89436340332,2880,0,0.85,8895.599685668945,3600,0,1.025,8895.599685668945,3600,0,1.025,36191.28353881836,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2753556480,0
4,1759357242122,1388.5399169921875,3550,0,1.00625,1388.5399169921875,3550,0,1.00625,4353.895309448242,2820,0,0.8375,4353.895309448242,2820,0,0.8375,8895.615097045898,3525,0,1.0125000000000002,8895.615097045898,3525,0,1.0125000000000002,36191.35025024414,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2753556480,0
4,1759357242127,1388.5506591796875,3525,0,1,1388.5506591796875,3500,0,1,4353.896255493164,2800,0,0.83125,4353.896255493164,2800,0,0.83125,8895.631439208984,3500,0,1,8895.631439208984,3500,0,1,36191.41346740723,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757742592,0
4,1759357242132,1388.5606842041016,3450,0,0.9875,1388.5606842041016,3450,0,0.9812500000000001,4353.897171020508,2760,0,0.825,4353.897171020508,2760,0,0.825,8895.647537231445,3450,0,0.9875,8895.647537231445,3450,0,0.9875,36191.47932434082,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757742592,0
4,1759357242137,1388.570327758789,3400,0,0.975,1388.570327758789,3400,0,0.96875,4353.9000244140625,2720,0,0.8125,4353.9000244140625,2720,0,0.8125,8895.660125732422,3400,0,0.975,8895.660125732422,3400,0,0.975,36191.5450592041,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757742592,0
4,1759357242142,1388.5794219970703,3350,0,0.95,1388.5794219970703,3350,0,0.95,4353.90087890625,2680,0,0.80625,4353.90087890625,2680,0,0.80625,8895.67611694336,3350,0,0.9625,8895.67611694336,3350,0,0.9625,36191.61085510254,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757742592,0
4,1759357242147,1388.588134765625,3325,0,0.94375,1388.588134765625,3325,0,0.94375,4353.90168762207,2660,0,0.8,4353.90168762207,2660,0,0.8,8895.69125366211,3325,0,0.95,8895.69125366211,3325,0,0.95,36191.67321777344,1095,3518,1095,3517,3132,3438,3518,1095,2813,1095,1095,3518,88.8888931274414,13.88888931274414,5.555555820465088,2.777777910232544,2.857142925262451,2.777777910232544,8.108107566833496,8.333333969116211,2.777777910232544,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757742592,0
