Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361043323,11065.609405517578,3900,0,1.10625,11065.609405517578,3900,0,1.10625,4825.125350952148,3900,0,1.1125,4825.125350952148,3900,0,1.1125,11275.955215454102,3120,0,0.9,11275.955215454102,3120,0,0.9,16162.214416503906,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2804019200,0
4,1759361043323,11065.61264038086,3850,0,1.09375,11065.61264038086,3850,0,1.09375,4825.12809753418,3850,0,1.09375,4825.12809753418,3850,0,1.09375,11275.955856323242,3080,0,0.89375,11275.955856323242,3080,0,0.89375,16162.23373413086,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2804019200,0
4,1759361043328,11065.62548828125,3725,0,1.05,11065.62548828125,3725,0,1.05,4825.132858276367,2980,0,0.86875,4825.132858276367,2980,0,0.86875,11275.956939697266,2980,0,0.86875,11275.956939697266,2980,0,0.86875,16162.309158325195,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043333,11065.637252807617,3600,0,1.01875,11065.637252807617,3600,0,1.01875,4825.133972167969,2880,0,0.85,4825.133972167969,2880,0,0.85,11275.95832824707,2880,0,0.85,11275.95832824707,2880,0,0.85,16162.384826660156,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043338,11065.647644042969,3500,0,0.99375,11065.647644042969,3500,0,0.99375,4825.134979248047,2800,0,0.83125,4825.134979248047,2800,0,0.83125,11275.959289550781,2800,0,0.83125,11275.959457397461,2800,0,0.83125,16162.470123291016,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043343,11065.658004760742,3450,0,0.9812500000000001,11065.658004760742,3450,0,0.9812500000000001,4825.135879516602,2760,0,0.825,4825.135879516602,2760,0,0.825,11275.960342407227,2760,0,0.825,11275.960342407227,2760,0,0.825,16162.535140991211,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043348,11065.667556762695,3400,0,0.96875,11065.667556762695,3400,0,0.96875,4825.136734008789,2720,0,0.8125,4825.13688659668,2720,0,0.8125,11275.9619140625,2720,0,0.8125,11275.9619140625,2720,0,0.8125,16162.600677490234,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043353,11065.676742553711,3375,0,0.9625,11065.676742553711,3375,0,0.9625,4825.137741088867,2700,0,0.8125,4825.137741088867,2700,0,0.8125,11275.964294433594,2700,0,0.8125,11275.964294433594,3350,0,0.9625,16162.66374206543,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764550144,0
4,1759361043358,11065.685729980469,3350,0,0.95,11065.685729980469,3350,0,0.95,4825.1385498046875,2680,0,0.80625,4825.1385498046875,2680,0,0.80625,11275.966552734375,3325,0,0.80625,11275.966552734375,3325,0,0.95625,16162.725280761719,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2764554240,0
4,1759361043363,11065.696762084961,3325,0,0.94375,11065.696762084961,3325,0,0.94375,4825.139404296875,2640,0,0.8,4825.139404296875,2640,0,0.8,11275.977584838867,3300,0,0.94375,11275.977584838867,3300,0,0.94375,16162.788436889648,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2765152256,0
4,1759361043369,11065.705429077148,3300,0,0.9375,11065.705429077148,3275,0,0.9375,4825.140213012695,2620,0,0.79375,4825.140213012695,2620,0,0.79375,11275.9921875,3275,0,0.9375,11275.9921875,3275,0,0.9375,16162.849639892578,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2766348288,0
4,1759361043374,11065.713989257813,3275,0,0.93125,11065.713989257813,3275,0,0.93125,4825.141006469727,2620,0,0.79375,4825.141006469727,2620,0,0.79375,11276.006423950195,3275,0,0.9375,11276.006423950195,3275,0,0.9375,16162.908645629883,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2767843328,0
4,1759361043379,11065.722030639648,3250,0,0.925,11065.722030639648,3250,0,0.925,4825.141983032227,3250,0,0.93125,4825.141983032227,3250,0,0.93125,11276.020477294922,3250,0,0.93125,11276.020477294922,3250,0,0.93125,16162.971557617188,3547,3568,3242,3566,2854,1095,3568,1095,3244,2956,1095,3568,22.85714340209961,80,2.941176414489746,2.857142925262451,5.555555820465088,5.714285850524902,11.428571701049805,0,5.555555820465088,2.941176414489746,37.14285659790039,68.5714340209961,32376995840,8589930496,2768142336,0
