Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358651857,4986.339065551758,3900,0,1.1125,4986.339065551758,3900,0,1.1125,4527.438903808594,3120,0,0.9,4527.43928527832,3120,0,0.9,9750.05647277832,3120,0,0.9,9750.05647277832,3120,0,0.9,53067.399002075195,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2834022400,0
4,1759358651857,4986.342010498047,3875,0,1.10625,4986.342010498047,3875,0,1.10625,4527.43928527832,3100,0,0.89375,4527.43928527832,3100,0,0.89375,9750.059432983398,3875,0,1.1125,9750.059432983398,3875,0,1.1125,53067.416900634766,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2834022400,0
4,1759358651862,4986.357482910156,3725,0,1.05,4986.357482910156,3725,0,1.05,4527.440826416016,2980,0,0.86875,4527.440826416016,2980,0,0.86875,9750.063613891602,3725,0,1.0625,9750.063613891602,3725,0,1.0625,53067.49172973633,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835816448,0
4,1759358651867,4986.3668212890625,3625,0,1.03125,4986.3668212890625,3625,0,1.025,4527.441879272461,2900,0,0.85,4527.441879272461,2900,0,0.85,9750.081069946289,3625,0,1.0375,9750.081069946289,3625,0,1.0375,53067.56156921387,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835816448,0
4,1759358651872,4986.377471923828,3550,0,1.00625,4986.377471923828,3550,0,1.00625,4527.442932128906,2840,0,0.8375,4527.442932128906,2840,0,0.8375,9750.098251342773,3550,0,1.01875,9750.098251342773,3550,0,1.01875,53067.63134765625,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835816448,0
4,1759358651877,4986.387985229492,3500,0,0.99375,4986.387985229492,3500,0,0.99375,4527.443939208984,2800,0,0.83125,4527.443939208984,2800,0,0.83125,9750.11457824707,3500,0,1.00625,9750.11457824707,3500,0,1.00625,53067.69593811035,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835816448,0
4,1759358651882,4986.398101806641,3475,0,0.9875,4986.398101806641,3475,0,0.9875,4527.445007324219,2780,0,0.825,4527.445007324219,2780,0,0.825,9750.131439208984,3475,0,0.99375,9750.131439208984,3475,0,0.99375,53067.760513305664,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835828736,0
4,1759358651887,4986.408050537109,3425,0,0.975,4986.408050537109,3425,0,0.975,4527.446029663086,2740,0,0.81875,4527.446029663086,2740,0,0.81875,9750.148452758789,3425,0,0.9812500000000001,9750.148452758789,3425,0,0.9812500000000001,53067.82565307617,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2835230720,0
4,1759358651892,4986.41731262207,3375,0,0.95625,4986.41731262207,3375,0,0.95625,4527.446990966797,2700,0,0.8125,4527.446990966797,2700,0,0.8125,9750.163452148438,3375,0,0.96875,9750.163452148438,3375,0,0.96875,53067.88975524902,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2834632704,0
0,1759358651897,4986.426330566406,3400,0,0.96875,4986.426330566406,3400,0,0.96875,4527.447906494141,2720,0,0.8125,4527.447906494141,2720,0,0.8125,9750.173828125,3400,0,0.975,9750.173828125,3400,0,0.975,53067.947509765625,3527,1095,3102,1095,2830,1095,1095,3090,3228,3098,1095,3527,97.43589782714844,2.702702760696411,5.263157844543457,7.500000476837158,2.6315789222717285,7.692307949066162,7.692307949066162,2.702702760696411,5.263157844543457,7.692307949066162,2.6315789222717285,100,32376995840,8589930496,2834632704,0
