Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357551453,2188.217315673828,3925,0,1.125,2188.217315673828,3925,0,1.125,4391.288635253906,3925,0,1.125,4391.288635253906,3925,0,1.125,9062.601760864258,3140,0,0.90625,9062.601760864258,3140,0,0.90625,39894.34950256348,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551453,2188.2200775146484,3875,0,1.1,2188.2200775146484,3875,0,1.1,4391.289276123047,3100,0,0.89375,4391.289276123047,3100,0,0.89375,9062.603958129883,3875,0,1.1125,9062.603958129883,3875,0,1.1125,39894.36747741699,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551458,2188.2335510253906,3750,0,1.05625,2188.2335510253906,3750,0,1.05625,4391.290466308594,3000,0,0.875,4391.290466308594,3000,0,0.875,9062.624038696289,3750,0,1.06875,9062.624038696289,3750,0,1.06875,39894.46008300781,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551463,2188.245559692383,3650,0,1.03125,2188.245559692383,3650,0,1.03125,4391.291519165039,2920,0,0.85625,4391.291519165039,2920,0,0.85625,9062.640411376953,3650,0,1.0437500000000002,9062.640411376953,3650,0,1.0437500000000002,39894.53205871582,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551468,2188.2574920654297,3550,0,1.00625,2188.2574920654297,3550,0,1.00625,4391.292587280273,2840,0,0.84375,4391.292770385742,2840,0,0.84375,9062.656875610352,3550,0,1.01875,9062.656875610352,3525,0,1.01875,39894.601501464844,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551473,2188.268096923828,3500,0,0.99375,2188.268096923828,3500,0,0.99375,4391.293746948242,2800,0,0.83125,4391.293746948242,2800,0,0.83125,9062.672744750977,3475,0,0.99375,9062.672744750977,3475,0,0.99375,39894.669204711914,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551478,2188.2781829833984,3400,0,0.96875,2188.2801055908203,3400,0,0.96875,4391.29475402832,2720,0,0.8125,4391.29475402832,2700,0,0.8125,9062.691192626953,3375,0,0.96875,9062.691192626953,3375,0,0.96875,39894.738052368164,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551483,2188.2894744873047,3350,0,0.95,2188.2894744873047,3325,0,0.95,4391.295669555664,2660,0,0.80625,4391.295669555664,2660,0,0.80625,9062.708480834961,3325,0,0.95,9062.708480834961,3325,0,0.95,39894.804779052734,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
4,1759357551488,2188.298355102539,3275,0,0.9375,2188.298355102539,3275,0,0.93125,4391.296493530273,2620,0,0.79375,4391.296493530273,2620,0,0.79375,9062.72477722168,3275,0,0.9375,9062.72477722168,3275,0,0.9375,39894.868240356445,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816090112,0
4,1759357551494,2188.307357788086,3250,0,0.925,2188.307357788086,3250,0,0.925,4391.297454833984,2600,0,0.79375,4391.297454833984,2600,0,0.79375,9062.740631103516,3250,0,0.93125,9062.740631103516,3250,0,0.93125,39894.93147277832,3593,1095,3593,3030,2873,2875,3165,3229,1095,3158,1095,3593,33.333335876464844,71.05262756347656,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.702702760696411,5.128205299377441,5.128205299377441,48.71794891357422,55.26315689086914,32376995840,8589930496,2816098304,0
