Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360326032,9229.475967407227,3950,0,1.13125,9229.475967407227,3950,0,1.13125,4737.095809936523,3160,0,0.9125,4737.095809936523,3160,0,0.9125,10874.567367553711,3160,0,0.9125,10874.568801879883,3160,0,0.9125,7572.624252319336,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326032,9229.479431152344,3900,0,1.10625,9229.479431152344,3900,0,1.10625,4737.0965576171875,3900,0,1.1125,4737.0965576171875,3900,0,1.1125,10874.568801879883,3900,0,1.11875,10874.568801879883,3900,0,1.11875,7572.643142700195,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326037,9229.494888305664,3750,0,1.05625,9229.494888305664,3750,0,1.05625,4737.09814453125,3000,0,0.875,4737.09814453125,3000,0,0.875,10874.589004516602,3700,0,1.06875,10874.589004516602,3700,0,1.05625,7572.72265625,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326042,9229.507064819336,3650,0,1.03125,9229.507064819336,3650,0,1.03125,4737.099136352539,2920,0,0.85625,4737.099136352539,2920,0,0.85625,10874.605453491211,3600,0,1.03125,10874.605453491211,3600,0,1.03125,7572.794586181641,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326047,9229.521179199219,3550,0,1.00625,9229.521179199219,3500,0,1.00625,4737.1002197265625,3500,0,1,4737.1002197265625,3500,0,1,10874.621398925781,3500,0,1.00625,10874.621398925781,3500,0,1.00625,7572.865341186523,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326052,9229.53190612793,3475,0,0.9875,9229.53190612793,3475,0,0.9875,4737.101333618164,2780,0,0.825,4737.101333618164,2780,0,0.825,10874.636657714844,3475,0,0.99375,10874.636657714844,3475,0,0.99375,7572.9296875,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326057,9229.54216003418,3450,0,0.9812500000000001,9229.54216003418,3425,0,0.9812500000000001,4737.102264404297,2740,0,0.81875,4737.102264404297,2740,0,0.81875,10874.650802612305,3425,0,0.9812500000000001,10874.650802612305,3425,0,0.9812500000000001,7572.992935180664,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326062,9229.55209350586,3400,0,0.975,9229.55209350586,3400,0,0.96875,4737.103118896484,2720,0,0.8125,4737.103118896484,2720,0,0.8125,10874.664840698242,3400,0,0.975,10874.664840698242,3400,0,0.975,7573.0548095703125,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326067,9229.56169128418,3400,0,0.96875,9229.56169128418,3400,0,0.96875,4737.103958129883,2720,0,0.8125,4737.103958129883,2720,0,0.8125,10874.678115844727,3400,0,0.975,10874.678115844727,3400,0,0.975,7573.115020751953,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
4,1759360326073,9229.571075439453,3375,0,0.9625,9229.571075439453,3375,0,0.9625,4737.104797363281,2700,0,0.8125,4737.104797363281,2700,0,0.8125,10874.691909790039,3375,0,0.96875,10874.691909790039,3375,0,0.96875,7573.177139282227,3640,3783,2898,2902,3640,1095,2903,1095,2912,2942,1095,3640,92.10526275634766,5.555555820465088,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,5.714285850524902,5.263157844543457,5.405405521392822,5.714285850524902,2.777777910232544,100,32376995840,8589930496,2839285760,0
