Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359589614,7331.7421875,3900,0,1.1125,7331.7421875,3900,0,1.1125,4646.789108276367,3120,0,0.9,4646.789108276367,3120,0,0.9,10442.648010253906,3120,0,0.9,10442.648010253906,3120,0,0.9,64293.01924133301,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589614,7331.745391845703,3875,0,1.1,7331.745391845703,3875,0,1.1,4646.790756225586,3100,0,0.89375,4646.790756225586,3100,0,0.89375,10442.650329589844,3875,0,1.10625,10442.650329589844,3875,0,1.10625,64293.03625488281,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589619,7331.760055541992,3725,0,1.05,7331.760055541992,3725,0,1.05,4646.791854858398,2980,0,0.86875,4646.792037963867,2980,0,0.86875,10442.670196533203,3725,0,1.0625,10442.670196533203,3675,0,1.0625,64293.131103515625,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589624,7331.773086547852,3600,0,1.01875,7331.773086547852,3600,0,1.01875,4646.792984008789,2880,0,0.85,4646.792984008789,2880,0,0.85,10442.686233520508,3575,0,1.03125,10442.686233520508,3575,0,1.025,64293.203857421875,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589629,7331.78401184082,3525,0,1,7331.78401184082,3525,0,1,4646.793914794922,2820,0,0.8375,4646.793914794922,2820,0,0.8375,10442.701431274414,3525,0,1.0125000000000002,10442.701431274414,3525,0,1.0125000000000002,64293.27087402344,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589634,7331.794845581055,3475,0,0.9875,7331.796966552734,3475,0,0.9875,4646.794845581055,2780,0,0.825,4646.794845581055,2780,0,0.825,10442.716278076172,3475,0,0.99375,10442.716278076172,3475,0,0.99375,64293.33561706543,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589639,7331.807144165039,3450,0,0.9812500000000001,7331.807144165039,3450,0,0.9812500000000001,4646.79573059082,2740,0,0.825,4646.79573059082,2740,0,0.81875,10442.731307983398,3425,0,0.9812500000000001,10442.731307983398,3425,0,0.9812500000000001,64293.400650024414,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589644,7331.816818237305,3400,0,0.96875,7331.816818237305,3400,0,0.96875,4646.796691894531,2700,0,0.8125,4646.796691894531,2700,0,0.8125,10442.74577331543,3375,0,0.96875,10442.74577331543,3375,0,0.96875,64293.465408325195,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589649,7331.826477050781,3350,0,0.95,7331.826477050781,3350,0,0.95,4646.797515869141,2680,0,0.80625,4646.797515869141,2680,0,0.80625,10442.759292602539,3350,0,0.95625,10442.759292602539,3350,0,0.95625,64293.5276184082,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
4,1759359589655,7331.836441040039,3350,0,0.95,7331.836441040039,3350,0,0.95,4646.798324584961,2680,0,0.80625,4646.798324584961,2680,0,0.80625,10442.771850585938,3350,0,0.95625,10442.771850585938,3350,0,0.95625,64293.587982177734,3592,1095,3248,1095,3597,3593,3592,1095,3247,1095,3606,3593,100,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,5.882352828979492,3.0303030014038086,8.823529243469238,3.0303030014038086,5.714285850524902,3.0303030014038086,100,32376995840,8589930496,2797359104,0
