Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359929460,8242.40754699707,3925,0,1.11875,8242.40754699707,3925,0,1.11875,4685.8858642578125,3925,0,1.125,4685.8858642578125,3925,0,1.125,10551.946319580078,3140,0,0.90625,10551.946319580078,3140,0,0.90625,2825.2506561279297,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773217280,0
4,1759359929460,8242.41096496582,3875,0,1.1,8242.41096496582,3875,0,1.1,4685.88850402832,3875,0,1.10625,4685.88850402832,3875,0,1.10625,10551.94792175293,3100,0,0.9,10551.94792175293,3100,0,0.9,2825.268325805664,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773217280,0
4,1759359929465,8242.424224853516,3725,0,1.05,8242.424224853516,3725,0,1.05,4685.892227172852,2980,0,0.86875,4685.892227172852,2980,0,0.86875,10551.949020385742,2980,0,0.86875,10551.949020385742,2980,0,0.86875,2825.345932006836,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773217280,0
4,1759359929470,8242.435821533203,3625,0,1.025,8242.435821533203,3625,0,1.025,4685.894958496094,2900,0,0.85,4685.894958496094,2900,0,0.85,10551.950271606445,2900,0,0.85,10551.950271606445,2900,0,0.85,2825.4199829101563,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773217280,0
4,1759359929475,8242.44660949707,3550,0,1.00625,8242.44660949707,3550,0,1.00625,4685.897644042969,2840,0,0.84375,4685.897644042969,2840,0,0.84375,10551.95817565918,3550,0,1.0125000000000002,10551.961334228516,3550,0,1.0125000000000002,2825.503402709961,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773815296,0
4,1759359929480,8242.45639038086,3500,0,0.99375,8242.45639038086,3500,0,0.99375,4685.901351928711,2800,0,0.83125,4685.901351928711,2800,0,0.83125,10551.975936889648,3500,0,1,10551.975936889648,3475,0,1,2825.569366455078,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773815296,0
4,1759359929485,8242.466567993164,3450,0,0.9812500000000001,8242.466567993164,3450,0,0.9812500000000001,4685.903961181641,2760,0,0.825,4685.903961181641,2760,0,0.825,10551.990142822266,3450,0,0.9875,10551.990142822266,3425,0,0.9812500000000001,2825.633026123047,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2773815296,0
4,1759359929490,8242.476425170898,3425,0,0.975,8242.476425170898,3425,0,0.975,4685.90559387207,2740,0,0.81875,4685.90559387207,2740,0,0.81875,10552.003723144531,3425,0,0.9812500000000001,10552.003723144531,3425,0,0.9812500000000001,2825.6934967041016,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2775785472,0
4,1759359929496,8242.482940673828,3450,0,0.9812500000000001,8242.482940673828,3450,0,0.9812500000000001,4685.906555175781,2740,0,0.825,4685.906555175781,2740,0,0.81875,10552.016784667969,3425,0,0.9812500000000001,10552.016784667969,3425,0,0.9812500000000001,2825.751739501953,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2775785472,0
4,1759359929501,8242.492721557617,3425,0,0.975,8242.492721557617,3425,0,0.975,4685.907516479492,2740,0,0.81875,4685.907516479492,2740,0,0.81875,10552.030792236328,3425,0,0.9812500000000001,10552.030792236328,3425,0,0.9812500000000001,2825.812545776367,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2777280512,0
4,1759359929506,8242.502044677734,3375,0,0.9625,8242.502044677734,3375,0,0.9625,4685.908447265625,2700,0,0.8125,4685.908447265625,2700,0,0.8125,10552.043960571289,3375,0,0.96875,10552.043960571289,3375,0,0.96875,2825.876190185547,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2777280512,0
4,1759359929511,8242.51106262207,3375,0,0.9625,8242.51106262207,3375,0,0.9625,4685.909393310547,2700,0,0.8125,4685.909393310547,2700,0,0.8125,10552.056579589844,3375,0,0.96875,10552.056579589844,3375,0,0.96875,2825.936798095703,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2779373568,0
4,1759359929516,8242.519897460938,3350,0,0.95,8242.519897460938,3350,0,0.95,4685.910308837891,2680,0,0.80625,4685.910308837891,2680,0,0.80625,10552.069717407227,3350,0,0.95625,10552.069717407227,3350,0,0.95625,2825.9974975585938,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2779373568,0
4,1759359929521,8242.528457641602,3325,0,0.94375,8242.528457641602,3325,0,0.94375,4685.911392211914,2660,0,0.80625,4685.911392211914,2660,0,0.80625,10552.081512451172,3325,0,0.95,10552.081512451172,3325,0,0.95,2826.0582427978516,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2779389952,0
4,1759359929526,8242.53695678711,3350,0,0.95,8242.53695678711,3350,0,0.95,4685.912292480469,2680,0,0.80625,4685.912292480469,2680,0,0.80625,10552.092224121094,3350,0,0.9625,10552.092224121094,3350,0,0.9625,2826.1165771484375,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2779987968,0
4,1759359929531,8242.544570922852,3375,0,0.9625,8242.544570922852,3375,0,0.9625,4685.913146972656,2700,0,0.8125,4685.913146972656,2700,0,0.8125,10552.103256225586,3375,0,0.96875,10552.105667114258,3375,0,0.96875,2826.1841583251953,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2780585984,0
4,1759359929536,8242.550872802734,3400,0,0.96875,8242.550872802734,3400,0,0.96875,4685.914093017578,2720,0,0.8125,4685.914093017578,2720,0,0.8125,10552.116775512695,3400,0,0.975,10552.116775512695,3400,0,0.975,2826.2384033203125,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2781483008,0
4,1759359929541,8242.560577392578,3400,0,0.96875,8242.560577392578,3400,0,0.96875,4685.914947509766,2720,0,0.8125,4685.915130615234,2720,0,0.8125,10552.129364013672,3400,0,0.975,10552.129364013672,3375,0,0.975,2826.2999420166016,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2783576064,0
4,1759359929546,8242.569961547852,3375,0,0.9625,8242.569961547852,3375,0,0.9625,4685.915969848633,2700,0,0.8125,4685.915969848633,2700,0,0.8125,10552.141464233398,3350,0,0.96875,10552.141464233398,3350,0,0.95625,2826.362030029297,3512,1095,3350,3467,3204,2840,2845,2954,3517,3506,3512,1095,41.666664123535156,63.15789031982422,2.702702760696411,7.894736289978027,2.702702760696411,2.702702760696411,5.263157844543457,7.894736289978027,0,7.894736289978027,15.789472579956055,88.8888931274414,32376995840,8589930496,2783576064,0
