Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361773766,12967.50375366211,3950,0,1.13125,12967.50375366211,3950,0,1.13125,4916.21369934082,3160,0,0.9125,4916.21369934082,3160,0,0.9125,11722.644653320313,3160,0,0.9125,11722.644653320313,3160,0,0.9125,24985.031845092773,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2795126784,0
4,1759361773766,12967.506851196289,3875,0,1.1,12967.506851196289,3875,0,1.1,4916.214202880859,3875,0,1.10625,4916.214202880859,3875,0,1.10625,11722.646621704102,3100,0,0.9,11722.646621704102,3100,0,0.9,24985.05062866211,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2795126784,0
4,1759361773771,12967.520111083984,3725,0,1.05,12967.520111083984,3725,0,1.05,4916.215423583984,2980,0,0.86875,4916.215591430664,2980,0,0.86875,11722.658721923828,3725,0,1.0625,11722.658721923828,3725,0,1.0625,24985.14533996582,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2796920832,0
4,1759361773776,12967.531845092773,3625,0,1.025,12967.531845092773,3625,0,1.025,4916.216339111328,2900,0,0.85,4916.216491699219,2900,0,0.85,11722.675216674805,3625,0,1.0375,11722.675216674805,3600,0,1.0437500000000002,24985.21743774414,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2797518848,0
4,1759361773781,12967.542739868164,3525,0,1,12967.542739868164,3525,0,1,4916.217376708984,2820,0,0.8375,4916.217376708984,2820,0,0.8375,11722.691207885742,3500,0,1.0125000000000002,11722.691207885742,3500,0,1.00625,24985.288681030273,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2798714880,0
4,1759361773786,12967.552978515625,3475,0,0.9875,12967.552978515625,3475,0,0.9875,4916.218231201172,2780,0,0.825,4916.218231201172,2760,0,0.825,11722.706359863281,3450,0,0.9875,11722.706359863281,3450,0,0.9875,24985.35595703125,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2798714880,0
4,1759361773791,12967.56266784668,3425,0,0.975,12967.565078735352,3425,0,0.975,4916.219085693359,2740,0,0.81875,4916.219085693359,2740,0,0.81875,11722.718612670898,3425,0,0.9812500000000001,11722.718612670898,3425,0,0.9812500000000001,24985.41877746582,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2800521216,0
4,1759361773797,12967.574798583984,3400,0,0.96875,12967.574798583984,3400,0,0.96875,4916.21989440918,2720,0,0.8125,4916.21989440918,2720,0,0.8125,11722.732345581055,3400,0,0.975,11722.732345581055,3400,0,0.975,24985.479873657227,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2800521216,0
4,1759361773802,12967.584106445313,3400,0,0.96875,12967.584106445313,3400,0,0.96875,4916.220687866211,2720,0,0.8125,4916.220687866211,2720,0,0.8125,11722.745239257813,3400,0,0.975,11722.745239257813,3400,0,0.975,24985.538497924805,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2800820224,0
4,1759361773807,12967.593536376953,3400,0,0.96875,12967.593536376953,3400,0,0.96875,4916.221481323242,2720,0,0.8125,4916.221481323242,2720,0,0.8125,11722.75912475586,3400,0,0.975,11722.75912475586,3400,0,0.975,24985.59896850586,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2801717248,0
