Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360901086,10685.145980834961,3875,0,1.1,10685.145980834961,3875,0,1.1,4809.198822021484,3875,0,1.10625,4809.198822021484,3875,0,1.10625,11233.764419555664,3100,0,0.9,11233.764419555664,3100,0,0.9,14457.923934936523,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2793443328,0
4,1759360901086,10685.149185180664,3850,0,1.09375,10685.149185180664,3850,0,1.09375,4809.199447631836,3080,0,0.89375,4809.199447631836,3080,0,0.89375,11233.76498413086,3080,0,0.89375,11233.765228271484,3080,0,0.89375,14457.959060668945,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2793742336,0
4,1759360901091,10685.154891967773,2940,0,0.85625,10685.154891967773,2940,0,0.85625,4809.200729370117,2940,0,0.8625,4809.200729370117,2940,0,0.8625,11233.766250610352,2940,0,0.8625,11233.766250610352,2940,0,0.8625,14458.036071777344,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2805284864,0
4,1759360901096,10685.157806396484,2860,0,0.8375,10685.157806396484,2860,0,0.8375,4809.201995849609,2860,0,0.84375,4809.201995849609,2860,0,0.84375,11233.767211914063,2860,0,0.84375,11233.767211914063,2860,0,0.84375,14458.10708618164,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2813657088,0
4,1759360901101,10685.16567993164,3525,0,1,10685.16567993164,3525,0,1,4809.203063964844,2800,0,0.8375,4809.203063964844,2800,0,0.83125,11233.768173217773,2800,0,0.83125,11233.768173217773,2800,0,0.83125,14458.173828125,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2822324224,0
4,1759360901106,10685.177230834961,3475,0,0.9875,10685.177230834961,3475,0,0.9875,4809.204132080078,2760,0,0.825,4809.204132080078,2760,0,0.825,11233.769073486328,2760,0,0.825,11233.769073486328,2760,0,0.825,14458.240219116211,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2822922240,0
4,1759360901111,10685.188201904297,3425,0,0.975,10685.188201904297,3425,0,0.975,4809.205123901367,2740,0,0.81875,4809.205123901367,2740,0,0.81875,11233.769943237305,2740,0,0.81875,11233.769943237305,2740,0,0.81875,14458.303756713867,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2823819264,0
4,1759360901117,10685.199127197266,3375,0,0.9625,10685.199127197266,3375,0,0.9625,4809.206024169922,2700,0,0.8125,4809.206024169922,2700,0,0.8125,11233.770965576172,2700,0,0.8125,11233.770965576172,2700,0,0.8125,14458.378982543945,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2824716288,0
4,1759360901122,10685.209548950195,3375,0,0.9625,10685.209548950195,3375,0,0.9625,4809.207763671875,3375,0,0.96875,4809.207763671875,3375,0,0.96875,11233.771667480469,2700,0,0.8125,11233.771667480469,2700,0,0.8125,14458.427795410156,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2825613312,0
4,1759360901127,10685.219207763672,3350,0,0.95,10685.219207763672,3350,0,0.95,4809.210372924805,3350,0,0.95625,4809.210372924805,3350,0,0.95625,11233.772521972656,2680,0,0.80625,11233.772521972656,2680,0,0.80625,14458.487930297852,1095,3493,2808,3283,2794,1095,3244,2883,3494,3493,1095,3493,32.352943420410156,69.44444274902344,8.571429252624512,2.857142925262451,5.555555820465088,2.857142925262451,2.941176414489746,2.857142925262451,2.941176414489746,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2826211328,0
