Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359071984,6023.705978393555,3850,0,1.09375,6023.705978393555,3850,0,1.09375,4581.389892578125,3080,0,0.89375,4581.389892578125,3080,0,0.89375,10100.07568359375,3080,0,0.89375,10100.07568359375,3080,0,0.89375,58096.58151245117,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2816667648,0
4,1759359071984,6023.708679199219,3825,0,1.0875,6023.708679199219,3825,0,1.0875,4581.3935546875,3060,0,0.8875,4581.3935546875,3060,0,0.8875,10100.078384399414,3825,0,1.09375,10100.078384399414,3825,0,1.09375,58096.59915161133,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2816667648,0
4,1759359071989,6023.721328735352,3675,0,1.0375,6023.723663330078,3675,0,1.0375,4581.394927978516,2940,0,0.8625,4581.394927978516,2900,0,0.8625,10100.094467163086,3625,0,1.0375,10100.094467163086,3625,0,1.0375,58096.67631530762,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2820255744,0
4,1759359071994,6023.73486328125,3575,0,1.0125000000000002,6023.73486328125,3575,0,1.0125000000000002,4581.395858764648,2820,0,0.84375,4581.395858764648,2820,0,0.8375,10100.110870361328,3525,0,1.0125000000000002,10100.110870361328,3525,0,1.0125000000000002,58096.74833679199,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2820255744,0
4,1759359071999,6023.745101928711,3500,0,0.99375,6023.745101928711,3450,0,0.99375,4581.396743774414,2760,0,0.825,4581.396743774414,2760,0,0.825,10100.126602172852,3450,0,0.9875,10100.126602172852,3450,0,0.9875,58096.81678771973,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824441856,0
4,1759359072004,6023.754623413086,3400,0,0.975,6023.754623413086,3400,0,0.96875,4581.39762878418,2720,0,0.8125,4581.39762878418,2720,0,0.8125,10100.1416015625,3400,0,0.975,10100.1416015625,3400,0,0.975,58096.8839263916,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824450048,0
4,1759359072009,6023.764587402344,3325,0,0.94375,6023.764587402344,3325,0,0.94375,4581.3984375,2660,0,0.8,4581.3984375,2660,0,0.8,10100.160736083984,3325,0,0.95,10100.160736083984,3325,0,0.95,58096.95324707031,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824450048,0
4,1759359072014,6023.773773193359,3275,0,0.93125,6023.773773193359,3275,0,0.93125,4581.399230957031,2620,0,0.79375,4581.399230957031,2620,0,0.79375,10100.178634643555,3275,0,0.9375,10100.178634643555,3275,0,0.9375,58097.01708984375,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824450048,0
4,1759359072019,6023.782073974609,3225,0,0.91875,6023.782073974609,3225,0,0.91875,4581.400009155273,2580,0,0.7875,4581.400009155273,2580,0,0.7875,10100.19564819336,3225,0,0.925,10100.19564819336,3225,0,0.925,58097.08074951172,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824450048,0
4,1759359072025,6023.790100097656,3200,0,0.9125,6023.790100097656,3200,0,0.9125,4581.400787353516,2560,0,0.78125,4581.400787353516,2560,0,0.78125,10100.21206665039,3200,0,0.91875,10100.21206665039,3200,0,0.91875,58097.155670166016,3509,1095,2973,2871,3396,1095,3509,1095,3121,3105,1095,3509,100,2.702702760696411,5.405405521392822,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,2.702702760696411,5.128205299377441,2.6315789222717285,100,32376995840,8589930496,2824450048,0
