Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357566212,2228.248291015625,3950,0,1.13125,2228.248291015625,3950,0,1.13125,4392.947555541992,3160,0,0.9125,4392.947555541992,3160,0,0.9125,9065.561172485352,3950,0,1.1375,9065.561172485352,3950,0,1.1375,40071.07800292969,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810003456,0
4,1759357566212,2228.2503356933594,3925,0,1.11875,2228.2503356933594,3925,0,1.11875,4392.949234008789,3925,0,1.125,4392.949234008789,3925,0,1.125,9065.56379699707,3925,0,1.125,9065.56379699707,3925,0,1.125,40071.09426879883,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810003456,0
4,1759357566218,2228.262649536133,3750,0,1.05625,2228.262649536133,3750,0,1.05625,4392.950469970703,3000,0,0.875,4392.950469970703,3000,0,0.875,9065.567993164063,3000,0,0.875,9065.569534301758,3000,0,0.875,40071.19223022461,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810003456,0
4,1759357566223,2228.2748260498047,3650,0,1.03125,2228.2748260498047,3650,0,1.03125,4392.951431274414,2920,0,0.85625,4392.951431274414,2920,0,0.85625,9065.572189331055,2920,0,0.85625,9065.572189331055,2920,0,0.85625,40071.26516723633,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810003456,0
4,1759357566228,2228.285842895508,3550,0,1.00625,2228.285842895508,3550,0,1.00625,4392.95231628418,2840,0,0.84375,4392.95246887207,2840,0,0.84375,9065.57470703125,2840,0,0.8375,9065.57470703125,2840,0,0.8375,40071.334243774414,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810003456,0
4,1759357566233,2228.296188354492,3500,0,0.99375,2228.296188354492,3500,0,0.99375,4392.953338623047,2800,0,0.83125,4392.953338623047,2800,0,0.83125,9065.577285766602,3475,0,0.83125,9065.577285766602,3475,0,0.99375,40071.40168762207,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810011648,0
4,1759357566238,2228.308074951172,3450,0,0.9812500000000001,2228.308074951172,3425,0,0.975,4392.954208374023,2740,0,0.81875,4392.954208374023,2740,0,0.81875,9065.583480834961,3425,0,0.9812500000000001,9065.583480834961,3425,0,0.9812500000000001,40071.46643066406,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810011648,0
4,1759357566243,2228.3172760009766,3400,0,0.96875,2228.3172760009766,3400,0,0.96875,4392.955017089844,2720,0,0.8125,4392.955017089844,2720,0,0.8125,9065.598388671875,3400,0,0.975,9065.598388671875,3400,0,0.975,40071.52833557129,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810011648,0
4,1759357566248,2228.3234100341797,3400,0,0.96875,2228.3234100341797,3400,0,0.96875,4392.955917358398,2720,0,0.8125,4392.955917358398,2720,0,0.8125,9065.612548828125,3400,0,0.975,9065.612548828125,3400,0,0.975,40071.58624267578,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810011648,0
4,1759357566253,2228.3324127197266,3375,0,0.95625,2228.3324127197266,3375,0,0.95625,4392.956741333008,2700,0,0.8125,4392.956741333008,2700,0,0.8125,9065.62841796875,3375,0,0.96875,9065.62841796875,3375,0,0.96875,40071.64831542969,1095,3480,2774,1095,3405,3480,3027,1095,3385,2793,3481,1095,41.666664123535156,60.52631759643555,5.405405521392822,2.702702760696411,2.702702760696411,2.6315789222717285,2.702702760696411,8.108107566833496,2.702702760696411,5.263157844543457,45.945945739746094,56.41025924682617,32376995840,8589930496,2810011648,0
