Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361667673,12683.804229736328,3875,0,1.1,12683.804229736328,3875,0,1.1,4903.864974975586,3100,0,0.89375,4903.864974975586,3100,0,0.89375,11684.664337158203,3875,0,1.10625,11684.666778564453,3875,0,1.10625,23710.000747680664,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667673,12683.806991577148,3850,0,1.09375,12683.806991577148,3850,0,1.09375,4903.865707397461,3080,0,0.89375,4903.865707397461,3080,0,0.89375,11684.666778564453,3850,0,1.1,11684.666778564453,3850,0,1.1,23710.000747680664,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667679,12683.81967163086,3700,0,1.0437500000000002,12683.81967163086,3700,0,1.0437500000000002,4903.866836547852,2960,0,0.86875,4903.867080688477,2960,0,0.86875,11684.672637939453,2960,0,0.86875,11684.672637939453,2940,0,0.86875,23710.09437561035,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667684,12683.830947875977,3600,0,1.01875,12683.830947875977,3600,0,1.01875,4903.868347167969,2880,0,0.85,4903.868347167969,2880,0,0.85,11684.675521850586,3575,0,1.01875,11684.675521850586,3575,0,1.01875,23710.166137695313,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667689,12683.841094970703,3500,0,0.99375,12683.843170166016,3500,0,0.99375,4903.869323730469,2800,0,0.83125,4903.869323730469,2800,0,0.83125,11684.678146362305,3500,0,1,11684.678146362305,3500,0,1,23710.235961914063,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667694,12683.853271484375,3450,0,0.9812500000000001,12683.853271484375,3450,0,0.9812500000000001,4903.870147705078,2760,0,0.825,4903.870147705078,2760,0,0.825,11684.68148803711,3450,0,0.9875,11684.68148803711,3450,0,0.9875,23710.300338745117,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2863075328,0
4,1759361667699,12683.862869262695,3425,0,0.975,12683.862869262695,3400,0,0.96875,4903.87109375,2720,0,0.8125,4903.87109375,2720,0,0.8125,11684.695755004883,3400,0,0.975,11684.695755004883,3400,0,0.975,23710.36505126953,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862895104,0
4,1759361667704,12683.872589111328,3375,0,0.9625,12683.872589111328,3375,0,0.9625,4903.871963500977,2700,0,0.8125,4903.871963500977,2700,0,0.8125,11684.709503173828,3375,0,0.96875,11684.709503173828,3375,0,0.96875,23710.427673339844,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862895104,0
4,1759361667709,12683.881729125977,3375,0,0.9625,12683.881729125977,3375,0,0.9625,4903.872833251953,2700,0,0.8125,4903.872833251953,2700,0,0.8125,11684.722671508789,3375,0,0.96875,11684.722671508789,3375,0,0.96875,23710.48634338379,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862895104,0
4,1759361667714,12683.89094543457,3325,0,0.94375,12683.89094543457,3325,0,0.94375,4903.8739013671875,2660,0,0.80625,4903.8739013671875,2660,0,0.80625,11684.738647460938,3325,0,0.95625,11684.738647460938,3325,0,0.95625,23710.551208496094,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862895104,0
4,1759361667719,12683.899490356445,3300,0,0.9375,12683.899490356445,3300,0,0.9375,4903.874725341797,2640,0,0.8,4903.874725341797,2640,0,0.8,11684.754043579102,3300,0,0.94375,11684.754043579102,3300,0,0.94375,23710.614196777344,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862895104,0
4,1759361667724,12683.907760620117,3275,0,0.93125,12683.907760620117,3275,0,0.93125,4903.875518798828,2620,0,0.79375,4903.875518798828,2620,0,0.79375,11684.76887512207,3275,0,0.9375,11684.76887512207,3275,0,0.9375,23710.690551757813,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667729,12683.915740966797,3250,0,0.925,12683.915740966797,3250,0,0.925,4903.876266479492,2600,0,0.79375,4903.876266479492,2600,0,0.79375,11684.783294677734,3250,0,0.93125,11684.786178588867,3250,0,0.93125,23710.750930786133,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667734,12683.923873901367,3250,0,0.925,12683.923873901367,3250,0,0.925,4903.877090454102,2600,0,0.79375,4903.877090454102,2600,0,0.79375,11684.800384521484,3250,0,0.93125,11684.800384521484,3225,0,0.93125,23710.809997558594,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667740,12683.931869506836,3225,0,0.91875,12683.931869506836,3225,0,0.91875,4903.877868652344,2580,0,0.7875,4903.878005981445,2580,0,0.7875,11684.814453125,3225,0,0.925,11684.814453125,3225,0,0.925,23710.86947631836,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667745,12683.939819335938,3225,0,0.91875,12683.939819335938,3225,0,0.91875,4903.8787841796875,2580,0,0.7875,4903.8787841796875,2580,0,0.7875,11684.828567504883,3200,0,0.91875,11684.828567504883,3200,0,0.91875,23710.930084228516,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667750,12683.947784423828,3225,0,0.91875,12683.949584960938,3225,0,0.91875,4903.879486083984,2580,0,0.7875,4903.879486083984,2560,0,0.78125,11684.842468261719,3200,0,0.91875,11684.842468261719,3200,0,0.91875,23710.990341186523,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667755,12683.957580566406,3200,0,0.9125,12683.957580566406,3200,0,0.9125,4903.880233764648,2560,0,0.78125,4903.880233764648,2560,0,0.78125,11684.856231689453,3200,0,0.91875,11684.856231689453,3200,0,0.91875,23711.04899597168,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667760,12683.9658203125,3200,0,0.9125,12683.9658203125,3200,0,0.9125,4903.881011962891,2560,0,0.78125,4903.881011962891,2560,0,0.78125,11684.870025634766,3200,0,0.91875,11684.870025634766,3200,0,0.91875,23711.10726928711,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667765,12683.97346496582,3200,0,0.9125,12683.97346496582,3200,0,0.9125,4903.881729125977,2560,0,0.78125,4903.881729125977,2560,0,0.78125,11684.883819580078,3200,0,0.91875,11684.883819580078,3200,0,0.91875,23711.16766357422,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
4,1759361667770,12683.981338500977,3225,0,0.91875,12683.981338500977,3225,0,0.91875,4903.882568359375,2580,0,0.7875,4903.882568359375,2580,0,0.7875,11684.89419555664,3225,0,0.925,11684.89419555664,3225,0,0.925,23711.22215270996,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
0,1759361667775,12683.989349365234,3300,0,0.9375,12683.989349365234,3300,0,0.9375,4903.88346862793,2640,0,0.8,4903.88346862793,2640,0,0.8,11684.90119934082,2640,0,0.79375,11684.90119934082,2640,0,0.79375,23711.272567749023,1095,3456,3057,3116,3022,1095,3133,2950,2864,1095,1095,3456,67.64705657958984,36.11111068725586,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2862903296,0
