Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356582309,65160.81930541992,4200,0,1.25,65160.81930541992,4200,0,1.25,4260.040573120117,3360,0,0.9625,4260.040573120117,3360,0,0.9625,8355.81576538086,3360,0,0.9625,8355.81576538086,3360,0,0.9625,27894.03126525879,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2816389120,0
4,1759356582309,65160.8235168457,4150,0,1.225,65160.8235168457,4150,0,1.225,4260.043121337891,3320.0000000000005,0,0.95,4260.043121337891,3320.0000000000005,0,0.95,8355.816345214844,3320.0000000000005,0,0.95,8355.81787109375,3320.0000000000005,0,0.95,27894.054489135742,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2816389120,0
4,1759356582314,65160.841735839844,4000,0,1.15625,65160.841735839844,4000,0,1.15625,4260.044570922852,3200,0,0.91875,4260.0447998046875,3200,0,0.91875,8355.821517944336,3200,0,0.91875,8355.821517944336,3200,0,0.91875,27894.158645629883,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820276224,0
4,1759356582319,65160.857513427734,3900,0,1.11875,65160.857513427734,3900,0,1.11875,4260.04606628418,3120,0,0.9,4260.04606628418,3120,0,0.9,8355.824966430664,3120,0,0.9,8355.824966430664,3875,0,1.1125,27894.252731323242,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820276224,0
4,1759356582324,65160.87422180176,3850,0,1.09375,65160.87422180176,3825,0,1.09375,4260.047286987305,3060,0,0.8875,4260.047286987305,3060,0,0.8875,8355.841171264648,3825,0,1.09375,8355.841171264648,3825,0,1.09375,27894.340606689453,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820276224,0
4,1759356582329,65160.8879699707,3800,0,1.075,65160.8879699707,3800,0,1.075,4260.0484619140625,3040,0,0.88125,4260.0484619140625,3040,0,0.88125,8355.846923828125,3800,0,1.0875,8355.846923828125,3800,0,1.0875,27894.420959472656,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820276224,0
4,1759356582335,65160.90098571777,3775,0,1.06875,65160.90098571777,3775,0,1.06875,4260.049621582031,3020,0,0.875,4260.049621582031,3020,0,0.875,8355.856826782227,3775,0,1.08125,8355.856826782227,3775,0,1.08125,27894.505340576172,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820874240,0
4,1759356582340,65160.91485595703,3750,0,1.0625,65160.91485595703,3750,0,1.0625,4260.050979614258,3000,0,0.875,4260.050979614258,3000,0,0.875,8355.886917114258,3750,0,1.06875,8355.886917114258,3750,0,1.06875,27894.58856201172,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2820874240,0
4,1759356582345,65160.92762756348,3750,0,1.0625,65160.92762756348,3750,0,1.0625,4260.052276611328,3000,0,0.875,4260.052276611328,3000,0,0.875,8355.906997680664,3750,0,1.06875,8355.906997680664,3750,0,1.06875,27894.66635131836,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2821050368,0
4,1759356582350,65160.94044494629,3750,0,1.0625,65160.94044494629,3750,0,1.0625,4260.05354309082,3000,0,0.875,4260.05354309082,3000,0,0.875,8355.926193237305,3750,0,1.06875,8355.926193237305,3750,0,1.06875,27894.743087768555,3892,4090,3886,1095,3816,1095,1095,3174,3891,1095,3892,1095,100,5.405405521392822,10.810811042785645,5.405405521392822,5.405405521392822,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,89.1891860961914,2.702702760696411,32376995840,8589930496,2821050368,0
