Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359146332,6222.692657470703,3925,0,1.125,6222.692657470703,3925,0,1.125,4589.987457275391,3925,0,1.125,4589.987457275391,3925,0,1.125,10115.614547729492,3925,0,1.125,10115.614547729492,3925,0,1.125,58986.69543457031,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2770731008,0
4,1759359146332,6222.695587158203,3850,0,1.09375,6222.695587158203,3850,0,1.09375,4589.988052368164,3080,0,0.89375,4589.988052368164,3080,0,0.89375,10115.617721557617,3850,0,1.1,10115.617721557617,3850,0,1.1,58986.71449279785,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2770731008,0
4,1759359146337,6222.708557128906,3700,0,1.0437500000000002,6222.708557128906,3700,0,1.0437500000000002,4589.989151000977,2960,0,0.86875,4589.989151000977,2960,0,0.86875,10115.621078491211,2960,0,0.8625,10115.621078491211,2960,0,0.8625,58986.79347229004,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146342,6222.719985961914,3600,0,1.01875,6222.719985961914,3600,0,1.01875,4589.990173339844,2880,0,0.85,4589.990173339844,2880,0,0.85,10115.624740600586,3600,0,1.025,10115.624740600586,3600,0,1.025,58986.86650085449,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146347,6222.73063659668,3500,0,0.99375,6222.73063659668,3500,0,0.99375,4589.991195678711,2800,0,0.83125,4589.991195678711,2800,0,0.83125,10115.64028930664,3500,0,1.00625,10115.643356323242,3500,0,1.00625,58986.953048706055,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146352,6222.7406005859375,3450,0,0.9812500000000001,6222.7406005859375,3450,0,0.9812500000000001,4589.992095947266,2760,0,0.825,4589.992095947266,2760,0,0.825,10115.655395507813,3450,0,0.9875,10115.658309936523,3450,0,0.9875,58987.017837524414,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146357,6222.750045776367,3400,0,0.96875,6222.750045776367,3400,0,0.96875,4589.992980957031,2720,0,0.8125,4589.993270874023,2720,0,0.8125,10115.67155456543,3400,0,0.975,10115.67155456543,3375,0,0.975,58987.083068847656,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146362,6222.758377075195,3375,0,0.95625,6222.758377075195,3375,0,0.95625,4589.994064331055,2700,0,0.8125,4589.994247436523,2700,0,0.8125,10115.68473815918,3375,0,0.96875,10115.68473815918,3375,0,0.96875,58987.14268493652,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2774618112,0
4,1759359146367,6222.7645263671875,3400,0,0.96875,6222.7645263671875,3400,0,0.96875,4589.995132446289,2720,0,0.8125,4589.995132446289,2720,0,0.8125,10115.697631835938,3375,0,0.975,10115.697631835938,3375,0,0.96875,58987.20196533203,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2775457792,0
4,1759359146372,6222.772933959961,3375,0,0.95625,6222.772933959961,3375,0,0.95625,4589.996002197266,2700,0,0.8125,4589.996002197266,2680,0,0.8125,10115.711441040039,3350,0,0.95625,10115.711441040039,3350,0,0.95625,58987.26416015625,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2776653824,0
4,1759359146378,6222.783645629883,3325,0,0.94375,6222.783645629883,3325,0,0.94375,4589.996810913086,2660,0,0.8,4589.996810913086,2660,0,0.8,10115.72427368164,3325,0,0.95,10115.72427368164,3325,0,0.95,58987.326583862305,1095,3518,2835,2981,3518,2845,3518,1095,2827,3160,1095,3518,41.17647171020508,61.11111068725586,2.777777910232544,5.555555820465088,2.857142925262451,5.555555820465088,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,47.22222137451172,58.33333206176758,32376995840,8589930496,2776653824,0
