Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358206797,3861.708511352539,3900,0,1.10625,3861.708511352539,3900,0,1.10625,4472.432662963867,3120,0,0.9,4472.432662963867,3120,0,0.9,9450.37435913086,3120,0,0.9,9450.37435913086,3120,0,0.9,47739.65995788574,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2800484352,0
4,1759358206797,3861.7113342285156,3850,0,1.09375,3861.7113342285156,3850,0,1.09375,4472.4345703125,3080,0,0.89375,4472.4345703125,3080,0,0.89375,9450.374710083008,3080,0,0.89375,9450.374710083008,3080,0,0.89375,47739.678634643555,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2802278400,0
4,1759358206802,3861.723617553711,3725,0,1.05,3861.723617553711,3725,0,1.05,4472.441955566406,3725,0,1.05625,4472.441955566406,3725,0,1.05625,9450.382675170898,3725,0,1.0625,9450.382675170898,3725,0,1.0625,47739.75411987305,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2804072448,0
4,1759358206807,3861.7355194091797,3625,0,1.025,3861.7355194091797,3625,0,1.025,4472.458831787109,3625,0,1.03125,4472.458831787109,3625,0,1.03125,9450.395217895508,3625,0,1.03125,9450.395217895508,3625,0,1.03125,47739.824447631836,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2771181568,0
4,1759358206812,3861.7462768554688,3550,0,1.00625,3861.7462768554688,3550,0,1.00625,4472.467910766602,2840,0,0.8375,4472.4681396484375,2840,0,0.8375,9450.408096313477,3525,0,1.0125000000000002,9450.408096313477,3525,0,1.00625,47739.90818786621,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2771779584,0
4,1759358206817,3861.757125854492,3500,0,0.99375,3861.7588806152344,3500,0,0.99375,4472.469192504883,2800,0,0.83125,4472.469192504883,2780,0,0.83125,9450.417846679688,3475,0,0.99375,9450.417846679688,3475,0,0.99375,47739.97508239746,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2771779584,0
4,1759358206822,3861.76708984375,3450,0,0.9812500000000001,3861.76904296875,3450,0,0.9812500000000001,4472.470230102539,2760,0,0.825,4472.470230102539,2760,0,0.825,9450.427856445313,3450,0,0.9875,9450.427856445313,3450,0,0.9875,47740.0383605957,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2771804160,0
4,1759358206827,3861.7786712646484,3425,0,0.975,3861.7786712646484,3400,0,0.975,4472.471267700195,2720,0,0.8125,4472.471267700195,2720,0,0.8125,9450.437301635742,3400,0,0.975,9450.437301635742,3400,0,0.975,47740.10134887695,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2779455488,0
4,1759358206832,3861.7880096435547,3400,0,0.96875,3861.7880096435547,3375,0,0.96875,4472.474136352539,2700,0,0.8125,4472.474136352539,2700,0,0.8125,9450.446716308594,3375,0,0.96875,9450.446716308594,3375,0,0.96875,47740.16339111328,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2787827712,0
4,1759358206837,3861.797119140625,3375,0,0.9625,3861.797119140625,3375,0,0.9625,4472.474960327148,2700,0,0.8125,4472.474960327148,2700,0,0.8125,9450.45620727539,3375,0,0.96875,9450.45620727539,3375,0,0.96875,47740.22399902344,3593,1095,3583,3219,3048,2875,3581,1095,3041,3591,3592,1095,100,2.777777910232544,5.263157844543457,5.555555820465088,2.777777910232544,5.405405521392822,11.428571701049805,2.777777910232544,5.263157844543457,8.108107566833496,94.59458923339844,2.777777910232544,32376995840,8589930496,2796199936,0
