Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361518076,12278.84748840332,3975,0,1.1375,12278.84748840332,3975,0,1.1375,4886.436965942383,3180,0,0.91875,4886.436965942383,3180,0,0.91875,11641.074325561523,3975,0,1.15,11641.074325561523,3975,0,1.15,21906.236846923828,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2797031424,0
4,1759361518076,12278.851013183594,3950,0,1.13125,12278.851013183594,3950,0,1.13125,4886.440521240234,3950,0,1.13125,4886.440521240234,3950,0,1.13125,11641.0771484375,3950,0,1.1375,11641.0771484375,3950,0,1.1375,21906.253631591797,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2797031424,0
4,1759361518081,12278.866775512695,3800,0,1.075,12278.866775512695,3800,0,1.075,4886.457977294922,3800,0,1.08125,4886.457977294922,3800,0,1.08125,11641.08317565918,3040,0,0.88125,11641.08317565918,3040,0,0.88125,21906.350143432617,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518086,12278.880432128906,3675,0,1.0375,12278.880432128906,3675,0,1.0375,4886.475494384766,3675,0,1.0437500000000002,4886.478530883789,3675,0,1.0437500000000002,11641.085998535156,2940,0,0.8625,11641.085998535156,2940,0,0.8625,21906.42576599121,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518092,12278.891967773438,3600,0,1.01875,12278.894653320313,3600,0,1.01875,4886.4866943359375,2860,0,0.85,4886.4866943359375,2860,0,0.84375,11641.095443725586,3575,0,1.01875,11641.095443725586,3575,0,1.01875,21906.49432373047,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518097,12278.906112670898,3550,0,1.00625,12278.906112670898,3525,0,1.00625,4886.487777709961,2820,0,0.8375,4886.487777709961,2820,0,0.8375,11641.11264038086,3525,0,1.0125000000000002,11641.11264038086,3525,0,1.0125000000000002,21906.558990478516,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518102,12278.917007446289,3525,0,1,12278.917007446289,3500,0,0.99375,4886.48876953125,2800,0,0.83125,4886.48876953125,2800,0,0.83125,11641.12875366211,3500,0,1.00625,11641.12875366211,3500,0,1.00625,21906.62109375,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518107,12278.927551269531,3475,0,0.9875,12278.927551269531,3475,0,0.9875,4886.48974609375,2780,0,0.825,4886.48974609375,2780,0,0.825,11641.144653320313,3475,0,0.99375,11641.144653320313,3475,0,0.99375,21906.683486938477,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800619520,0
4,1759361518112,12278.93782043457,3475,0,0.9875,12278.93782043457,3475,0,0.9875,4886.490646362305,2780,0,0.825,4886.490646362305,2780,0,0.825,11641.159576416016,3475,0,0.99375,11641.159576416016,3475,0,0.99375,21906.744262695313,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800902144,0
4,1759361518117,12278.948440551758,3450,0,0.9812500000000001,12278.948440551758,3450,0,0.9812500000000001,4886.491500854492,2760,0,0.825,4886.491500854492,2760,0,0.825,11641.175170898438,3450,0,0.9875,11641.175170898438,3450,0,0.9875,21906.80598449707,3543,3538,3327,1095,2833,1095,3058,3543,3257,1095,1095,3543,34.28571701049805,70.5882339477539,5.714285850524902,5.555555820465088,5.714285850524902,5.714285850524902,2.941176414489746,11.428571701049805,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800902144,0
