Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358195444,3831.562240600586,3800,0,1.075,3831.562240600586,3800,0,1.075,4471.159378051758,3800,0,1.075,4471.159378051758,3800,0,1.075,9447.504165649414,3775,0,1.0875,9447.504165649414,3775,0,1.075,47603.748458862305,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195444,3831.5678100585938,3750,0,1.06875,3831.5678100585938,3750,0,1.05625,4471.159744262695,3000,0,0.875,4471.159744262695,3000,0,0.875,9447.50814819336,3750,0,1.06875,9447.50814819336,3750,0,1.06875,47603.7639465332,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195449,3831.5802459716797,3650,0,1.03125,3831.5802459716797,3650,0,1.03125,4471.1607666015625,2920,0,0.85625,4471.1607666015625,2920,0,0.85625,9447.524612426758,3650,0,1.0437500000000002,9447.524612426758,3650,0,1.0437500000000002,47603.837493896484,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195454,3831.591796875,3525,0,1,3831.591796875,3525,0,1,4471.1617431640625,2820,0,0.8375,4471.1617431640625,2820,0,0.8375,9447.540802001953,3525,0,1.0125000000000002,9447.540802001953,3525,0,1.0125000000000002,47603.90980529785,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195459,3831.602569580078,3475,0,0.9875,3831.602569580078,3475,0,0.9875,4471.162643432617,2780,0,0.825,4471.162643432617,2780,0,0.825,9447.556274414063,3475,0,0.99375,9447.556274414063,3475,0,0.99375,47603.97770690918,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195464,3831.6128692626953,3400,0,0.96875,3831.6128692626953,3400,0,0.96875,4471.163513183594,2720,0,0.8125,4471.163513183594,2720,0,0.8125,9447.57113647461,3400,0,0.975,9447.57113647461,3400,0,0.975,47604.044174194336,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195469,3831.6227111816406,3375,0,0.9625,3831.6227111816406,3375,0,0.9625,4471.164352416992,2700,0,0.8125,4471.164352416992,2700,0,0.8125,9447.584426879883,3375,0,0.96875,9447.584426879883,3375,0,0.96875,47604.108154296875,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195474,3831.631820678711,3350,0,0.95,3831.631820678711,3350,0,0.95,4471.165176391602,2680,0,0.80625,4471.165176391602,2680,0,0.80625,9447.59683227539,3350,0,0.95625,9447.599472045898,3350,0,0.95625,47604.18376159668,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195479,3831.6414184570313,3325,0,0.94375,3831.6414184570313,3325,0,0.94375,4471.166015625,2660,0,0.8,4471.166198730469,2660,0,0.8,9447.611038208008,3325,0,0.95,9447.611038208008,3300,0,0.94375,47604.24462890625,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195484,3831.6503295898438,3325,0,0.94375,3831.6503295898438,3325,0,0.94375,4471.1668701171875,2660,0,0.80625,4471.167007446289,2660,0,0.80625,9447.623672485352,3325,0,0.95,9447.623672485352,3300,0,0.94375,47604.3037109375,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
