Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358333849,4175.330810546875,3475,0,0.9875,4175.330810546875,3450,0,0.9875,4487.75846862793,3450,0,0.9875,4487.75846862793,3450,0,0.9875,9536.851470947266,3450,0,0.9875,9536.851470947266,3450,0,0.9875,49260.59262084961,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333850,4175.333358764648,3450,0,0.9812500000000001,4175.333358764648,3425,0,0.975,4487.760696411133,3425,0,0.9812500000000001,4487.760696411133,3425,0,0.9812500000000001,9536.853622436523,3425,0,0.9812500000000001,9536.853622436523,3425,0,0.9812500000000001,49260.608795166016,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333855,4175.345428466797,3325,0,0.94375,4175.345428466797,3325,0,0.94375,4487.763107299805,3325,0,0.95625,4487.763107299805,3325,0,0.95625,9536.863693237305,3325,0,0.95,9536.863693237305,3325,0,0.95,49260.68013000488,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333860,4175.356552124023,3275,0,0.93125,4175.356552124023,3275,0,0.93125,4487.765518188477,3275,0,0.9375,4487.765518188477,3275,0,0.9375,9536.872985839844,3275,0,0.9375,9536.872985839844,3275,0,0.9375,49260.74789428711,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333865,4175.366973876953,3200,0,0.9125,4175.366973876953,3200,0,0.9125,4487.767822265625,2560,0,0.78125,4487.767822265625,2560,0,0.78125,9536.882278442383,3200,0,0.91875,9536.882278442383,3200,0,0.91875,49260.815689086914,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333870,4175.376861572266,3175,0,0.90625,4175.376861572266,3175,0,0.90625,4487.769958496094,2540,0,0.78125,4487.769958496094,2540,0,0.78125,9536.890197753906,3175,0,0.9125,9536.890197753906,3175,0,0.9125,49260.87878417969,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333875,4175.386489868164,3125,0,0.89375,4175.386489868164,3125,0,0.89375,4487.772064208984,2500,0,0.76875,4487.772064208984,2500,0,0.76875,9536.897964477539,3125,0,0.9,9536.899520874023,3125,0,0.9,49260.95600891113,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333880,4175.395889282227,3100,0,0.8875,4175.395889282227,3100,0,0.8875,4487.774276733398,2480,0,0.76875,4487.774276733398,2480,0,0.76875,9536.907180786133,3100,0,0.9,9536.907180786133,3100,0,0.9,49261.01924133301,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333885,4175.405044555664,3100,0,0.8875,4175.405044555664,3100,0,0.8875,4487.776992797852,2480,0,0.76875,4487.776992797852,3100,0,0.76875,9536.91471862793,3100,0,0.9,9536.91471862793,3100,0,0.9,49261.07810974121,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333890,4175.414291381836,3100,0,0.8875,4175.416152954102,3100,0,0.8875,4487.777893066406,2480,0,0.76875,4487.777893066406,2480,0,0.76875,9536.922317504883,3100,0,0.9,9536.922317504883,3100,0,0.9,49261.13766479492,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333895,4175.425323486328,3100,0,0.8875,4175.425323486328,3100,0,0.8875,4487.778732299805,2480,0,0.76875,4487.778732299805,2480,0,0.76875,9536.92985534668,3100,0,0.9,9536.92985534668,3100,0,0.9,49261.195724487305,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333900,4175.434524536133,3100,0,0.8875,4175.434524536133,3100,0,0.8875,4487.779525756836,2480,0,0.76875,4487.779525756836,2480,0,0.76875,9536.938049316406,3100,0,0.9,9536.938049316406,3100,0,0.9,49261.25584411621,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838548480,0
4,1759358333905,4175.443649291992,3100,0,0.8875,4175.443649291992,3100,0,0.8875,4487.780258178711,2480,0,0.76875,4487.780258178711,2480,0,0.76875,9536.946197509766,3100,0,0.9,9536.946197509766,3100,0,0.9,49261.31541442871,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333910,4175.452743530273,3100,0,0.8875,4175.452743530273,3100,0,0.8875,4487.780990600586,2480,0,0.76875,4487.780990600586,2480,0,0.76875,9536.954299926758,3100,0,0.9,9536.954299926758,3100,0,0.9,49261.37387084961,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333916,4175.461822509766,3075,0,0.8875,4175.461822509766,3075,0,0.8875,4487.78173828125,2460,0,0.7625,4487.78173828125,2460,0,0.7625,9536.962142944336,3075,0,0.8875,9536.962142944336,3075,0,0.8875,49261.43493652344,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333921,4175.470962524414,3075,0,0.8875,4175.470962524414,3075,0,0.8875,4487.782485961914,2460,0,0.7625,4487.782485961914,2460,0,0.7625,9536.97038269043,3075,0,0.8875,9536.97038269043,3075,0,0.8875,49261.495529174805,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333926,4175.48014831543,3075,0,0.8875,4175.48014831543,3075,0,0.8875,4487.783218383789,2460,0,0.7625,4487.783218383789,2460,0,0.7625,9536.977523803711,3075,0,0.8875,9536.977523803711,3075,0,0.8875,49261.55464172363,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333931,4175.489364624023,3075,0,0.8875,4175.489364624023,3075,0,0.8875,4487.78401184082,2460,0,0.7625,4487.78401184082,2460,0,0.7625,9536.984924316406,3075,0,0.8875,9536.984924316406,3075,0,0.8875,49261.61347961426,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333936,4175.498550415039,3075,0,0.8875,4175.498550415039,3075,0,0.8875,4487.784759521484,2460,0,0.7625,4487.784759521484,2460,0,0.7625,9536.992233276367,3075,0,0.8875,9536.993713378906,3075,0,0.8875,49261.686431884766,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333941,4175.507659912109,3075,0,0.8875,4175.507659912109,3075,0,0.8875,4487.78547668457,2460,0,0.7625,4487.78547668457,2460,0,0.7625,9537.000991821289,3075,0,0.8875,9537.000991821289,3075,0,0.8875,49261.743408203125,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333946,4175.516815185547,3075,0,0.8875,4175.516815185547,3075,0,0.8875,4487.786437988281,2460,0,0.7625,4487.786560058594,2460,0,0.7625,9537.008346557617,3075,0,0.8875,9537.008346557617,3075,0,0.8875,49261.80195617676,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333951,4175.526123046875,3100,0,0.8875,4175.526123046875,3100,0,0.8875,4487.787292480469,2480,0,0.76875,4487.787292480469,2480,0,0.76875,9537.01577758789,3100,0,0.9,9537.01577758789,3100,0,0.9,49261.8604888916,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333956,4175.537216186523,3100,0,0.8875,4175.537216186523,3100,0,0.8875,4487.788055419922,2480,0,0.76875,4487.788055419922,2480,0,0.76875,9537.022918701172,3100,0,0.9,9537.022918701172,3100,0,0.9,49261.91990661621,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333961,4175.54655456543,3100,0,0.8875,4175.54655456543,3100,0,0.8875,4487.788772583008,2480,0,0.76875,4487.788772583008,2480,0,0.76875,9537.030288696289,3100,0,0.9,9537.030288696289,3100,0,0.9,49261.97856140137,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333967,4175.555877685547,3100,0,0.8875,4175.555877685547,3075,0,0.8875,4487.789489746094,2460,0,0.76875,4487.789489746094,2460,0,0.76875,9537.037582397461,3075,0,0.8875,9537.037582397461,3075,0,0.8875,49262.03973388672,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333972,4175.565170288086,3100,0,0.8875,4175.565170288086,3100,0,0.8875,4487.790222167969,2480,0,0.76875,4487.790222167969,2480,0,0.76875,9537.044906616211,3100,0,0.9,9537.044906616211,3100,0,0.9,49262.097396850586,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333977,4175.574401855469,3100,0,0.8875,4175.574401855469,3100,0,0.8875,4487.791076660156,2480,0,0.76875,4487.791076660156,2480,0,0.76875,9537.052444458008,3100,0,0.9,9537.052444458008,3100,0,0.9,49262.156494140625,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333982,4175.583480834961,3100,0,0.8875,4175.583480834961,3100,0,0.8875,4487.791809082031,2480,0,0.76875,4487.791809082031,2480,0,0.76875,9537.060073852539,3100,0,0.9,9537.060073852539,3100,0,0.9,49262.216735839844,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333987,4175.592544555664,3100,0,0.8875,4175.592544555664,3100,0,0.8875,4487.792526245117,2480,0,0.76875,4487.792526245117,2480,0,0.76875,9537.068099975586,3100,0,0.9,9537.068099975586,3100,0,0.9,49262.27638244629,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333992,4175.601623535156,3075,0,0.8875,4175.601623535156,3075,0,0.8875,4487.793365478516,2460,0,0.7625,4487.793365478516,2460,0,0.7625,9537.076202392578,3075,0,0.8875,9537.07778930664,3075,0,0.8875,49262.35006713867,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
4,1759358333997,4175.610488891602,3075,0,0.8875,4175.610488891602,3075,0,0.8875,4487.7940673828125,2460,0,0.7625,4487.794204711914,2460,0,0.7625,9537.085662841797,3075,0,0.8875,9537.085662841797,3075,0,0.8875,49262.408599853516,3268,1095,3181,2917,3269,3268,1095,3268,2877,2936,3291,3268,66.66667175292969,37.5,12.820513725280762,2.777777910232544,7.692307949066162,5.128205299377441,2.702702760696411,100,2.6315789222717285,5.263157844543457,5.128205299377441,100,32376995840,8589930496,2838556672,0
