Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358210521,3871.9363861083984,3925,0,1.125,3871.9363861083984,3925,0,1.125,4472.954620361328,3875,0,1.10625,4472.954620361328,3875,0,1.10625,9451.289566040039,3875,0,1.1125,9451.289566040039,3875,0,1.1125,47784.247146606445,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210522,3871.939254760742,3850,0,1.09375,3871.939254760742,3850,0,1.09375,4472.956634521484,3850,0,1.1,4472.956634521484,3850,0,1.1,9451.292251586914,3850,0,1.1,9451.292251586914,3850,0,1.1,47784.2646484375,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210527,3871.9522552490234,3700,0,1.0437500000000002,3871.9522552490234,3700,0,1.0437500000000002,4472.958038330078,2960,0,0.86875,4472.958038330078,2960,0,0.86875,9451.309112548828,3700,0,1.05625,9451.309112548828,3700,0,1.05625,47784.341796875,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210532,3871.963424682617,3600,0,1.01875,3871.963424682617,3600,0,1.01875,4472.959136962891,2880,0,0.85,4472.959136962891,2880,0,0.85,9451.32553100586,3600,0,1.03125,9451.32553100586,3600,0,1.03125,47784.41328430176,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210537,3871.9752502441406,3525,0,1,3871.9752502441406,3525,0,1,4472.960144042969,2820,0,0.8375,4472.960144042969,2820,0,0.8375,9451.340805053711,3525,0,1.0125000000000002,9451.340805053711,3525,0,1.0125000000000002,47784.497131347656,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210542,3871.985397338867,3475,0,0.9875,3871.985397338867,3475,0,0.9875,4472.96125793457,2780,0,0.825,4472.96125793457,2780,0,0.825,9451.35612487793,3475,0,0.99375,9451.359313964844,3475,0,0.99375,47784.56350708008,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210547,3871.9952087402344,3425,0,0.975,3871.9952087402344,3425,0,0.975,4472.96223449707,2740,0,0.81875,4472.96223449707,2740,0,0.81875,9451.370361328125,3425,0,0.9812500000000001,9451.373138427734,3425,0,0.9812500000000001,47784.6270904541,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210552,3872.004592895508,3400,0,0.96875,3872.004592895508,3400,0,0.96875,4472.963180541992,2720,0,0.8125,4472.963180541992,2720,0,0.8125,9451.386672973633,3400,0,0.975,9451.386672973633,3400,0,0.975,47784.690689086914,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210557,3872.0137329101563,3375,0,0.9625,3872.0137329101563,3375,0,0.9625,4472.964111328125,2700,0,0.8125,4472.964263916016,2700,0,0.8125,9451.399429321289,3375,0,0.96875,9451.399429321289,3375,0,0.96875,47784.75108337402,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
4,1759358210562,3872.0228118896484,3350,0,0.95,3872.0228118896484,3350,0,0.95,4472.965179443359,2680,0,0.80625,4472.965179443359,2680,0,0.80625,9451.412780761719,3350,0,0.95625,9451.412780761719,3350,0,0.95625,47784.81318664551,1095,3543,2869,3200,2834,1095,3490,3470,3542,1095,3543,1095,58.33333206176758,45.945945739746094,7.894736289978027,5.405405521392822,2.777777910232544,2.702702760696411,2.777777910232544,10.526315689086914,2.702702760696411,2.777777910232544,30.55555534362793,72.22222137451172,32376995840,8589930496,2805968896,0
