Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361614200,12540.112075805664,3900,0,1.10625,12540.112075805664,3900,0,1.10625,4897.585678100586,3120,0,0.9,4897.585678100586,3120,0,0.9,11669.244506835938,3900,0,1.11875,11669.244506835938,3850,0,1.11875,23066.98114013672,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2767290368,0
4,1759361614200,12540.114868164063,3850,0,1.09375,12540.114868164063,3850,0,1.09375,4897.585678100586,3080,0,0.89375,4897.586074829102,3080,0,0.89375,11669.247528076172,3850,0,1.1,11669.247528076172,3850,0,1.1,23067.000274658203,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2767290368,0
4,1759361614205,12540.130294799805,3675,0,1.0437500000000002,12540.130294799805,3675,0,1.0375,4897.58723449707,2940,0,0.8625,4897.58723449707,2940,0,0.8625,11669.260833740234,3675,0,1.05,11669.260833740234,3675,0,1.05,23067.076080322266,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2767290368,0
4,1759361614210,12540.141830444336,3575,0,1.0125000000000002,12540.141830444336,3575,0,1.0125000000000002,4897.588195800781,2860,0,0.84375,4897.588195800781,2860,0,0.84375,11669.276672363281,3575,0,1.025,11669.276672363281,3575,0,1.025,23067.14859008789,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2767290368,0
4,1759361614215,12540.152542114258,3500,0,0.99375,12540.152542114258,3500,0,0.99375,4897.589126586914,2800,0,0.83125,4897.589126586914,2800,0,0.83125,11669.292053222656,3500,0,1.00625,11669.292053222656,3500,0,1.00625,23067.218505859375,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614220,12540.162536621094,3450,0,0.9812500000000001,12540.162536621094,3450,0,0.9812500000000001,4897.589981079102,2760,0,0.825,4897.589981079102,2760,0,0.825,11669.306579589844,3450,0,0.9875,11669.306579589844,3450,0,0.9875,23067.283203125,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614226,12540.171966552734,3375,0,0.9625,12540.171966552734,3375,0,0.9625,4897.5908203125,2700,0,0.8125,4897.5908203125,2700,0,0.8125,11669.323822021484,3375,0,0.96875,11669.323822021484,3375,0,0.96875,23067.352157592773,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614231,12540.18081665039,3325,0,0.94375,12540.18081665039,3325,0,0.94375,4897.591659545898,2660,0,0.80625,4897.591659545898,2660,0,0.80625,11669.3408203125,3325,0,0.95625,11669.344146728516,3325,0,0.95625,23067.43133544922,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614236,12540.189392089844,3300,0,0.9375,12540.189392089844,3300,0,0.9375,4897.592575073242,2640,0,0.8,4897.592575073242,2640,0,0.8,11669.357131958008,3300,0,0.94375,11669.360382080078,3300,0,0.94375,23067.494903564453,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614241,12540.197738647461,3275,0,0.93125,12540.197738647461,3275,0,0.93125,4897.593338012695,2620,0,0.79375,4897.593475341797,2620,0,0.79375,11669.376205444336,3275,0,0.9375,11669.376205444336,3250,0,0.9375,23067.55662536621,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614246,12540.205947875977,3250,0,0.925,12540.205947875977,3250,0,0.925,4897.594223022461,2600,0,0.79375,4897.594375610352,2600,0,0.79375,11669.391677856445,3250,0,0.93125,11669.391677856445,3250,0,0.93125,23067.618362426758,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614251,12540.2158203125,3225,0,0.91875,12540.2158203125,3225,0,0.91875,4897.595153808594,2580,0,0.7875,4897.595153808594,2580,0,0.7875,11669.40689086914,3225,0,0.925,11669.40689086914,3225,0,0.925,23067.68064880371,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614256,12540.224060058594,3225,0,0.91875,12540.224060058594,3225,0,0.91875,4897.595901489258,2580,0,0.7875,4897.595901489258,2580,0,0.7875,11669.42202758789,3225,0,0.925,11669.42202758789,3225,0,0.925,23067.739379882813,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614261,12540.232192993164,3225,0,0.91875,12540.232192993164,3200,0,0.91875,4897.596618652344,2560,0,0.78125,4897.596618652344,2560,0,0.78125,11669.437210083008,3200,0,0.91875,11669.437210083008,3200,0,0.91875,23067.79931640625,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614266,12540.239990234375,3200,0,0.91875,12540.239990234375,3200,0,0.9125,4897.597396850586,2560,0,0.78125,4897.597396850586,2560,0,0.78125,11669.452072143555,3200,0,0.91875,11669.452072143555,3200,0,0.91875,23067.859420776367,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614271,12540.247741699219,3150,0,0.90625,12540.247741699219,3150,0,0.9,4897.59895324707,2520,0,0.775,4897.59895324707,2520,0,0.775,11669.466735839844,3150,0,0.90625,11669.466735839844,3150,0,0.90625,23067.92399597168,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614276,12540.255310058594,3175,0,0.90625,12540.255310058594,3175,0,0.90625,4897.599670410156,2540,0,0.78125,4897.599670410156,2540,0,0.78125,11669.48112487793,3175,0,0.9125,11669.48112487793,3175,0,0.9125,23067.983001708984,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614282,12540.262832641602,3150,0,0.9,12540.262832641602,3150,0,0.9,4897.600372314453,2520,0,0.775,4897.600372314453,2520,0,0.775,11669.495315551758,3150,0,0.90625,11669.495315551758,3150,0,0.90625,23068.043197631836,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614287,12540.270309448242,3150,0,0.9,12540.270309448242,3150,0,0.9,4897.60107421875,2520,0,0.775,4897.60107421875,2520,0,0.775,11669.509460449219,3150,0,0.90625,11669.509460449219,3150,0,0.90625,23068.102737426758,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614292,12540.277557373047,3150,0,0.9,12540.277557373047,3150,0,0.9,4897.601806640625,2520,0,0.775,4897.601806640625,2520,0,0.775,11669.52359008789,3150,0,0.90625,11669.526412963867,3150,0,0.90625,23068.174026489258,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614297,12540.285263061523,3175,0,0.90625,12540.285263061523,3175,0,0.90625,4897.602691650391,2540,0,0.78125,4897.602691650391,2540,0,0.78125,11669.54069519043,3175,0,0.9125,11669.54069519043,3175,0,0.9125,23068.232666015625,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614302,12540.292755126953,3175,0,0.90625,12540.292755126953,3175,0,0.90625,4897.603515625,2540,0,0.78125,4897.603515625,2540,0,0.78125,11669.554885864258,3175,0,0.9125,11669.554885864258,3150,0,0.9125,23068.291763305664,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614307,12540.300918579102,3175,0,0.90625,12540.300918579102,3175,0,0.90625,4897.604309082031,2540,0,0.78125,4897.604431152344,2540,0,0.78125,11669.569213867188,3175,0,0.9125,11669.569213867188,3175,0,0.9125,23068.350219726563,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614312,12540.308502197266,3175,0,0.90625,12540.308502197266,3175,0,0.90625,4897.605178833008,2540,0,0.78125,4897.605178833008,2540,0,0.78125,11669.583602905273,3150,0,0.90625,11669.583602905273,3150,0,0.90625,23068.40983581543,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614317,12540.316055297852,3175,0,0.90625,12540.31755065918,3175,0,0.90625,4897.605911254883,2520,0,0.78125,4897.605911254883,2520,0,0.775,11669.59797668457,3150,0,0.90625,11669.59797668457,3150,0,0.90625,23068.46955871582,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
4,1759361614322,12540.325103759766,3175,0,0.90625,12540.325103759766,3175,0,0.90625,4897.606643676758,2540,0,0.78125,4897.606643676758,2540,0,0.78125,11669.612274169922,3175,0,0.9125,11669.612274169922,3175,0,0.9125,23068.528045654297,1095,3518,3518,3518,2813,1095,3151,2814,3281,1095,1095,3518,0,100,5.555555820465088,5.555555820465088,2.857142925262451,2.777777910232544,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2769084416,0
