Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361194775,11468.650146484375,3875,0,1.1,11468.650146484375,3875,0,1.1,4842.207412719727,3875,0,1.10625,4842.207412719727,3875,0,1.10625,11322.601928710938,3875,0,1.1125,11322.601928710938,3875,0,1.1125,17977.322219848633,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194775,11468.653060913086,3825,0,1.08125,11468.653060913086,3825,0,1.08125,4842.207794189453,3060,0,0.8875,4842.207794189453,3060,0,0.8875,11322.604415893555,3825,0,1.09375,11322.604415893555,3825,0,1.09375,17977.33935546875,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194780,11468.665832519531,3700,0,1.0437500000000002,11468.665832519531,3700,0,1.0437500000000002,4842.208847045898,2960,0,0.86875,4842.208847045898,2960,0,0.86875,11322.60823059082,2960,0,0.86875,11322.60823059082,2960,0,0.86875,17977.416900634766,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194785,11468.677993774414,3600,0,1.01875,11468.677993774414,3600,0,1.01875,4842.209747314453,2880,0,0.85,4842.209747314453,2880,0,0.85,11322.612609863281,2880,0,0.85,11322.612609863281,2880,0,0.85,17977.50405883789,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194790,11468.688842773438,3525,0,1,11468.688842773438,3525,0,1,4842.21076965332,2820,0,0.8375,4842.21076965332,2820,0,0.8375,11322.623931884766,3500,0,1.00625,11322.623931884766,3500,0,1,17977.57356262207,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194795,11468.698974609375,3475,0,0.9875,11468.700958251953,3475,0,0.9875,4842.211608886719,2780,0,0.825,4842.211608886719,2760,0,0.825,11322.638870239258,3450,0,0.9875,11322.638870239258,3450,0,0.9875,17977.63897705078,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194800,11468.710556030273,3425,0,0.975,11468.710556030273,3425,0,0.975,4842.21240234375,2720,0,0.81875,4842.21240234375,2720,0,0.8125,11322.65837097168,3400,0,0.975,11322.65837097168,3400,0,0.975,17977.705444335938,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194805,11468.719680786133,3400,0,0.96875,11468.719680786133,3375,0,0.9625,4842.213195800781,2700,0,0.8125,4842.213195800781,2700,0,0.8125,11322.678802490234,3375,0,0.96875,11322.678802490234,3375,0,0.96875,17977.767608642578,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194810,11468.728561401367,3350,0,0.95,11468.728561401367,3350,0,0.95,4842.2139892578125,2680,0,0.80625,4842.2139892578125,2680,0,0.80625,11322.696014404297,3350,0,0.95625,11322.696014404297,3350,0,0.95625,17977.831741333008,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804125696,0
4,1759361194816,11468.737121582031,3325,0,0.94375,11468.737121582031,3325,0,0.94375,4842.21484375,2660,0,0.80625,4842.21484375,2660,0,0.80625,11322.711822509766,3325,0,0.95625,11322.711822509766,3325,0,0.95625,17977.894592285156,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804137984,0
4,1759361194821,11468.745910644531,3300,0,0.9375,11468.745910644531,3300,0,0.9375,4842.215682983398,2640,0,0.8,4842.215682983398,2640,0,0.8,11322.724227905273,3300,0,0.94375,11322.724227905273,3300,0,0.94375,17977.954467773438,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804137984,0
0,1759361194826,11468.755233764648,3350,0,0.95,11468.755233764648,3350,0,0.95,4842.216461181641,2680,0,0.80625,4842.216461181641,2680,0,0.80625,11322.72981262207,2680,0,0.80625,11322.72981262207,2680,0,0.80625,17978.00682067871,3590,3542,1095,2824,2960,3476,3542,1095,3195,2952,1095,3542,100,5.714285850524902,8.333333969116211,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,5.405405521392822,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804137984,0
