Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357203611,1303.6338195800781,3825,0,1.08125,1303.6338195800781,3825,0,1.08125,4347.891036987305,3825,0,1.0875,4347.891036987305,3825,0,1.0875,8839.406875610352,3825,0,1.09375,8839.406875610352,3825,0,1.09375,35730.32975769043,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723074048,0
4,1759357203611,1303.6360778808594,3800,0,1.075,1303.6360778808594,3800,0,1.075,4347.895660400391,3040,0,0.88125,4347.895660400391,3040,0,0.88125,8839.409469604492,3800,0,1.0875,8839.409469604492,3800,0,1.0875,35730.34648132324,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723074048,0
4,1759357203616,1303.6488189697266,3650,0,1.03125,1303.6488189697266,3650,0,1.03125,4347.8968505859375,2920,0,0.85625,4347.8968505859375,2920,0,0.85625,8839.42546081543,3650,0,1.0437500000000002,8839.42546081543,3650,0,1.0437500000000002,35730.4231262207,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723074048,0
4,1759357203621,1303.6598052978516,3550,0,1.00625,1303.6598052978516,3550,0,1.00625,4347.897811889648,2840,0,0.8375,4347.897811889648,2840,0,0.8375,8839.441711425781,3550,0,1.01875,8839.444702148438,3550,0,1.01875,35730.508361816406,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723074048,0
4,1759357203627,1303.6697082519531,3475,0,0.9875,1303.6697082519531,3475,0,0.9875,4347.898727416992,2780,0,0.825,4347.89892578125,2780,0,0.825,8839.459167480469,3475,0,0.99375,8839.459167480469,3475,0,0.99375,35730.57615661621,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723074048,0
4,1759357203632,1303.679916381836,3450,0,0.9812500000000001,1303.679916381836,3450,0,0.9812500000000001,4347.899673461914,2760,0,0.825,4347.899826049805,2760,0,0.825,8839.473754882813,3450,0,0.9875,8839.473754882813,3450,0,0.9875,35730.638427734375,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2723672064,0
4,1759357203637,1303.6895599365234,3400,0,0.96875,1303.6895599365234,3400,0,0.96875,4347.900741577148,2720,0,0.8125,4347.900741577148,2700,0,0.8125,8839.48861694336,3375,0,0.9625,8839.48861694336,3375,0,0.9625,35730.70524597168,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2722775040,0
4,1759357203642,1303.7007141113281,3325,0,0.94375,1303.7007141113281,3325,0,0.94375,4347.901611328125,2640,0,0.8,4347.901611328125,2640,0,0.8,8839.505249023438,3300,0,0.94375,8839.505249023438,3300,0,0.94375,35730.7725982666,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2722775040,0
4,1759357203647,1303.709487915039,3300,0,0.9375,1303.709487915039,3300,0,0.9375,4347.902648925781,2640,0,0.8,4347.902648925781,2640,0,0.8,8839.518203735352,3300,0,0.94375,8839.518203735352,3300,0,0.94375,35730.83268737793,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2722775040,0
0,1759357203652,1303.7180938720703,3350,0,0.95,1303.7180938720703,3350,0,0.95,4347.903518676758,2680,0,0.80625,4347.903518676758,2680,0,0.80625,8839.522659301758,2680,0,0.80625,8839.522659301758,2680,0,0.80625,35730.88252258301,1095,3468,2774,2774,3024,2800,2774,1095,3468,3468,3432,3468,100,8.108107566833496,5.714285850524902,8.571429252624512,5.405405521392822,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,66.66667175292969,36.11111068725586,32376995840,8589930496,2714742784,0
