Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357110304,1080.8783416748047,3900,0,1.10625,1080.8783416748047,3900,0,1.10625,4333.584533691406,3900,0,1.11875,4333.584533691406,3900,0,1.11875,8732.85627746582,3900,0,1.11875,8732.85627746582,3900,0,1.11875,34613.46531677246,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110304,1080.8812255859375,3850,0,1.10625,1080.8812255859375,3850,0,1.09375,4333.585098266602,3080,0,0.89375,4333.585098266602,3080,0,0.89375,8732.859436035156,3850,0,1.1,8732.859436035156,3850,0,1.1,34613.48352050781,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110310,1080.894515991211,3700,0,1.0437500000000002,1080.894515991211,3700,0,1.0437500000000002,4333.58610534668,2960,0,0.86875,4333.58610534668,2960,0,0.86875,8732.862747192383,2960,0,0.8625,8732.862747192383,2960,0,0.8625,34613.55989074707,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110315,1080.9062957763672,3625,0,1.025,1080.9062957763672,3625,0,1.025,4333.5870361328125,2900,0,0.85,4333.5870361328125,2900,0,0.85,8732.865432739258,2900,0,0.85,8732.865432739258,2900,0,0.85,34613.63037109375,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110320,1080.9171905517578,3525,0,1,1080.9171905517578,3525,0,1,4333.587921142578,2820,0,0.8375,4333.587921142578,2820,0,0.8375,8732.867965698242,2820,0,0.8375,8732.867965698242,2820,0,0.8375,34613.702377319336,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110325,1080.9274291992188,3450,0,0.9812500000000001,1080.9274291992188,3450,0,0.9812500000000001,4333.588806152344,2760,0,0.825,4333.588806152344,2760,0,0.825,8732.876770019531,3450,0,0.9875,8732.876770019531,3450,0,0.9875,34613.78204345703,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110330,1080.93701171875,3425,0,0.975,1080.93701171875,3425,0,0.975,4333.58984375,2740,0,0.81875,4333.58984375,2740,0,0.81875,8732.891250610352,3400,0,0.975,8732.891250610352,3400,0,0.975,34613.84469604492,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110335,1080.9462890625,3400,0,0.96875,1080.9480743408203,3400,0,0.96875,4333.590667724609,2720,0,0.8125,4333.590667724609,2700,0,0.8125,8732.905502319336,3375,0,0.96875,8732.905502319336,3375,0,0.96875,34613.90711975098,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110340,1080.955307006836,3400,0,0.96875,1080.9572296142578,3400,0,0.96875,4333.59147644043,2720,0,0.8125,4333.59147644043,2700,0,0.8125,8732.918899536133,3375,0,0.96875,8732.918899536133,3375,0,0.96875,34613.96537780762,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
4,1759357110345,1080.967056274414,3375,0,0.9625,1080.967056274414,3325,0,0.9625,4333.593200683594,3325,0,0.95625,4333.593200683594,3325,0,0.95625,8732.932571411133,3325,0,0.95,8732.932571411133,3325,0,0.95,34614.03103637695,1095,3518,2815,1095,3459,1095,3107,3175,3518,1095,1095,3518,2.857142925262451,100,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,8.333333969116211,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790936576,0
