Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361800007,13039.4248046875,3925,0,1.11875,13039.4248046875,3925,0,1.11875,4919.191268920898,3925,0,1.125,4919.191268920898,3925,0,1.125,11728.98991394043,3140,0,0.90625,11728.98991394043,3140,0,0.90625,25300.804626464844,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2759290880,0
4,1759361800007,13039.427780151367,3850,0,1.09375,13039.427780151367,3850,0,1.09375,4919.1939697265625,3850,0,1.09375,4919.1939697265625,3850,0,1.09375,11728.991653442383,3080,0,0.89375,11728.991653442383,3080,0,0.89375,25300.823638916016,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2759290880,0
4,1759361800012,13039.440826416016,3750,0,1.05625,13039.440826416016,3750,0,1.05625,4919.210418701172,3750,0,1.06875,4919.210418701172,3750,0,1.06875,11728.992858886719,3000,0,0.875,11728.992858886719,3000,0,0.875,25300.89959716797,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800017,13039.452621459961,3625,0,1.025,13039.452621459961,3625,0,1.025,4919.227737426758,3625,0,1.03125,4919.227737426758,3625,0,1.03125,11728.993957519531,2900,0,0.85,11728.993957519531,2900,0,0.85,25300.974380493164,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800022,13039.46353149414,3550,0,1.00625,13039.46353149414,3550,0,1.00625,4919.238189697266,2840,0,0.8375,4919.238189697266,2840,0,0.8375,11728.99496459961,2840,0,0.8375,11728.99496459961,2840,0,0.8375,25301.04362487793,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800028,13039.474746704102,3475,0,0.9875,13039.474746704102,3475,0,0.9875,4919.2392578125,2780,0,0.825,4919.2392578125,2780,0,0.825,11728.995910644531,2780,0,0.825,11728.996063232422,2780,0,0.825,25301.126922607422,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800033,13039.484802246094,3375,0,0.9625,13039.484802246094,3375,0,0.9625,4919.240219116211,2700,0,0.8125,4919.240219116211,2700,0,0.8125,11728.996978759766,2700,0,0.8125,11728.996978759766,2700,0,0.8125,25301.197509765625,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800038,13039.493881225586,3350,0,0.95,13039.493881225586,3350,0,0.95,4919.241241455078,2680,0,0.80625,4919.241394042969,2680,0,0.80625,11728.997985839844,2680,0,0.80625,11728.997985839844,2680,0,0.80625,25301.25894165039,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2762878976,0
4,1759361800043,13039.502838134766,3350,0,0.95,13039.502838134766,3350,0,0.95,4919.242156982422,2680,0,0.80625,4919.242294311523,2680,0,0.80625,11728.998916625977,2680,0,0.80625,11728.998916625977,2680,0,0.80625,25301.317916870117,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2763161600,0
4,1759361800048,13039.511688232422,3350,0,0.95,13039.511688232422,3350,0,0.95,4919.243225097656,2680,0,0.80625,4919.243225097656,2680,0,0.80625,11729.000076293945,2680,0,0.80625,11729.000076293945,2680,0,0.80625,25301.376831054688,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2763460608,0
4,1759361800053,13039.5205078125,3350,0,0.95,13039.522247314453,3350,0,0.95,4919.2440185546875,2680,0,0.80625,4919.2440185546875,2680,0,0.80625,11729.001052856445,2680,0,0.80625,11729.001052856445,2680,0,0.80625,25301.437255859375,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2764955648,0
4,1759361800058,13039.531051635742,3350,0,0.95,13039.531051635742,3350,0,0.95,4919.244812011719,2680,0,0.80625,4919.244812011719,2680,0,0.80625,11729.001998901367,2680,0,0.80625,11729.001998901367,2680,0,0.80625,25301.49430847168,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765553664,0
4,1759361800063,13039.540237426758,3375,0,0.9625,13039.540237426758,3375,0,0.9625,4919.245620727539,2700,0,0.8125,4919.245620727539,2700,0,0.8125,11729.010787963867,3375,0,0.96875,11729.010787963867,3375,0,0.96875,25301.551300048828,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765561856,0
4,1759361800068,13039.550323486328,3350,0,0.95,13039.550323486328,3350,0,0.95,4919.2464599609375,2680,0,0.80625,4919.2464599609375,2680,0,0.80625,11729.02262878418,3350,0,0.9625,11729.02262878418,3350,0,0.9625,25301.6134185791,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765561856,0
4,1759361800073,13039.559448242188,3350,0,0.9625,13039.559448242188,3350,0,0.95,4919.247268676758,2680,0,0.80625,4919.247268676758,2680,0,0.80625,11729.03450012207,3350,0,0.9625,11729.03450012207,3350,0,0.9625,25301.672775268555,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765561856,0
4,1759361800078,13039.568298339844,3350,0,0.95,13039.568298339844,3350,0,0.95,4919.248077392578,2680,0,0.80625,4919.248077392578,2680,0,0.80625,11729.04606628418,3350,0,0.9625,11729.04606628418,3350,0,0.9625,25301.731735229492,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765561856,0
4,1759361800083,13039.576858520508,3350,0,0.95,13039.576858520508,3350,0,0.95,4919.2489013671875,2680,0,0.80625,4919.2489013671875,2680,0,0.80625,11729.057495117188,3350,0,0.9625,11729.057495117188,3350,0,0.9625,25301.79278564453,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800089,13039.585540771484,3350,0,0.95,13039.585540771484,3350,0,0.95,4919.249710083008,2680,0,0.80625,4919.249710083008,2680,0,0.80625,11729.072067260742,3350,0,0.9625,11729.072067260742,3350,0,0.9625,25301.862106323242,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800094,13039.594543457031,3375,0,0.9625,13039.594543457031,3375,0,0.9625,4919.250518798828,2700,0,0.8125,4919.250518798828,2700,0,0.8125,11729.081787109375,3375,0,0.96875,11729.084823608398,3375,0,0.96875,25301.919494628906,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800099,13039.603576660156,3375,0,0.9625,13039.603576660156,3375,0,0.9625,4919.251708984375,2700,0,0.8125,4919.251708984375,2700,0,0.8125,11729.094345092773,3375,0,0.96875,11729.094345092773,3375,0,0.96875,25301.965896606445,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800104,13039.61360168457,3400,0,0.96875,13039.61360168457,3400,0,0.96875,4919.253890991211,2720,0,0.8125,4919.253890991211,2720,0,0.8125,11729.105895996094,3400,0,0.975,11729.105895996094,3400,0,0.975,25302.025131225586,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800109,13039.62368774414,3400,0,0.96875,13039.62368774414,3400,0,0.96875,4919.256118774414,2720,0,0.8125,4919.256118774414,2720,0,0.8125,11729.117919921875,3400,0,0.975,11729.12028503418,3400,0,0.975,25302.096069335938,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800114,13039.632949829102,3400,0,0.96875,13039.632949829102,3400,0,0.96875,4919.258361816406,2720,0,0.8125,4919.258361816406,2720,0,0.8125,11729.132217407227,3400,0,0.975,11729.132217407227,3400,0,0.975,25302.15707397461,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800119,13039.642074584961,3375,0,0.9625,13039.642074584961,3375,0,0.9625,4919.261657714844,2700,0,0.8125,4919.261657714844,2700,0,0.8125,11729.145446777344,3350,0,0.96875,11729.145446777344,3350,0,0.9625,25302.22019958496,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
4,1759361800124,13039.651016235352,3375,0,0.9625,13039.652801513672,3375,0,0.9625,4919.262588500977,2700,0,0.8125,4919.262588500977,2680,0,0.8125,11729.156921386719,3350,0,0.9625,11729.156921386719,3350,0,0.9625,25302.280563354492,3533,1095,3527,3541,2822,1095,3532,2955,3024,2968,1095,3533,91.66667175292969,8.571429252624512,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,13.88888931274414,5.555555820465088,5.555555820465088,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2765750272,0
