Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359079312,6043.8262939453125,3875,0,1.1125,6043.8262939453125,3875,0,1.1,4582.262069702148,3875,0,1.10625,4582.262069702148,3875,0,1.10625,10101.457794189453,3875,0,1.1125,10101.457794189453,3875,0,1.1125,58184.36845397949,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2779742208,0
4,1759359079312,6043.829544067383,3875,0,1.1,6043.829544067383,3825,0,1.1,4582.265243530273,3825,0,1.0875,4582.265243530273,3825,0,1.0875,10101.460357666016,3825,0,1.09375,10101.460357666016,3825,0,1.09375,58184.38720703125,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2779742208,0
4,1759359079317,6043.843292236328,3700,0,1.0437500000000002,6043.843292236328,3700,0,1.0437500000000002,4582.268447875977,3700,0,1.05,4582.268447875977,3700,0,1.05,10101.476364135742,3700,0,1.05625,10101.476364135742,3700,0,1.05625,58184.463943481445,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2783330304,0
4,1759359079322,6043.856735229492,3575,0,1.0125000000000002,6043.856735229492,3575,0,1.0125000000000002,4582.271545410156,2860,0,0.84375,4582.271545410156,2860,0,0.84375,10101.493301391602,3575,0,1.025,10101.493301391602,3575,0,1.025,58184.538833618164,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2783330304,0
4,1759359079327,6043.868896484375,3500,0,0.99375,6043.868896484375,3500,0,0.99375,4582.27392578125,2800,0,0.83125,4582.27392578125,2800,0,0.83125,10101.50927734375,3500,0,1.00625,10101.50927734375,3500,0,1.00625,58184.60675048828,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
4,1759359079333,6043.880386352539,3450,0,0.9812500000000001,6043.880386352539,3450,0,0.9812500000000001,4582.27619934082,2760,0,0.825,4582.27619934082,2760,0,0.825,10101.524291992188,3450,0,0.9875,10101.524291992188,3450,0,0.9875,58184.67208862305,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
4,1759359079338,6043.890335083008,3375,0,0.95625,6043.890335083008,3375,0,0.95625,4582.278732299805,2700,0,0.8125,4582.278732299805,2700,0,0.8125,10101.543090820313,3375,0,0.96875,10101.543090820313,3375,0,0.96875,58184.74072265625,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
4,1759359079343,6043.899673461914,3350,0,0.95,6043.899673461914,3350,0,0.95,4582.281188964844,2680,0,0.80625,4582.281188964844,2680,0,0.80625,10101.560684204102,3350,0,0.9625,10101.564163208008,3350,0,0.9625,58184.81968688965,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
4,1759359079348,6043.908737182617,3300,0,0.9375,6043.908737182617,3300,0,0.9375,4582.283599853516,2640,0,0.8,4582.283599853516,2640,0,0.8,10101.577560424805,3300,0,0.94375,10101.580871582031,3300,0,0.94375,58184.88250732422,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
4,1759359079353,6043.917831420898,3275,0,0.93125,6043.917831420898,3275,0,0.93125,4582.285903930664,2620,0,0.79375,4582.285903930664,2620,0,0.79375,10101.597091674805,3275,0,0.9375,10101.597091674805,3275,0,0.9375,58184.945220947266,3568,3674,3568,1095,3497,1095,3247,1095,2853,1095,3568,1095,97.22222137451172,5.714285850524902,8.333333969116211,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,5.714285850524902,5.555555820465088,8.333333969116211,25.71428680419922,80,32376995840,8589930496,2787516416,0
