Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356846948,384.94737243652344,3900,0,1.1125,384.94737243652344,3900,0,1.1125,4302.56037902832,3120,0,0.9,4302.56037902832,3100,0,0.89375,8650.025039672852,3100,0,0.9,8650.025039672852,3100,0,0.9,31460.558364868164,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794614784,0
4,1759356846949,384.9513397216797,3825,0,1.0875,384.9513397216797,3825,0,1.0875,4302.560791015625,3060,0,0.8875,4302.560791015625,3060,0,0.8875,8650.025375366211,3060,0,0.8875,8650.025375366211,3060,0,0.8875,31460.575317382813,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794614784,0
4,1759356846954,384.96319580078125,3725,0,1.05,384.96319580078125,3725,0,1.05,4302.5618896484375,2980,0,0.86875,4302.5618896484375,2980,0,0.86875,8650.026443481445,2980,0,0.86875,8650.026443481445,2980,0,0.86875,31460.649322509766,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794614784,0
4,1759356846959,384.97271728515625,3650,0,1.03125,384.97271728515625,3650,0,1.03125,4302.562911987305,2920,0,0.85625,4302.562911987305,2920,0,0.85625,8650.027481079102,2920,0,0.85625,8650.027481079102,2920,0,0.85625,31460.717697143555,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794614784,0
4,1759356846964,384.9854431152344,3550,0,1.00625,384.9854431152344,3550,0,1.00625,4302.56396484375,2840,0,0.84375,4302.56396484375,2840,0,0.84375,8650.02847290039,2840,0,0.8375,8650.02847290039,2840,0,0.8375,31460.788131713867,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794614784,0
4,1759356846969,384.9962921142578,3475,0,0.9875,384.9962921142578,3475,0,0.9875,4302.564926147461,2780,0,0.825,4302.564926147461,2780,0,0.825,8650.041809082031,3475,0,0.99375,8650.041809082031,3475,0,0.99375,31460.85675048828,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794631168,0
4,1759356846974,385.0061492919922,3450,0,0.9812500000000001,385.0061492919922,3450,0,0.9812500000000001,4302.565856933594,2760,0,0.825,4302.565856933594,2760,0,0.825,8650.055526733398,3450,0,0.9875,8650.055526733398,3450,0,0.9875,31460.93605041504,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794631168,0
4,1759356846979,385.0155029296875,3400,0,0.96875,385.0155029296875,3400,0,0.96875,4302.566741943359,2720,0,0.8125,4302.566741943359,2720,0,0.8125,8650.069442749023,3400,0,0.975,8650.072265625,3400,0,0.975,31460.999938964844,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794631168,0
4,1759356846984,385.0245819091797,3375,0,0.9625,385.0245819091797,3375,0,0.9625,4302.567596435547,2700,0,0.8125,4302.567596435547,2700,0,0.8125,8650.085144042969,3375,0,0.96875,8650.085144042969,3375,0,0.96875,31461.059539794922,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2794631168,0
4,1759356846989,385.0336151123047,3350,0,0.95,385.0336151123047,3350,0,0.95,4302.568496704102,2680,0,0.80625,4302.56867980957,2680,0,0.80625,8650.098754882813,3350,0,0.95625,8650.098754882813,3350,0,0.95625,31461.12176513672,3443,3453,3359,3420,2734,3058,2741,3201,3444,2744,3452,3420,76.92308044433594,15.789472579956055,5.263157844543457,2.702702760696411,5.263157844543457,5.128205299377441,15.789472579956055,5.263157844543457,5.263157844543457,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2795229184,0
