Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361039695,11055.663604736328,3950,0,1.13125,11055.663604736328,3950,0,1.13125,4824.760604858398,3120,0,0.9125,4824.760604858398,3120,0,0.9,11275.231582641602,3900,0,1.11875,11275.231582641602,3900,0,1.11875,16118.7890625,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2832195584,0
4,1759361039695,11055.663604736328,3900,0,1.10625,11055.666976928711,3900,0,1.10625,4824.761383056641,3120,0,0.9,4824.761383056641,3120,0,0.9,11275.234817504883,3850,0,1.11875,11275.234817504883,3850,0,1.1,16118.807540893555,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2832195584,0
4,1759361039700,11055.682083129883,3750,0,1.05625,11055.682083129883,3750,0,1.05625,4824.762390136719,3000,0,0.875,4824.762390136719,3000,0,0.875,11275.238571166992,3750,0,1.06875,11275.238571166992,3750,0,1.06875,16118.881362915039,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2835783680,0
4,1759361039705,11055.694030761719,3650,0,1.03125,11055.694030761719,3650,0,1.03125,4824.763366699219,2920,0,0.85625,4824.763366699219,2920,0,0.85625,11275.256378173828,3650,0,1.0437500000000002,11275.256378173828,3650,0,1.0437500000000002,16118.954040527344,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2835783680,0
4,1759361039710,11055.70571899414,3575,0,1.0125000000000002,11055.70571899414,3575,0,1.0125000000000002,4824.764251708984,2860,0,0.84375,4824.764251708984,2860,0,0.84375,11275.273529052734,3575,0,1.025,11275.273529052734,3575,0,1.025,16119.024108886719,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2835783680,0
4,1759361039715,11055.716659545898,3500,0,0.99375,11055.716659545898,3500,0,0.99375,4824.765121459961,2800,0,0.83125,4824.765121459961,2800,0,0.83125,11275.290222167969,3500,0,1.00625,11275.293914794922,3500,0,1.00625,16119.103500366211,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2835783680,0
4,1759361039720,11055.727157592773,3475,0,0.9875,11055.727157592773,3475,0,0.9875,4824.765975952148,2780,0,0.825,4824.765975952148,2780,0,0.825,11275.309020996094,3475,0,0.99375,11275.309020996094,3475,0,0.99375,16119.167037963867,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2836066304,0
4,1759361039725,11055.737411499023,3450,0,0.9812500000000001,11055.737411499023,3450,0,0.9812500000000001,4824.766784667969,2760,0,0.825,4824.76692199707,2760,0,0.825,11275.324447631836,3450,0,0.9875,11275.324447631836,3425,0,0.9875,16119.229568481445,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2836066304,0
4,1759361039730,11055.747100830078,3425,0,0.975,11055.747100830078,3425,0,0.975,4824.767578125,2740,0,0.81875,4824.767730712891,2740,0,0.81875,11275.338668823242,3400,0,0.9812500000000001,11275.338668823242,3400,0,0.975,16119.291595458984,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2836066304,0
4,1759361039735,11055.757766723633,3400,0,0.96875,11055.757766723633,3400,0,0.96875,4824.76838684082,2720,0,0.8125,4824.76838684082,2720,0,0.8125,11275.351028442383,3400,0,0.975,11275.351028442383,3375,0,0.975,16119.354949951172,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2836066304,0
1,1759361039740,11055.768127441406,3375,0,0.9625,11055.768127441406,3375,0,0.9625,4824.769180297852,2700,0,0.8125,4824.769317626953,2700,0,0.8125,11275.361846923828,3375,0,0.96875,11275.361846923828,3375,0,0.96875,16119.413833618164,1095,3549,3549,2991,3554,1095,2838,2963,2989,3556,1095,3549,2.777777910232544,100,7.894736289978027,2.777777910232544,5.405405521392822,2.702702760696411,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2836066304,0
