Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360597405,9952.656784057617,3925,0,1.125,9952.656784057617,3925,0,1.125,4768.411575317383,3100,0,0.90625,4768.411575317383,3875,0,1.1,10960.147109985352,3875,0,1.1125,10960.147109985352,3875,0,1.1125,10821.405197143555,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2764955648,0
4,1759360597405,9952.656784057617,3875,0,1.1,9952.659576416016,3875,0,1.1,4768.4141845703125,3875,0,1.1,4768.4141845703125,3825,0,1.1,10960.150329589844,3825,0,1.1125,10960.150329589844,3825,0,1.09375,10821.423095703125,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2764955648,0
4,1759360597410,9952.67172241211,3725,0,1.05,9952.67172241211,3700,0,1.05,4768.418869018555,2960,0,0.86875,4768.418869018555,2960,0,0.86875,10960.164047241211,3700,0,1.05625,10960.164047241211,3700,0,1.05625,10821.49967956543,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2768543744,0
4,1759360597415,9952.683639526367,3600,0,1.01875,9952.683639526367,3600,0,1.01875,4768.419952392578,2880,0,0.85,4768.419952392578,2880,0,0.85,10960.180557250977,3600,0,1.03125,10960.180557250977,3600,0,1.03125,10821.572326660156,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2778411008,0
4,1759360597420,9952.694534301758,3525,0,1,9952.694534301758,3525,0,1,4768.420959472656,2820,0,0.8375,4768.420959472656,2820,0,0.8375,10960.19595336914,3525,0,1.0125000000000002,10960.19595336914,3525,0,1.0125000000000002,10821.640533447266,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2778411008,0
4,1759360597425,9952.705200195313,3475,0,0.9875,9952.705200195313,3475,0,0.9875,4768.421905517578,2780,0,0.825,4768.421905517578,2780,0,0.825,10960.211486816406,3475,0,0.99375,10960.211486816406,3475,0,0.99375,10821.706512451172,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2778329088,0
4,1759360597430,9952.714874267578,3425,0,0.975,9952.714874267578,3425,0,0.975,4768.4228515625,2740,0,0.81875,4768.4228515625,2740,0,0.81875,10960.225357055664,3425,0,0.9812500000000001,10960.227966308594,3425,0,0.9812500000000001,10821.784378051758,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2778329088,0
4,1759360597435,9952.724258422852,3400,0,0.96875,9952.724258422852,3400,0,0.96875,4768.423843383789,2720,0,0.8125,4768.423843383789,2720,0,0.8125,10960.241775512695,3400,0,0.975,10960.241775512695,3400,0,0.975,10821.84635925293,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780123136,0
4,1759360597440,9952.733322143555,3375,0,0.9625,9952.733322143555,3375,0,0.9625,4768.427032470703,2700,0,0.8125,4768.427185058594,2700,0,0.8125,10960.254409790039,3375,0,0.96875,10960.254409790039,3350,0,0.96875,10821.909454345703,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2783506432,0
4,1759360597446,9952.741775512695,3350,0,0.95,9952.741775512695,3350,0,0.95,4768.4278564453125,2680,0,0.80625,4768.427993774414,2680,0,0.80625,10960.267120361328,3325,0,0.95625,10960.267120361328,3325,0,0.95,10821.971328735352,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2797260800,0
4,1759360597451,9952.750686645508,3350,0,0.95,9952.750686645508,3350,0,0.95,4768.4288330078125,2680,0,0.80625,4768.4288330078125,2680,0,0.80625,10960.279830932617,3325,0,0.95625,10960.279830932617,3325,0,0.95,10822.031326293945,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2790981632,0
4,1759360597456,9952.759567260742,3325,0,0.94375,9952.761215209961,3325,0,0.94375,4768.429626464844,2660,0,0.80625,4768.429626464844,2660,0,0.80625,10960.291763305664,3325,0,0.95,10960.291763305664,3325,0,0.95,10822.09098815918,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2799353856,0
4,1759360597461,9952.768173217773,3325,0,0.94375,9952.770156860352,3325,0,0.94375,4768.43049621582,2660,0,0.80625,4768.43049621582,2640,0,0.8,10960.304214477539,3300,0,0.95,10960.304214477539,3300,0,0.95,10822.152099609375,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2799353856,0
4,1759360597466,9952.778717041016,3300,0,0.9375,9952.778717041016,3300,0,0.9375,4768.431304931641,2640,0,0.8,4768.431304931641,2640,0,0.8,10960.31576538086,3300,0,0.94375,10960.31576538086,3300,0,0.94375,10822.211196899414,3555,3503,2952,1095,2796,1095,2855,1095,3504,3501,1095,3503,13.88888931274414,86.84210968017578,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2799652864,0
