Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356698302,65504.57588195801,4075,0,1.18125,65504.57588195801,4075,0,1.18125,4283.422744750977,3260,0,0.9375,4283.422744750977,3260,0,0.9375,8581.916809082031,3240,0,0.9375,8581.916809082031,3240,0,0.93125,29601.200103759766,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2738663424,0
4,1759356698302,65504.584533691406,4050,0,1.175,65504.584533691406,4050,0,1.175,4283.426315307617,4050,0,1.175,4283.426315307617,4000,0,1.175,8581.918502807617,3200,0,0.91875,8581.918502807617,3200,0,0.91875,29601.220504760742,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2738962432,0
4,1759356698307,65504.602111816406,3875,0,1.1,65504.602111816406,3850,0,1.1,4283.446472167969,3850,0,1.1,4283.446472167969,3850,0,1.1,8581.919815063477,3080,0,0.89375,8581.919815063477,3080,0,0.89375,29601.309173583984,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2742849536,0
4,1759356698313,65504.616439819336,3775,0,1.06875,65504.616439819336,3775,0,1.06875,4283.465301513672,3775,0,1.075,4283.465301513672,3775,0,1.075,8581.921020507813,3020,0,0.875,8581.921020507813,3020,0,0.875,29601.386276245117,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2742849536,0
4,1759356698318,65504.63067626953,3700,0,1.0437500000000002,65504.63067626953,3700,0,1.0437500000000002,4283.47590637207,2960,0,0.8625,4283.47590637207,2960,0,0.8625,8581.922286987305,2960,0,0.8625,8581.922286987305,2960,0,0.8625,29601.466537475586,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2746748928,0
4,1759356698323,65504.64392089844,3650,0,1.03125,65504.64392089844,3650,0,1.03125,4283.477264404297,2920,0,0.85625,4283.477264404297,2920,0,0.85625,8581.935729980469,3650,0,1.0375,8581.935729980469,3650,0,1.0375,29601.53939819336,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2747346944,0
4,1759356698328,65504.65661621094,3625,0,1.025,65504.65661621094,3625,0,1.025,4283.478515625,2900,0,0.85,4283.478515625,2900,0,0.85,8581.95297241211,3625,0,1.03125,8581.95297241211,3625,0,1.03125,29601.61134338379,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2748243968,0
4,1759356698333,65504.66899108887,3600,0,1.01875,65504.66899108887,3600,0,1.01875,4283.479705810547,2880,0,0.85,4283.479705810547,2880,0,0.85,8581.969848632813,3600,0,1.025,8581.969848632813,3600,0,1.025,29601.681838989258,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2749140992,0
4,1759356698338,65504.681243896484,3575,0,1.0125000000000002,65504.681243896484,3575,0,1.0125000000000002,4283.480804443359,2860,0,0.84375,4283.480804443359,2860,0,0.84375,8581.986022949219,3575,0,1.01875,8581.989303588867,3575,0,1.01875,29601.767578125,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2751234048,0
4,1759356698343,65504.69111633301,3575,0,1.0125000000000002,65504.69111633301,3575,0,1.0125000000000002,4283.48291015625,2860,0,0.84375,4283.48291015625,2860,0,0.84375,8581.999130249023,3575,0,1.01875,8582.002197265625,3575,0,1.01875,29601.834747314453,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2751234048,0
4,1759356698348,65504.70162963867,3575,0,1.0125000000000002,65504.70162963867,3575,0,1.0125000000000002,4283.485748291016,2860,0,0.84375,4283.485748291016,2860,0,0.84375,8582.014266967773,3575,0,1.01875,8582.017471313477,3575,0,1.01875,29601.90103149414,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2751234048,0
4,1759356698353,65504.71260070801,3525,0,1,65504.71260070801,3525,0,1,4283.488433837891,2820,0,0.8375,4283.488433837891,2820,0,0.8375,8582.036804199219,3525,0,1.0125000000000002,8582.036804199219,3525,0,1.0125000000000002,29601.976119995117,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2751533056,0
4,1759356698358,65504.722915649414,3475,0,0.9875,65504.722915649414,3475,0,0.9875,4283.491073608398,2780,0,0.825,4283.492156982422,2780,0,0.825,8582.055786132813,3475,0,0.99375,8582.055786132813,3475,0,0.99375,29602.046936035156,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2752131072,0
4,1759356698363,65504.73306274414,3450,0,0.9812500000000001,65504.73306274414,3450,0,0.9812500000000001,4283.494522094727,2760,0,0.81875,4283.494522094727,2760,0,0.81875,8582.074615478516,3450,0,0.9875,8582.074615478516,3450,0,0.9875,29602.119384765625,1095,3716,3699,1095,2961,1095,3643,1095,3716,1095,1095,3716,5.405405521392822,100,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2753028096,0
