Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358298245,4101.254608154297,3925,0,1.125,4101.254608154297,3925,0,1.125,4483.181915283203,3925,0,1.125,4483.181915283203,3925,0,1.125,9486.624160766602,3925,0,1.125,9486.624160766602,3925,0,1.125,48834.373291015625,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2842574848,0
4,1759358298245,4101.257583618164,3875,0,1.1,4101.257583618164,3875,0,1.1,4483.184524536133,3875,0,1.10625,4483.184524536133,3875,0,1.10625,9486.62483215332,3100,0,0.9,9486.62483215332,3100,0,0.9,48834.39147949219,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2842574848,0
4,1759358298250,4101.270797729492,3725,0,1.05,4101.270797729492,3725,0,1.05,4483.188995361328,2980,0,0.86875,4483.188995361328,2980,0,0.86875,9486.626388549805,2980,0,0.86875,9486.626647949219,2980,0,0.86875,48834.487533569336,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846162944,0
4,1759358298255,4101.283142089844,3625,0,1.025,4101.283142089844,3625,0,1.025,4483.191879272461,2900,0,0.85,4483.191879272461,2900,0,0.85,9486.627471923828,2900,0,0.85,9486.627639770508,2900,0,0.85,48834.55859375,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846162944,0
4,1759358298260,4101.294082641602,3525,0,1,4101.294082641602,3525,0,1,4483.194564819336,2820,0,0.8375,4483.195755004883,2820,0,0.8375,9486.63786315918,3525,0,1.00625,9486.63786315918,3525,0,1.00625,48834.6287689209,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846162944,0
4,1759358298265,4101.30419921875,3475,0,0.9875,4101.30419921875,3475,0,0.9875,4483.197692871094,2780,0,0.825,4483.197692871094,2780,0,0.825,9486.652923583984,3450,0,0.9875,9486.652923583984,3450,0,0.9875,48834.695861816406,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846162944,0
4,1759358298270,4101.313751220703,3425,0,0.975,4101.315612792969,3425,0,0.975,4483.198776245117,2740,0,0.81875,4483.198776245117,2740,0,0.81875,9486.666748046875,3425,0,0.9812500000000001,9486.666748046875,3425,0,0.9812500000000001,48834.75665283203,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846162944,0
4,1759358298275,4101.323181152344,3425,0,0.975,4101.325119018555,3425,0,0.975,4483.199645996094,2740,0,0.81875,4483.199645996094,2740,0,0.81875,9486.6806640625,3425,0,0.9812500000000001,9486.6806640625,3425,0,0.9812500000000001,48834.81684875488,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846445568,0
4,1759358298280,4101.335113525391,3400,0,0.96875,4101.335113525391,3400,0,0.96875,4483.200622558594,2720,0,0.8125,4483.200622558594,2720,0,0.8125,9486.693893432617,3400,0,0.975,9486.693893432617,3400,0,0.975,48834.87902832031,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846445568,0
4,1759358298285,4101.344573974609,3375,0,0.9625,4101.344573974609,3375,0,0.9625,4483.201507568359,2700,0,0.8125,4483.201507568359,2700,0,0.8125,9486.707336425781,3375,0,0.96875,9486.707336425781,3375,0,0.96875,48834.940170288086,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846445568,0
4,1759358298291,4101.353912353516,3350,0,0.95,4101.353912353516,3350,0,0.95,4483.202453613281,2680,0,0.80625,4483.202453613281,2680,0,0.80625,9486.720245361328,3350,0,0.95625,9486.720245361328,3350,0,0.95625,48835.00227355957,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846445568,0
4,1759358298296,4101.362869262695,3325,0,0.94375,4101.362869262695,3325,0,0.94375,4483.203338623047,2660,0,0.8,4483.203338623047,2660,0,0.8,9486.732803344727,3325,0,0.95,9486.732803344727,3325,0,0.95,48835.06280517578,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846445568,0
4,1759358298301,4101.371551513672,3325,0,0.94375,4101.371551513672,3325,0,0.94375,4483.204208374023,2660,0,0.80625,4483.204208374023,2660,0,0.80625,9486.745849609375,3325,0,0.95,9486.745849609375,3325,0,0.95,48835.123764038086,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298306,4101.380218505859,3325,0,0.94375,4101.380218505859,3325,0,0.94375,4483.205001831055,2660,0,0.8,4483.205001831055,2660,0,0.8,9486.758056640625,3325,0,0.95,9486.758056640625,3325,0,0.95,48835.182388305664,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298311,4101.388870239258,3325,0,0.94375,4101.388870239258,3325,0,0.94375,4483.205795288086,2660,0,0.80625,4483.205795288086,2660,0,0.80625,9486.768997192383,3325,0,0.95,9486.768997192383,3325,0,0.95,48835.24028015137,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298316,4101.397979736328,3325,0,0.94375,4101.397979736328,3325,0,0.94375,4483.206573486328,2660,0,0.80625,4483.206573486328,2660,0,0.80625,9486.78205871582,3325,0,0.95,9486.78205871582,3325,0,0.95,48835.31098937988,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298321,4101.407089233398,3350,0,0.95,4101.407089233398,3350,0,0.95,4483.2073974609375,2680,0,0.80625,4483.2073974609375,2680,0,0.80625,9486.794555664063,3350,0,0.95625,9486.794555664063,3350,0,0.95625,48835.367416381836,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298326,4101.41618347168,3375,0,0.9625,4101.41618347168,3375,0,0.9625,4483.208190917969,2700,0,0.8125,4483.20832824707,2700,0,0.8125,9486.807540893555,3375,0,0.96875,9486.807540893555,3350,0,0.95625,48835.425064086914,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298331,4101.4251708984375,3350,0,0.95,4101.4251708984375,3350,0,0.95,4483.209121704102,2680,0,0.80625,4483.209121704102,2680,0,0.80625,9486.82095336914,3350,0,0.95625,9486.82095336914,3350,0,0.95625,48835.486755371094,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
4,1759358298336,4101.43391418457,3325,0,0.94375,4101.435623168945,3325,0,0.94375,4483.209915161133,2660,0,0.80625,4483.209915161133,2660,0,0.80625,9486.833618164063,3325,0,0.95,9486.833618164063,3325,0,0.95,48835.547424316406,3517,1095,3517,1095,2804,1095,2811,1095,2809,1095,1095,3517,41.666664123535156,59.4594612121582,5.714285850524902,2.702702760696411,8.108107566833496,2.777777910232544,5.714285850524902,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2846461952,0
