Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360092595,8650.93325805664,3900,0,1.10625,8650.93325805664,3900,0,1.10625,4707.641738891602,3120,0,0.9,4707.64208984375,3120,0,0.9,10687.752365112305,3900,0,1.11875,10687.752365112305,3875,0,1.11875,4778.227752685547,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2840084480,0
4,1759360092595,8650.936050415039,3875,0,1.1,8650.936050415039,3875,0,1.1,4707.64208984375,3100,0,0.89375,4707.642486572266,3100,0,0.89375,10687.755126953125,3875,0,1.1125,10687.755126953125,3825,0,1.1125,4778.246841430664,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2840084480,0
4,1759360092600,8650.951156616211,3725,0,1.05,8650.951156616211,3725,0,1.05,4707.6435546875,2960,0,0.86875,4707.6435546875,2960,0,0.86875,10687.771118164063,3700,0,1.05625,10687.771118164063,3700,0,1.05625,4778.322799682617,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092605,8650.962829589844,3625,0,1.025,8650.962829589844,3625,0,1.025,4707.644546508789,2880,0,0.85,4707.644546508789,2880,0,0.85,10687.788192749023,3600,0,1.03125,10687.788192749023,3600,0,1.03125,4778.394439697266,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092610,8650.973526000977,3525,0,1,8650.973526000977,3525,0,1,4707.645523071289,2820,0,0.8375,4707.645523071289,2820,0,0.8375,10687.803848266602,3525,0,1.0125000000000002,10687.803848266602,3525,0,1.0125000000000002,4778.463592529297,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092616,8650.98355102539,3450,0,0.9875,8650.98355102539,3450,0,0.9812500000000001,4707.646408081055,2760,0,0.825,4707.646408081055,2760,0,0.825,10687.81869506836,3450,0,0.9875,10687.81869506836,3450,0,0.9875,4778.530914306641,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092621,8650.993026733398,3400,0,0.96875,8650.993026733398,3400,0,0.96875,4707.647354125977,2720,0,0.8125,4707.647354125977,2720,0,0.8125,10687.836700439453,3400,0,0.975,10687.836700439453,3400,0,0.975,4778.597366333008,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092626,8651.000595092773,3375,0,0.9625,8651.000595092773,3375,0,0.9625,4707.648208618164,2700,0,0.8125,4707.648208618164,2700,0,0.8125,10687.856628417969,3375,0,0.96875,10687.856628417969,3375,0,0.96875,4778.659591674805,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092631,8651.010162353516,3375,0,0.9625,8651.010162353516,3375,0,0.9625,4707.649017333984,2700,0,0.8125,4707.649017333984,2700,0,0.8125,10687.871643066406,3375,0,0.96875,10687.871643066406,3375,0,0.96875,4778.718551635742,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
4,1759360092636,8651.01904296875,3350,0,0.95,8651.01904296875,3350,0,0.95,4707.649841308594,2680,0,0.80625,4707.649841308594,2680,0,0.80625,10687.884063720703,3350,0,0.9625,10687.884063720703,3350,0,0.9625,4778.779022216797,3543,1095,2846,2972,3545,1095,3229,2872,1095,2835,3543,3554,78.37837982177734,18.91891860961914,10.810811042785645,2.702702760696411,5.555555820465088,2.777777910232544,5.714285850524902,13.51351261138916,2.777777910232544,2.777777910232544,89.47368621826172,2.777777910232544,32376995840,8589930496,2844270592,0
