Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358214305,3881.737533569336,3875,0,1.1,3881.7402954101563,3875,0,1.1,4473.31623840332,3100,0,0.89375,4473.31623840332,3080,0,0.89375,9452.16389465332,3080,0,0.89375,9452.16389465332,3080,0,0.89375,47829.5333404541,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2789920768,0
4,1759358214305,3881.7430572509766,3850,0,1.09375,3881.7430572509766,3850,0,1.09375,4473.31657409668,3040,0,0.89375,4473.31657409668,3040,0,0.88125,9452.164413452148,3040,0,0.88125,9452.164413452148,3040,0,0.88125,47829.55213928223,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2789920768,0
4,1759358214310,3881.7555541992188,3675,0,1.0375,3881.7555541992188,3675,0,1.0375,4473.317611694336,2940,0,0.8625,4473.317611694336,2940,0,0.8625,9452.16586303711,3675,0,1.0437500000000002,9452.16586303711,3675,0,1.0437500000000002,47829.62663269043,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214315,3881.7667083740234,3575,0,1.0125000000000002,3881.7667083740234,3575,0,1.0125000000000002,4473.318542480469,2860,0,0.84375,4473.318542480469,2860,0,0.84375,9452.181106567383,3575,0,1.01875,9452.181106567383,3575,0,1.01875,47829.700286865234,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214320,3881.777297973633,3500,0,0.99375,3881.777297973633,3500,0,0.99375,4473.319427490234,2800,0,0.83125,4473.319427490234,2800,0,0.83125,9452.196563720703,3500,0,1.00625,9452.196563720703,3500,0,1.00625,47829.76840209961,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214325,3881.787139892578,3450,0,0.9812500000000001,3881.787139892578,3450,0,0.9812500000000001,4473.320373535156,2760,0,0.825,4473.320373535156,2760,0,0.825,9452.21127319336,3450,0,0.9875,9452.21127319336,3450,0,0.9875,47829.834213256836,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214330,3881.7965393066406,3400,0,0.96875,3881.7965393066406,3400,0,0.96875,4473.321243286133,2720,0,0.8125,4473.321243286133,2720,0,0.8125,9452.22476196289,3400,0,0.975,9452.22476196289,3400,0,0.975,47829.899841308594,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214335,3881.8055877685547,3350,0,0.95,3881.8055877685547,3350,0,0.95,4473.322082519531,2680,0,0.80625,4473.322082519531,2680,0,0.80625,9452.240661621094,3350,0,0.95625,9452.240661621094,3350,0,0.95625,47829.9762878418,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793508864,0
4,1759358214340,3881.814407348633,3350,0,0.95,3881.814407348633,3350,0,0.95,4473.323013305664,2680,0,0.80625,4473.323013305664,2680,0,0.80625,9452.252990722656,3350,0,0.95625,9452.252990722656,3325,0,0.95625,47830.037338256836,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793807872,0
4,1759358214345,3881.8228454589844,3325,0,0.94375,3881.8228454589844,3325,0,0.94375,4473.323837280273,2660,0,0.80625,4473.323974609375,2660,0,0.80625,9452.265365600586,3325,0,0.95,9452.265365600586,3325,0,0.95,47830.09753417969,3543,1095,2834,1095,1095,3542,3157,2847,2852,3204,3473,3543,97.14286041259766,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.714285850524902,5.714285850524902,8.823529243469238,8.571429252624512,5.555555820465088,0,100,32376995840,8589930496,2793807872,0
