Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356954425,668.4329376220703,3875,0,1.1,668.4329376220703,3875,0,1.1,4315.145034790039,3100,0,0.89375,4315.145034790039,3100,0,0.89375,8681.704498291016,3875,0,1.10625,8681.704498291016,3825,0,1.10625,32747.234130859375,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2838441984,0
4,1759356954425,668.4361877441406,3825,0,1.08125,668.4361877441406,3825,0,1.08125,4315.145034790039,3060,0,0.8875,4315.145935058594,3060,0,0.8875,8681.707458496094,3825,0,1.09375,8681.707458496094,3825,0,1.09375,32747.251251220703,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2838441984,0
4,1759356954430,668.4522247314453,3700,0,1.0437500000000002,668.4522247314453,3700,0,1.0437500000000002,4315.146987915039,2940,0,0.86875,4315.146987915039,2940,0,0.8625,8681.71028137207,3675,0,1.0437500000000002,8681.71028137207,3675,0,1.0437500000000002,32747.326385498047,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2825584640,0
4,1759356954435,668.4638214111328,3600,0,1.01875,668.4638214111328,3600,0,1.01875,4315.147979736328,2860,0,0.84375,4315.147979736328,2860,0,0.84375,8681.713272094727,3575,0,1.01875,8681.713272094727,3575,0,1.01875,32747.3966217041,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2827378688,0
4,1759356954440,668.4747467041016,3525,0,1,668.4747467041016,3500,0,0.99375,4315.148910522461,2800,0,0.83125,4315.148910522461,2800,0,0.83125,8681.716049194336,3500,0,1,8681.716049194336,3500,0,1,32747.465728759766,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2827935744,0
4,1759356954445,668.4851531982422,3450,0,0.9812500000000001,668.4851531982422,3450,0,0.9812500000000001,4315.149826049805,2760,0,0.825,4315.149826049805,2760,0,0.825,8681.718719482422,3450,0,0.9875,8681.718719482422,3450,0,0.9875,32747.53143310547,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2829131776,0
4,1759356954451,668.4950866699219,3400,0,0.96875,668.4950866699219,3400,0,0.96875,4315.150726318359,2720,0,0.8125,4315.150726318359,2720,0,0.8125,8681.721405029297,3400,0,0.975,8681.721405029297,3400,0,0.975,32747.597595214844,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2829115392,0
4,1759356954456,668.5045166015625,3350,0,0.95,668.5045166015625,3350,0,0.95,4315.151580810547,2680,0,0.80625,4315.151580810547,2680,0,0.80625,8681.723999023438,3350,0,0.9625,8681.723999023438,3350,0,0.9625,32747.662170410156,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2833899520,0
4,1759356954461,668.5137634277344,3350,0,0.95,668.5137634277344,3350,0,0.95,4315.152404785156,2680,0,0.80625,4315.152404785156,2680,0,0.80625,8681.726516723633,2680,0,0.80625,8681.726516723633,2680,0,0.80625,32747.72088623047,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2845859840,0
0,1759356954466,668.5227355957031,3425,0,0.975,668.5227355957031,3425,0,0.975,4315.153274536133,2740,0,0.81875,4315.153274536133,2740,0,0.81875,8681.729202270508,2740,0,0.81875,8681.729202270508,2740,0,0.81875,32747.77166748047,3658,3617,2929,3395,3617,3294,1095,2892,2893,3218,1095,3617,82.85714721679688,14.285715103149414,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,11.111111640930176,5.714285850524902,5.714285850524902,2.857142925262451,55.55555725097656,43.24324417114258,32376995840,8589930496,2845859840,0
