Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357656696,2470.278076171875,3900,0,1.10625,2470.278076171875,3900,0,1.10625,4403.0880126953125,3080,0,0.9,4403.0880126953125,3080,0,0.89375,9089.638092041016,3080,0,0.89375,9089.638092041016,3080,0,0.89375,41154.37831115723,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2829373440,0
4,1759357656696,2470.2808532714844,3850,0,1.09375,2470.2808532714844,3850,0,1.09375,4403.088409423828,3060,0,0.89375,4403.088409423828,3060,0,0.8875,9089.639205932617,3060,0,0.8875,9089.639205932617,3060,0,0.8875,41154.396057128906,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2829373440,0
4,1759357656701,2470.2901458740234,3725,0,1.05625,2470.2901458740234,3725,0,1.05,4403.089538574219,2980,0,0.86875,4403.089538574219,2980,0,0.86875,9089.643600463867,3725,0,1.05625,9089.643600463867,3725,0,1.05625,41154.46844482422,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2831167488,0
4,1759357656706,2470.3008728027344,3625,0,1.025,2470.3008728027344,3625,0,1.025,4403.090560913086,2900,0,0.85,4403.090560913086,2900,0,0.85,9089.660598754883,3625,0,1.0375,9089.660598754883,3625,0,1.0375,41154.53886413574,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2831167488,0
4,1759357656712,2470.3118896484375,3550,0,1.00625,2470.3118896484375,3550,0,1.00625,4403.091522216797,2840,0,0.84375,4403.091522216797,2840,0,0.84375,9089.676971435547,3550,0,1.01875,9089.676971435547,3550,0,1.01875,41154.60809326172,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810535936,0
4,1759357656717,2470.322280883789,3500,0,0.99375,2470.322280883789,3500,0,0.99375,4403.092437744141,2800,0,0.83125,4403.092437744141,2800,0,0.83125,9089.692794799805,3500,0,1.00625,9089.692794799805,3500,0,1.00625,41154.67402648926,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810535936,0
4,1759357656722,2470.332305908203,3450,0,0.9812500000000001,2470.332305908203,3450,0,0.9812500000000001,4403.093368530273,2760,0,0.825,4403.093368530273,2760,0,0.825,9089.707397460938,3450,0,0.9875,9089.707397460938,3450,0,0.9875,41154.73873901367,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810535936,0
4,1759357656727,2470.341537475586,3425,0,0.975,2470.341537475586,3425,0,0.975,4403.094253540039,2740,0,0.81875,4403.094253540039,2740,0,0.81875,9089.723556518555,3425,0,0.9812500000000001,9089.723556518555,3425,0,0.9812500000000001,41154.81593322754,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810535936,0
4,1759357656732,2470.3510131835938,3400,0,0.96875,2470.3510131835938,3400,0,0.96875,4403.095123291016,2720,0,0.8125,4403.095123291016,2720,0,0.8125,9089.736679077148,3400,0,0.975,9089.736679077148,3400,0,0.975,41154.87744140625,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810535936,0
4,1759357656737,2470.3601684570313,3375,0,0.9625,2470.3601684570313,3375,0,0.9625,4403.095962524414,2700,0,0.8125,4403.096099853516,2700,0,0.8125,9089.750198364258,3375,0,0.96875,9089.750198364258,3350,0,0.96875,41154.93893432617,1095,3593,3239,3176,2893,3093,3022,1095,3593,1095,1095,3593,20.58823585510254,80,8.823529243469238,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,2.941176414489746,2.941176414489746,8.823529243469238,5.714285850524902,100,32376995840,8589930496,2810560512,0
