Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358043422,3424.762420654297,3900,0,1.1125,3424.762420654297,3900,0,1.1125,4453.885192871094,3120,0,0.9,4453.885192871094,3120,0,0.9,9406.46957397461,3120,0,0.9,9406.471267700195,3120,0,0.9,45783.80261230469,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2689449984,0
4,1759358043422,3424.7654571533203,3875,0,1.10625,3424.7654571533203,3875,0,1.10625,4453.885665893555,3100,0,0.89375,4453.885665893555,3100,0,0.89375,9406.471267700195,3875,0,1.1125,9406.471267700195,3875,0,1.1125,45783.80261230469,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2689449984,0
4,1759358043427,3424.778579711914,3725,0,1.05,3424.778579711914,3725,0,1.05,4453.886901855469,2980,0,0.86875,4453.886901855469,2980,0,0.86875,9406.490463256836,3700,0,1.0625,9406.490463256836,3700,0,1.05625,45783.8963470459,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2693337088,0
4,1759358043432,3424.7901458740234,3600,0,1.01875,3424.7901458740234,3600,0,1.01875,4453.887847900391,2880,0,0.85,4453.887847900391,2880,0,0.85,9406.507247924805,3575,0,1.03125,9406.507247924805,3575,0,1.025,45783.97039794922,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2693337088,0
4,1759358043437,3424.8007202148438,3525,0,1,3424.802780151367,3525,0,1,4453.888732910156,2820,0,0.8375,4453.888732910156,2800,0,0.8375,9406.522491455078,3500,0,1.00625,9406.522491455078,3500,0,1.00625,45784.0397644043,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2697523200,0
4,1759358043443,3424.8128814697266,3450,0,0.9812500000000001,3424.8128814697266,3450,0,0.9812500000000001,4453.889663696289,2760,0,0.825,4453.889663696289,2760,0,0.825,9406.537826538086,3450,0,0.9875,9406.537826538086,3450,0,0.9875,45784.10707092285,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2697568256,0
4,1759358043448,3424.822540283203,3400,0,0.96875,3424.822540283203,3375,0,0.96875,4453.890487670898,2700,0,0.8125,4453.890487670898,2700,0,0.8125,9406.552490234375,3375,0,0.96875,9406.552490234375,3375,0,0.96875,45784.173767089844,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2701156352,0
4,1759358043453,3424.8316345214844,3350,0,0.95,3424.8316345214844,3350,0,0.95,4453.891296386719,2680,0,0.80625,4453.891296386719,2680,0,0.80625,9406.568786621094,3350,0,0.9625,9406.568786621094,3350,0,0.9625,45784.23692321777,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2705342464,0
4,1759358043458,3424.8406372070313,3325,0,0.94375,3424.8406372070313,3325,0,0.94375,4453.89208984375,2660,0,0.8,4453.89208984375,2660,0,0.8,9406.584747314453,3325,0,0.95,9406.584747314453,3325,0,0.95,45784.299407958984,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2700857344,0
4,1759358043463,3424.849349975586,3275,0,0.93125,3424.849349975586,3275,0,0.93125,4453.892868041992,2620,0,0.79375,4453.892868041992,2620,0,0.79375,9406.60025024414,3275,0,0.9375,9406.60025024414,3275,0,0.9375,45784.3623046875,3524,3543,3205,3543,2837,2836,3382,3368,2861,2948,3543,3543,54.05405044555664,40.5405387878418,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.777777910232544,16.666667938232422,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2700857344,0
