Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356578575,65146.09385681152,4275,0,1.275,65146.09385681152,4275,0,1.275,4259.406723022461,3400,0,0.975,4259.406723022461,3400,0,0.975,8354.738464355469,4250,0,1.26875,8354.738464355469,4250,0,1.26875,27834.668014526367,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2773626880,0
4,1759356578575,65146.09992980957,4250,0,1.26875,65146.09992980957,4250,0,1.26875,4259.4078369140625,4200,0,0.975,4259.4078369140625,4200,0,1.2375,8354.742782592773,4200,0,1.25,8354.742782592773,4200,0,1.25,27834.691665649414,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2773626880,0
4,1759356578580,65146.10525512695,3240,0,0.925,65146.10525512695,3240,0,0.925,4259.431732177734,4050,0,1.18125,4259.431732177734,4050,0,1.18125,8354.762023925781,4050,0,1.1875,8354.762023925781,4050,0,1.1875,27834.795776367188,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2789474304,0
4,1759356578586,65146.1091003418,3180,0,0.90625,65146.1091003418,3180,0,0.90625,4259.455963134766,3975,0,1.15625,4259.455963134766,3975,0,1.15625,8354.779815673828,3975,0,1.15625,8354.779815673828,3975,0,1.15625,27834.889389038086,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2797846528,0
4,1759356578591,65146.112884521484,3120,0,0.89375,65146.112884521484,3120,0,0.89375,4259.479217529297,3900,0,1.125,4259.479217529297,3900,0,1.125,8354.79655456543,3900,0,1.125,8354.79655456543,3900,0,1.125,27834.97984313965,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2797846528,0
4,1759356578596,65146.11674499512,3875,0,1.10625,65146.11674499512,3875,0,1.10625,4259.499542236328,3875,0,1.1125,4259.499542236328,3875,0,1.1125,8354.810043334961,3875,0,1.1125,8354.810043334961,3875,0,1.1125,27835.064529418945,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2797957120,0
4,1759356578601,65146.13096618652,3825,0,1.0875,65146.13096618652,3825,0,1.0875,4259.501419067383,3060,0,0.8875,4259.501419067383,3060,0,0.8875,8354.834167480469,3825,0,1.1,8354.834167480469,3825,0,1.1,27835.170349121094,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2797957120,0
4,1759356578606,65146.14450073242,3775,0,1.06875,65146.14450073242,3775,0,1.06875,4259.502853393555,3020,0,0.875,4259.502853393555,3020,0,0.875,8354.864837646484,3775,0,1.08125,8354.869705200195,3775,0,1.08125,27835.255630493164,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2797957120,0
4,1759356578611,65146.15742492676,3750,0,1.0625,65146.15742492676,3750,0,1.0625,4259.50422668457,3000,0,0.875,4259.50422668457,3000,0,0.875,8354.893447875977,3750,0,1.075,8354.893447875977,3750,0,1.075,27835.338455200195,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2805731328,0
4,1759356578616,65146.17045593262,3725,0,1.05625,65146.17045593262,3725,0,1.05625,4259.505477905273,2980,0,0.86875,4259.5057373046875,2980,0,0.86875,8354.913787841797,3725,0,1.06875,8354.913787841797,3725,0,1.0625,27835.41714477539,3867,1095,3633,1095,3483,1095,3867,1095,3093,3254,3867,3913,35.29411697387695,63.6363639831543,11.428571701049805,2.941176414489746,2.941176414489746,5.714285850524902,9.090909004211426,2.941176414489746,2.941176414489746,0,41.17647171020508,61.764705657958984,32376995840,8589930496,2805731328,0
