Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357000158,790.7687835693359,3900,0,1.1125,790.7687835693359,3900,0,1.1125,4320.561309814453,3120,0,0.9,4320.561309814453,3120,0,0.9,8693.150924682617,3900,0,1.11875,8693.150924682617,3900,0,1.11875,33294.77688598633,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000158,790.7716369628906,3875,0,1.1,790.7716369628906,3875,0,1.1,4320.561340332031,3100,0,0.89375,4320.561340332031,3100,0,0.89375,8693.153930664063,3875,0,1.10625,8693.153930664063,3875,0,1.10625,33294.79541015625,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000163,790.7875518798828,3725,0,1.05,790.7875518798828,3725,0,1.05,4320.564102172852,2960,0,0.86875,4320.564102172852,2960,0,0.86875,8693.169738769531,3700,0,1.05625,8693.169738769531,3700,0,1.05625,33294.8723449707,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000168,790.7992095947266,3600,0,1.01875,790.7992095947266,3600,0,1.01875,4320.565856933594,3600,0,1.025,4320.565856933594,3575,0,1.01875,8693.186721801758,3575,0,1.025,8693.186721801758,3575,0,1.025,33294.94731140137,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000173,790.8097229003906,3500,0,0.99375,790.8097229003906,3475,0,0.9875,4320.566848754883,2780,0,0.825,4320.566848754883,2780,0,0.825,8693.202102661133,3475,0,0.99375,8693.202102661133,3475,0,0.99375,33295.016998291016,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000178,790.8196411132813,3425,0,0.9812500000000001,790.8196411132813,3425,0,0.975,4320.567840576172,2740,0,0.81875,4320.567840576172,2740,0,0.81875,8693.216583251953,3425,0,0.9812500000000001,8693.216583251953,3425,0,0.9812500000000001,33295.08312988281,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000184,790.8289184570313,3400,0,0.96875,790.8289184570313,3400,0,0.96875,4320.568695068359,2720,0,0.8125,4320.568695068359,2720,0,0.8125,8693.229019165039,3400,0,0.975,8693.229019165039,3400,0,0.975,33295.14581298828,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000189,790.8382720947266,3375,0,0.95625,790.8382720947266,3375,0,0.95625,4320.569671630859,2700,0,0.8125,4320.569671630859,2700,0,0.8125,8693.242858886719,3375,0,0.96875,8693.242858886719,3375,0,0.96875,33295.209060668945,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000194,790.8471984863281,3325,0,0.94375,790.8471984863281,3325,0,0.94375,4320.57048034668,2660,0,0.8,4320.57048034668,2660,0,0.8,8693.25634765625,3325,0,0.95,8693.25634765625,3325,0,0.95,33295.27256774902,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
4,1759357000199,790.8559265136719,3300,0,0.9375,790.8559265136719,3300,0,0.9375,4320.5712890625,2640,0,0.8,4320.5712890625,2640,0,0.8,8693.268936157227,3300,0,0.94375,8693.271896362305,3300,0,0.94375,33295.34777832031,1095,3493,2934,3493,2929,2879,2878,2793,2791,3239,1095,3493,2.777777910232544,100,5.555555820465088,5.405405521392822,5.405405521392822,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,8.108107566833496,0,100,32376995840,8589930496,2854162432,0
