Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360280885,9108.356384277344,3925,0,1.11875,9108.356384277344,3925,0,1.11875,4731.837127685547,3120,0,0.90625,4731.837127685547,3120,0,0.9,10863.671829223633,3900,0,1.11875,10863.671829223633,3900,0,1.11875,7032.123672485352,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2755526656,0
4,1759360280885,9108.356384277344,3900,0,1.1125,9108.359466552734,3900,0,1.1125,4731.838073730469,3120,0,0.9,4731.838073730469,3080,0,0.9,10863.674835205078,3850,0,1.1,10863.674835205078,3850,0,1.1,7032.142913818359,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2755526656,0
4,1759360280890,9108.373138427734,3750,0,1.05625,9108.373138427734,3700,0,1.0437500000000002,4731.839645385742,2960,0,0.86875,4731.839645385742,2960,0,0.86875,10863.678161621094,3700,0,1.05,10863.678161621094,3700,0,1.05,7032.220748901367,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2755526656,0
4,1759360280895,9108.385238647461,3600,0,1.03125,9108.385238647461,3600,0,1.01875,4731.840682983398,2880,0,0.85,4731.840682983398,2880,0,0.85,10863.681167602539,3600,0,1.025,10863.681167602539,3600,0,1.025,7032.291275024414,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2757320704,0
4,1759360280901,9108.39663696289,3550,0,1.00625,9108.39663696289,3550,0,1.00625,4731.841644287109,2840,0,0.84375,4731.841644287109,2840,0,0.84375,10863.68392944336,3550,0,1.0125000000000002,10863.68392944336,3550,0,1.0125000000000002,7032.359512329102,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2757320704,0
4,1759360280906,9108.407440185547,3500,0,0.99375,9108.407440185547,3500,0,0.99375,4731.842544555664,2800,0,0.83125,4731.842544555664,2800,0,0.83125,10863.68669128418,3500,0,1,10863.68669128418,3500,0,1,7032.424774169922,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2757918720,0
4,1759360280911,9108.418090820313,3450,0,0.9812500000000001,9108.418090820313,3450,0,0.9812500000000001,4731.843444824219,2760,0,0.825,4731.843444824219,2760,0,0.825,10863.689331054688,2760,0,0.825,10863.689331054688,2760,0,0.825,7032.490158081055,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2757918720,0
4,1759360280916,9108.428833007813,3400,0,0.96875,9108.428833007813,3400,0,0.96875,4731.844329833984,2720,0,0.8125,4731.844329833984,2720,0,0.8125,10863.691543579102,2720,0,0.8125,10863.691543579102,2720,0,0.8125,7032.554138183594,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2759712768,0
4,1759360280921,9108.440353393555,3375,0,0.9625,9108.440353393555,3375,0,0.9625,4731.845245361328,2700,0,0.8125,4731.845245361328,2700,0,0.8125,10863.693771362305,2700,0,0.8125,10863.693771362305,2700,0,0.8125,7032.616012573242,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2759917568,0
4,1759360280926,9108.450439453125,3350,0,0.95,9108.450439453125,3350,0,0.95,4731.846084594727,2680,0,0.80625,4731.846084594727,2680,0,0.80625,10863.695983886719,2680,0,0.80625,10863.697174072266,2680,0,0.80625,7032.69108581543,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2760515584,0
4,1759360280931,9108.460510253906,3350,0,0.95,9108.460510253906,3350,0,0.95,4731.846908569336,2680,0,0.80625,4731.847061157227,2680,0,0.80625,10863.708358764648,3350,0,0.9625,10863.708358764648,3325,0,0.95,7032.752716064453,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2761113600,0
4,1759360280936,9108.469451904297,3325,0,0.94375,9108.469451904297,3325,0,0.94375,4731.847839355469,2660,0,0.80625,4731.84797668457,2660,0,0.80625,10863.72038269043,3325,0,0.95,10863.72038269043,3300,0,0.94375,7032.813079833984,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2761220096,0
4,1759360280941,9108.478607177734,3300,0,0.9375,9108.478607177734,3300,0,0.9375,4731.848785400391,2640,0,0.8,4731.848785400391,2640,0,0.8,10863.732788085938,3300,0,0.94375,10863.732788085938,3300,0,0.94375,7032.871688842773,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2761220096,0
4,1759360280946,9108.487518310547,3325,0,0.94375,9108.489303588867,3325,0,0.94375,4731.849609375,2660,0,0.80625,4731.849609375,2640,0,0.8,10863.744918823242,3300,0,0.94375,10863.744918823242,3300,0,0.94375,7032.929885864258,3641,1095,3413,2951,3636,1095,3641,1095,3234,1095,3527,3641,100,5.263157844543457,5.263157844543457,7.500000476837158,5.128205299377441,5.128205299377441,12.820513725280762,2.6315789222717285,7.692307949066162,5.128205299377441,79.4871826171875,15.789472579956055,32376995840,8589930496,2761220096,0
