Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357106514,1070.3943328857422,3925,0,1.11875,1070.3943328857422,3925,0,1.11875,4333.171813964844,3140,0,0.90625,4333.171813964844,3140,0,0.90625,8731.960723876953,3925,0,1.125,8731.960723876953,3900,0,1.11875,34568.07312011719,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2787315712,0
4,1759357106514,1070.3972473144531,3900,0,1.1125,1070.3972473144531,3900,0,1.1125,4333.17578125,3900,0,1.11875,4333.17578125,3900,0,1.11875,8731.965118408203,3900,0,1.11875,8731.965118408203,3825,0,1.11875,34568.0930480957,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2787315712,0
4,1759357106519,1070.4127960205078,3750,0,1.05625,1070.4127960205078,3725,0,1.05625,4333.179901123047,2980,0,0.86875,4333.179901123047,2980,0,0.86875,8731.967987060547,3725,0,1.05625,8731.967987060547,3725,0,1.05625,34568.16700744629,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2789068800,0
4,1759357106524,1070.4245300292969,3650,0,1.03125,1070.4245300292969,3625,0,1.025,4333.180999755859,2900,0,0.85,4333.180999755859,2900,0,0.85,8731.970962524414,3625,0,1.03125,8731.970962524414,3625,0,1.03125,34568.23779296875,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106529,1070.4356842041016,3525,0,1,1070.4356842041016,3525,0,1,4333.1820068359375,2820,0,0.8375,4333.1820068359375,2820,0,0.8375,8731.97380065918,3525,0,1.00625,8731.97380065918,3525,0,1.00625,34568.3084564209,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106534,1070.4458618164063,3450,0,0.9812500000000001,1070.4458618164063,3450,0,0.9812500000000001,4333.183013916016,2760,0,0.825,4333.183013916016,2760,0,0.825,8731.976776123047,3450,0,0.9875,8731.976776123047,3450,0,0.9875,34568.37742614746,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106539,1070.4562683105469,3400,0,0.96875,1070.4562683105469,3400,0,0.96875,4333.183868408203,2720,0,0.8125,4333.183868408203,2720,0,0.8125,8731.979583740234,3400,0,0.975,8731.979583740234,3400,0,0.975,34568.442291259766,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106544,1070.4657440185547,3400,0,0.96875,1070.4657440185547,3400,0,0.96875,4333.1846923828125,2720,0,0.8125,4333.1846923828125,2720,0,0.8125,8731.995498657227,3400,0,0.975,8731.995498657227,3400,0,0.975,34568.51655578613,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106549,1070.4744262695313,3375,0,0.95625,1070.4744262695313,3375,0,0.95625,4333.185501098633,2700,0,0.8125,4333.185501098633,2700,0,0.8125,8732.008483886719,3375,0,0.96875,8732.008483886719,3375,0,0.96875,34568.577407836914,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106555,1070.4835205078125,3375,0,0.9625,1070.4835205078125,3375,0,0.9625,4333.190536499023,2700,0,0.8125,4333.190689086914,2700,0,0.8125,8732.017105102539,3375,0,0.96875,8732.017105102539,3375,0,0.96875,34568.63441467285,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106560,1070.4927368164063,3375,0,0.95625,1070.4927368164063,3375,0,0.95625,4333.191543579102,2700,0,0.8125,4333.191543579102,2700,0,0.8125,8732.031463623047,3375,0,0.96875,8732.031463623047,3375,0,0.96875,34568.69462585449,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791161856,0
4,1759357106565,1070.501968383789,3375,0,0.95625,1070.501968383789,3375,0,0.95625,4333.192337036133,2700,0,0.8125,4333.192337036133,2700,0,0.8125,8732.045516967773,3375,0,0.96875,8732.045516967773,3375,0,0.96875,34568.754165649414,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106570,1070.511703491211,3375,0,0.9625,1070.5133819580078,3375,0,0.9625,4333.193130493164,2700,0,0.8125,4333.193130493164,2700,0,0.8125,8732.05989074707,3375,0,0.96875,8732.05989074707,3375,0,0.96875,34568.81269836426,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106575,1070.5211486816406,3400,0,0.96875,1070.5230102539063,3400,0,0.96875,4333.1939697265625,2700,0,0.8125,4333.1939697265625,2700,0,0.8125,8732.073776245117,3375,0,0.96875,8732.073776245117,3375,0,0.96875,34568.869720458984,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106580,1070.5321807861328,3400,0,0.96875,1070.5321807861328,3400,0,0.96875,4333.194763183594,2740,0,0.81875,4333.194763183594,2740,0,0.81875,8732.086364746094,3425,0,0.9812500000000001,8732.086364746094,3425,0,0.9812500000000001,34568.92526245117,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106585,1070.54150390625,3400,0,0.96875,1070.54150390625,3400,0,0.96875,4333.195571899414,2720,0,0.8125,4333.195571899414,2720,0,0.8125,8732.099853515625,3400,0,0.975,8732.099853515625,3400,0,0.975,34568.985122680664,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106590,1070.551040649414,3400,0,0.975,1070.551040649414,3400,0,0.96875,4333.196365356445,2720,0,0.8125,4333.196365356445,2720,0,0.8125,8732.114135742188,3400,0,0.975,8732.114135742188,3400,0,0.975,34569.0440826416,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106595,1070.5604553222656,3400,0,0.96875,1070.5604553222656,3400,0,0.96875,4333.197158813477,2720,0,0.8125,4333.197158813477,2720,0,0.8125,8732.128280639648,3400,0,0.975,8732.128280639648,3400,0,0.975,34569.104751586914,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106600,1070.5699920654297,3400,0,0.96875,1070.5699920654297,3400,0,0.96875,4333.197967529297,2720,0,0.8125,4333.197967529297,2720,0,0.8125,8732.142272949219,3400,0,0.975,8732.142272949219,3400,0,0.975,34569.16467285156,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106605,1070.5792999267578,3375,0,0.95625,1070.5792999267578,3375,0,0.95625,4333.198776245117,2700,0,0.8125,4333.198776245117,2700,0,0.8125,8732.155944824219,3375,0,0.96875,8732.155944824219,3375,0,0.96875,34569.225646972656,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
4,1759357106610,1070.588623046875,3375,0,0.9625,1070.588623046875,3375,0,0.9625,4333.199752807617,2700,0,0.8125,4333.199752807617,2700,0,0.8125,8732.169296264648,3375,0,0.96875,8732.169296264648,3375,0,0.96875,34569.28515625,3493,3556,3487,1095,3493,1095,3091,3073,2794,1095,1095,3493,91.66667175292969,5.405405521392822,5.555555820465088,8.108107566833496,7.894736289978027,5.263157844543457,10.810811042785645,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2791444480,0
