Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358604612,4861.537902832031,3975,0,1.1375,4861.537902832031,3975,0,1.1375,4521.990966796875,3180,0,0.91875,4521.990966796875,3180,0,0.91875,9733.559997558594,3120,0,0.91875,9733.559997558594,3120,0,0.9,52501.85647583008,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2731294720,0
4,1759358604612,4861.54052734375,3900,0,1.10625,4861.54052734375,3900,0,1.10625,4521.993942260742,3900,0,1.1125,4521.993942260742,3900,0,1.1125,9733.56118774414,3120,0,0.9,9733.56118774414,3080,0,0.89375,52501.87693786621,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2731593728,0
4,1759358604617,4861.556976318359,3750,0,1.05625,4861.556976318359,3750,0,1.05625,4522.010848999023,3700,0,1.05,4522.010848999023,3700,0,1.05,9733.562255859375,2960,0,0.86875,9733.562255859375,2960,0,0.86875,52501.95439147949,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2735480832,0
4,1759358604622,4861.568145751953,3600,0,1.01875,4861.568145751953,3575,0,1.0125000000000002,4522.027282714844,3575,0,1.01875,4522.027282714844,3575,0,1.01875,9733.563735961914,2860,0,0.84375,9733.563735961914,2860,0,0.84375,52502.0305480957,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2735480832,0
4,1759358604627,4861.578582763672,3500,0,0.99375,4861.578582763672,3500,0,0.99375,4522.033874511719,3500,0,1,4522.033874511719,3500,0,1,9733.564697265625,2800,0,0.83125,9733.564697265625,2800,0,0.83125,52502.1004486084,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2736078848,0
4,1759358604633,4861.5880126953125,3425,0,0.975,4861.5880126953125,3425,0,0.975,4522.036682128906,3425,0,0.9812500000000001,4522.036682128906,3425,0,0.9812500000000001,9733.565612792969,2740,0,0.81875,9733.565612792969,2740,0,0.81875,52502.16732788086,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737274880,0
4,1759358604638,4861.597686767578,3375,0,0.9625,4861.597686767578,3375,0,0.9625,4522.039321899414,3375,0,0.9625,4522.039321899414,3375,0,0.9625,9733.566497802734,2700,0,0.8125,9733.566497802734,2700,0,0.8125,52502.23231506348,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737274880,0
4,1759358604643,4861.606521606445,3325,0,0.94375,4861.606521606445,3325,0,0.94375,4522.041763305664,2660,0,0.8,4522.041763305664,2660,0,0.8,9733.567367553711,2660,0,0.8,9733.567367553711,2660,0,0.8,52502.298416137695,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737274880,0
4,1759358604648,4861.61491394043,3275,0,0.93125,4861.61491394043,3275,0,0.93125,4522.043762207031,2620,0,0.79375,4522.043762207031,2620,0,0.79375,9733.56819152832,2620,0,0.79375,9733.56819152832,2620,0,0.79375,52502.36311340332,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737274880,0
4,1759358604653,4861.621078491211,3250,0,0.925,4861.621078491211,3250,0,0.925,4522.045700073242,2600,0,0.79375,4522.045700073242,2600,0,0.79375,9733.569107055664,2600,0,0.7875,9733.569107055664,2600,0,0.7875,52502.42372131348,1095,3493,2793,2794,3493,3008,2791,2794,2885,2995,3629,3493,62.85714340209961,41.17647171020508,5.714285850524902,2.941176414489746,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737274880,0
