Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358986218,5811.428665161133,3875,0,1.1,5811.428665161133,3875,0,1.1,4570.882095336914,3060,0,0.89375,4570.882095336914,3060,0,0.8875,10022.33251953125,3825,0,1.09375,10022.33251953125,3825,0,1.09375,57069.905349731445,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2754068480,0
4,1759358986218,5811.431594848633,3825,0,1.08125,5811.431594848633,3825,0,1.08125,4570.882476806641,3040,0,0.8875,4570.882476806641,3040,0,0.88125,10022.335052490234,3800,0,1.08125,10022.335052490234,3800,0,1.08125,57069.92300415039,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2754068480,0
4,1759358986223,5811.444366455078,3650,0,1.03125,5811.444366455078,3650,0,1.03125,4570.88346862793,2920,0,0.85625,4570.88346862793,2920,0,0.85625,10022.350982666016,3650,0,1.0375,10022.350982666016,3650,0,1.0375,57070.00045776367,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2754068480,0
4,1759358986228,5811.455795288086,3550,0,1.00625,5811.455795288086,3550,0,1.00625,4570.8843994140625,2840,0,0.84375,4570.8843994140625,2840,0,0.84375,10022.367248535156,3550,0,1.0125000000000002,10022.367248535156,3550,0,1.0125000000000002,57070.07194519043,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2754068480,0
4,1759358986233,5811.46630859375,3475,0,0.9875,5811.46630859375,3475,0,0.9875,4570.885284423828,2780,0,0.825,4570.885284423828,2780,0,0.825,10022.382537841797,3475,0,0.99375,10022.382537841797,3475,0,0.99375,57070.14099121094,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2754965504,0
4,1759358986238,5811.476089477539,3425,0,0.975,5811.476089477539,3425,0,0.975,4570.886138916016,2740,0,0.81875,4570.886138916016,2740,0,0.81875,10022.396408081055,3425,0,0.9812500000000001,10022.396408081055,3425,0,0.9812500000000001,57070.2067565918,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2755862528,0
4,1759358986243,5811.485397338867,3375,0,0.9625,5811.485397338867,3375,0,0.9625,4570.886962890625,2700,0,0.8125,4570.886962890625,2700,0,0.8125,10022.410415649414,3375,0,0.96875,10022.410415649414,3375,0,0.96875,57070.27113342285,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2756759552,0
4,1759358986248,5811.494644165039,3350,0,0.95,5811.494644165039,3350,0,0.95,4570.887771606445,2680,0,0.80625,4570.887771606445,2680,0,0.80625,10022.42350769043,3350,0,0.95625,10022.426208496094,3350,0,0.95625,57070.34638977051,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2757656576,0
4,1759358986253,5811.503723144531,3325,0,0.94375,5811.503723144531,3325,0,0.94375,4570.888580322266,2660,0,0.80625,4570.888580322266,2660,0,0.80625,10022.438766479492,3325,0,0.95,10022.438766479492,3325,0,0.95,57070.409240722656,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2759749632,0
4,1759358986259,5811.512802124023,3325,0,0.94375,5811.512802124023,3325,0,0.94375,4570.889358520508,2660,0,0.80625,4570.889358520508,2660,0,0.80625,10022.451431274414,3325,0,0.95,10022.451431274414,3325,0,0.95,57070.46829223633,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2759749632,0
4,1759358986264,5811.5216064453125,3325,0,0.94375,5811.5216064453125,3325,0,0.94375,4570.89013671875,2660,0,0.80625,4570.890274047852,2660,0,0.80625,10022.463607788086,3325,0,0.95,10022.463607788086,3300,0,0.95,57070.52746582031,1095,3530,3519,3530,2822,2953,2905,3500,3520,1095,1095,3530,34.21052551269531,63.15789031982422,5.263157844543457,5.128205299377441,5.128205299377441,5.128205299377441,8.333333969116211,10.256410598754883,2.777777910232544,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2759761920,0
