Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356286012,63815.640686035156,4350,0,1.31875,63815.640686035156,4350,0,1.31875,4198.268051147461,3479.9999999999995,0,0.99375,4198.268051147461,3479.9999999999995,0,0.99375,8133.16584777832,4350,0,1.30625,8133.16584777832,4350,0,1.30625,22321.86360168457,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2850512896,0
4,1759356286012,63815.645568847656,4350,0,1.31875,63815.645568847656,4350,0,1.31875,4198.26953125,3479.9999999999995,0,0.99375,4198.26953125,3479.9999999999995,0,0.99375,8133.169921875,4350,0,1.3125,8133.169921875,4350,0,1.3125,22321.891021728516,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2850512896,0
4,1759356286017,63815.669982910156,4350,0,1.31875,63815.669982910156,4350,0,1.31875,4198.271331787109,3479.9999999999995,0,0.99375,4198.271331787109,3479.9999999999995,0,0.99375,8133.176712036133,3479.9999999999995,0,1,8133.176712036133,3479.9999999999995,0,1,22322.02296447754,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854400000,0
4,1759356286022,63815.694274902344,4350,0,1.31875,63815.694274902344,4350,0,1.31875,4198.273147583008,3479.9999999999995,0,0.99375,4198.273147583008,3479.9999999999995,0,0.99375,8133.205917358398,4350,0,1.325,8133.205917358398,4350,0,1.325,22322.184509277344,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854400000,0
4,1759356286027,63815.71856689453,4325,0,1.3,63815.71856689453,4325,0,1.3,4198.274948120117,3460,0,0.9875,4198.2752685546875,3460,0,0.9875,8133.243515014648,4325,0,1.325,8133.243515014648,4325,0,1.325,22322.320892333984,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854400000,0
4,1759356286032,63815.74305725098,4325,0,1.3,63815.74783325195,4325,0,1.3,4198.277069091797,3460,0,0.9875,4198.277069091797,3460,0,0.9875,8133.278732299805,4325,0,1.325,8133.278732299805,4325,0,1.325,22322.45408630371,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854649856,0
4,1759356286037,63815.76557922363,4300,0,1.2875,63815.77084350586,4300,0,1.2875,4198.279083251953,3440,0,0.9875,4198.279083251953,3440,0,0.9875,8133.323501586914,4300,0,1.325,8133.323501586914,4300,0,1.325,22322.602630615234,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854649856,0
4,1759356286042,63815.79525756836,4275,0,1.28125,63815.79525756836,4275,0,1.28125,4198.280853271484,3420.0000000000005,0,0.9812500000000001,4198.280853271484,3420.0000000000005,0,0.9812500000000001,8133.371917724609,4275,0,1.325,8133.371917724609,4275,0,1.325,22322.752243041992,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854649856,0
4,1759356286047,63815.818435668945,4275,0,1.28125,63815.818435668945,4275,0,1.28125,4198.282638549805,3420.0000000000005,0,0.9812500000000001,4198.282638549805,3420.0000000000005,0,0.9812500000000001,8133.420715332031,4275,0,1.33125,8133.420715332031,4275,0,1.33125,22322.903778076172,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854649856,0
4,1759356286053,63815.841384887695,4250,0,1.275,63815.841384887695,4250,0,1.275,4198.286224365234,4250,0,1.25625,4198.286224365234,4275,0,1.26875,8133.458602905273,4275,0,1.325,8133.458602905273,4275,0,1.325,22323.044998168945,1095,4337,3488,3898,3470,1095,4337,4315,3469,3495,1095,4337,5.405405521392822,100,2.777777910232544,7.894736289978027,5.405405521392822,2.777777910232544,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,0,100,32376995840,8589930496,2854649856,0
