Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357422379,1843.7576293945313,3875,0,1.1,1843.7576293945313,3875,0,1.1,4376.098495483398,3875,0,1.10625,4376.098495483398,3875,0,1.10625,9027.89584350586,3100,0,0.9,9027.89584350586,3100,0,0.9,38349.12367248535,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2809524224,0
4,1759357422379,1843.7606658935547,3825,0,1.08125,1843.7606658935547,3825,0,1.08125,4376.101089477539,3825,0,1.0875,4376.101089477539,3825,0,1.0875,9027.89682006836,3060,0,0.8875,9027.89682006836,3060,0,0.8875,38349.14114379883,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2809524224,0
4,1759357422385,1843.7738647460938,3725,0,1.05,1843.7738647460938,3725,0,1.05,4376.104629516602,2980,0,0.86875,4376.104629516602,2980,0,0.86875,9027.897888183594,2980,0,0.86875,9027.897888183594,2980,0,0.86875,38349.214599609375,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2813636608,0
4,1759357422390,1843.7867584228516,3625,0,1.025,1843.7867584228516,3625,0,1.025,4376.107345581055,2900,0,0.85,4376.107345581055,2900,0,0.85,9027.898910522461,2900,0,0.85,9027.898910522461,2900,0,0.85,38349.28593444824,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2813636608,0
4,1759357422395,1843.7987976074219,3575,0,1.0125000000000002,1843.7987976074219,3575,0,1.0125000000000002,4376.110076904297,2860,0,0.84375,4376.110076904297,2860,0,0.84375,9027.901748657227,3575,0,1.01875,9027.904846191406,3575,0,1.01875,38349.368728637695,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2813636608,0
4,1759357422400,1843.8101196289063,3475,0,0.9875,1843.8101196289063,3475,0,0.9875,4376.11262512207,2780,0,0.825,4376.11262512207,2780,0,0.825,9027.92056274414,3475,0,0.99375,9027.92056274414,3475,0,0.99375,38349.43760681152,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2813636608,0
4,1759357422405,1843.8203887939453,3425,0,0.975,1843.8203887939453,3425,0,0.975,4376.11506652832,2740,0,0.81875,4376.116149902344,2740,0,0.81875,9027.934188842773,3425,0,0.9812500000000001,9027.934188842773,3425,0,0.9812500000000001,38349.501876831055,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2814234624,0
4,1759357422410,1843.8307189941406,3400,0,0.96875,1843.8307189941406,3400,0,0.96875,4376.118576049805,2720,0,0.8125,4376.118576049805,2720,0,0.8125,9027.948150634766,3400,0,0.975,9027.948150634766,3375,0,0.96875,38349.566482543945,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2807955456,0
4,1759357422415,1843.8405303955078,3375,0,0.9625,1843.8424530029297,3375,0,0.9625,4376.12092590332,2700,0,0.8125,4376.12092590332,2700,0,0.8125,9027.960845947266,3350,0,0.96875,9027.960845947266,3350,0,0.95625,38349.62794494629,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2807955456,0
4,1759357422420,1843.8518981933594,3350,0,0.95,1843.8518981933594,3350,0,0.95,4376.123153686523,2680,0,0.80625,4376.123153686523,3325,0,0.80625,9027.973510742188,3325,0,0.95,9027.973510742188,3325,0,0.95,38349.68992614746,1095,3559,2839,1095,3566,3369,3559,3493,3001,1095,1095,3559,13.88888931274414,84.21052551269531,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,8.333333969116211,8.108107566833496,5.555555820465088,5.405405521392822,0,100,32376995840,8589930496,2809450496,0
