Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357092821,1036.8948974609375,3925,0,1.13125,1036.8948974609375,3925,0,1.125,4331.458068847656,3925,0,1.125,4331.458068847656,3925,0,1.125,8721.480865478516,3925,0,1.125,8721.480865478516,3925,0,1.125,34404.17202758789,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092821,1036.8980712890625,3875,0,1.125,1036.8980712890625,3875,0,1.1,4331.4593505859375,3100,0,0.89375,4331.4593505859375,3100,0,0.89375,8721.483978271484,3875,0,1.1125,8721.483978271484,3875,0,1.1125,34404.19122314453,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092826,1036.912124633789,3750,0,1.05625,1036.912124633789,3750,0,1.05625,4331.460372924805,3000,0,0.875,4331.460372924805,3000,0,0.875,8721.501281738281,3750,0,1.06875,8721.501281738281,3750,0,1.06875,34404.26596069336,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092831,1036.9249420166016,3675,0,1.0375,1036.9249420166016,3675,0,1.0375,4331.461349487305,2940,0,0.8625,4331.461349487305,2940,0,0.8625,8721.518524169922,3675,0,1.05,8721.518524169922,3675,0,1.05,34404.335357666016,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092836,1036.9370422363281,3575,0,1.0125000000000002,1036.9370422363281,3575,0,1.0125000000000002,4331.462295532227,2860,0,0.84375,4331.462295532227,2860,0,0.84375,8721.535690307617,3575,0,1.01875,8721.535690307617,3575,0,1.01875,34404.405364990234,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092841,1036.9486541748047,3500,0,0.99375,1036.9486541748047,3500,0,0.99375,4331.463333129883,2800,0,0.83125,4331.463333129883,2800,0,0.83125,8721.55532836914,3500,0,1.00625,8721.55532836914,3500,0,1.00625,34404.490982055664,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092846,1036.9586639404297,3425,0,0.975,1036.9586639404297,3425,0,0.975,4331.464279174805,2740,0,0.81875,4331.464279174805,2740,0,0.81875,8721.575607299805,3425,0,0.9812500000000001,8721.575607299805,3425,0,0.9812500000000001,34404.56036376953,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092851,1036.9678192138672,3350,0,0.95,1036.9678192138672,3350,0,0.95,4331.4652099609375,2680,0,0.80625,4331.4652099609375,2680,0,0.80625,8721.59457397461,3325,0,0.95,8721.59457397461,3325,0,0.95,34404.62577819824,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092856,1036.9764556884766,3300,0,0.9375,1036.9764556884766,3300,0,0.9375,4331.46598815918,2640,0,0.8,4331.46598815918,2640,0,0.8,8721.612548828125,3300,0,0.94375,8721.612548828125,3300,0,0.94375,34404.689041137695,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
4,1759357092862,1036.984603881836,3275,0,0.93125,1036.9862518310547,3275,0,0.93125,4331.466766357422,2600,0,0.79375,4331.466766357422,2600,0,0.79375,8721.630020141602,3250,0,0.93125,8721.630020141602,3250,0,0.93125,34404.75277709961,1095,3573,2863,1095,2866,2979,3573,3409,2854,1095,3573,1095,63.15789031982422,42.105262756347656,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,8.108107566833496,2.702702760696411,7.894736289978027,2.702702760696411,100,2.702702760696411,32376995840,8589930496,2790010880,0
