Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357687350,2547.4513549804688,3950,0,1.13125,2547.4513549804688,3950,0,1.13125,4406.87580871582,3160,0,0.9125,4406.876525878906,3160,0,0.9125,9110.77864074707,3950,0,1.1375,9110.77864074707,3950,0,1.1375,41521.36251831055,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2763653120,0
4,1759357687350,2547.4544525146484,3875,0,1.1,2547.4544525146484,3875,0,1.1,4406.876525878906,3100,0,0.89375,4406.876525878906,3100,0,0.89375,9110.781723022461,3875,0,1.10625,9110.781723022461,3875,0,1.10625,41521.380920410156,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2763653120,0
4,1759357687355,2547.470916748047,3725,0,1.05,2547.470916748047,3700,0,1.05,4406.877914428711,2960,0,0.86875,4406.877914428711,2960,0,0.86875,9110.797744750977,3700,0,1.05625,9110.797744750977,3700,0,1.05625,41521.45672607422,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2764251136,0
4,1759357687360,2547.4832305908203,3650,0,1.03125,2547.4832305908203,3625,0,1.025,4406.878845214844,2900,0,0.85,4406.878845214844,2900,0,0.85,9110.815719604492,3625,0,1.0375,9110.815719604492,3625,0,1.0375,41521.52667236328,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2765447168,0
4,1759357687365,2547.494827270508,3550,0,1.00625,2547.494827270508,3550,0,1.00625,4406.8797607421875,2840,0,0.84375,4406.8797607421875,2840,0,0.84375,9110.832092285156,3550,0,1.01875,9110.832092285156,3550,0,1.01875,41521.594329833984,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2767441920,0
4,1759357687370,2547.505828857422,3500,0,0.99375,2547.505828857422,3500,0,0.99375,4406.880676269531,2800,0,0.83125,4406.880676269531,2800,0,0.83125,9110.848709106445,3500,0,1.00625,9110.848709106445,3500,0,1.00625,41521.65963745117,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2767441920,0
4,1759357687375,2547.516830444336,3475,0,0.9875,2547.516830444336,3475,0,0.9875,4406.88151550293,2780,0,0.825,4406.88151550293,2780,0,0.825,9110.864288330078,3475,0,0.99375,9110.864288330078,3475,0,0.99375,41521.72463989258,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2767441920,0
4,1759357687381,2547.5272369384766,3425,0,0.975,2547.5272369384766,3425,0,0.975,4406.882339477539,2740,0,0.81875,4406.882339477539,2740,0,0.81875,9110.879165649414,3425,0,0.9812500000000001,9110.879165649414,3425,0,0.9812500000000001,41521.788314819336,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2768338944,0
4,1759357687386,2547.5372772216797,3400,0,0.96875,2547.5372772216797,3400,0,0.96875,4406.88313293457,2720,0,0.8125,4406.88313293457,2720,0,0.8125,9110.893096923828,3400,0,0.975,9110.896499633789,3400,0,0.975,41521.86282348633,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2769235968,0
4,1759357687391,2547.5472412109375,3375,0,0.9625,2547.5472412109375,3375,0,0.9625,4406.88395690918,2700,0,0.8125,4406.88395690918,2700,0,0.8125,9110.911056518555,3375,0,0.96875,9110.911056518555,3375,0,0.96875,41521.923751831055,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2769833984,0
4,1759357687396,2547.5569458007813,3375,0,0.9625,2547.5569458007813,3375,0,0.9625,4406.884750366211,2700,0,0.8125,4406.884750366211,2700,0,0.8125,9110.925216674805,3375,0,0.96875,9110.925216674805,3375,0,0.96875,41521.981521606445,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2771030016,0
4,1759357687401,2547.5668029785156,3400,0,0.96875,2547.5668029785156,3400,0,0.96875,4406.885543823242,2720,0,0.8125,4406.885543823242,2720,0,0.8125,9110.938995361328,3400,0,0.975,9110.938995361328,3400,0,0.975,41522.03941345215,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2773123072,0
4,1759357687406,2547.5767822265625,3400,0,0.96875,2547.5767822265625,3400,0,0.96875,4406.886474609375,2720,0,0.8125,4406.886474609375,2720,0,0.8125,9110.95376586914,3375,0,0.96875,9110.95376586914,3375,0,0.96875,41522.10090637207,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2773123072,0
4,1759357687411,2547.584915161133,3375,0,0.9625,2547.584915161133,3375,0,0.9625,4406.891128540039,2680,0,0.80625,4406.891128540039,2680,0,0.80625,9110.967208862305,3350,0,0.95625,9110.967208862305,3350,0,0.95625,41522.162200927734,1095,3518,3458,1095,3518,1095,3185,1095,3159,3668,1095,3518,88.23529815673828,17.142858505249023,8.333333969116211,2.941176414489746,2.941176414489746,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2773356544,0
