Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356263901,63704.0908203125,4350,0,1.31875,63704.0908203125,4350,0,1.31875,4193.129867553711,3479.9999999999995,0,0.99375,4193.129867553711,3479.9999999999995,0,0.99375,8121.343978881836,4350,0,1.30625,8121.343978881836,4350,0,1.30625,21869.572067260742,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2836738048,0
4,1759356263901,63704.0908203125,4350,0,1.31875,63704.0908203125,4350,0,1.31875,4193.130767822266,3479.9999999999995,0,0.99375,4193.130767822266,3479.9999999999995,0,0.99375,8121.349365234375,4350,0,1.30625,8121.349365234375,4350,0,1.30625,21869.602737426758,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2836738048,0
4,1759356263906,63704.12226867676,4350,0,1.30625,63704.12226867676,4350,0,1.30625,4193.132659912109,3479.9999999999995,0,0.99375,4193.132659912109,3479.9999999999995,0,0.99375,8121.354553222656,4350,0,1.30625,8121.354553222656,4350,0,1.30625,21869.738998413086,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2840326144,0
4,1759356263911,63704.14831542969,4325,0,1.29375,63704.14831542969,4325,0,1.29375,4193.134567260742,3460,0,0.99375,4193.134567260742,3460,0,0.9875,8121.360580444336,4325,0,1.29375,8121.360580444336,4325,0,1.29375,21869.878845214844,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2840326144,0
4,1759356263916,63704.174255371094,4375,0,1.31875,63704.174255371094,4375,0,1.31875,4193.136459350586,3500,0,1,4193.136459350586,3500,0,1,8121.378662109375,4375,0,1.325,8121.378662109375,4375,0,1.325,21870.0146484375,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844512256,0
4,1759356263921,63704.19932556152,4350,0,1.31875,63704.19932556152,4350,0,1.31875,4193.139617919922,3479.9999999999995,0,0.99375,4193.139617919922,3479.9999999999995,0,0.99375,8121.388854980469,3479.9999999999995,0,0.99375,8121.388854980469,3479.9999999999995,0,0.99375,21870.155700683594,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844512256,0
4,1759356263926,63704.22482299805,4325,0,1.29375,63704.22482299805,4325,0,1.29375,4193.141708374023,3460,0,0.9875,4193.141708374023,3460,0,0.9875,8121.392013549805,4325,0,1.29375,8121.392013549805,4325,0,1.29375,21870.289840698242,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844524544,0
4,1759356263932,63704.2497253418,4350,0,1.30625,63704.2497253418,4350,0,1.30625,4193.143707275391,3479.9999999999995,0,0.99375,4193.143707275391,3479.9999999999995,0,0.99375,8121.424453735352,4350,0,1.33125,8121.424453735352,4350,0,1.33125,21870.424865722656,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844524544,0
4,1759356263937,63704.275955200195,4325,0,1.29375,63704.275955200195,4325,0,1.29375,4193.145904541016,3460,0,0.9875,4193.145904541016,3460,0,0.9875,8121.460052490234,4325,0,1.325,8121.460052490234,4325,0,1.325,21870.559677124023,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844524544,0
4,1759356263942,63704.30340576172,4325,0,1.29375,63704.30340576172,4325,0,1.29375,4193.1478271484375,3460,0,0.9875,4193.1478271484375,3460,0,0.9875,8121.496200561523,4325,0,1.325,8121.496200561523,4325,0,1.325,21870.6961517334,1095,4363,4351,4359,4039,1095,3600,1095,3487,3592,4081,4363,86.1111068725586,8.571429252624512,11.111111640930176,5.405405521392822,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2844524544,0
