Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356518166,64923.4372253418,4325,0,1.29375,64923.4372253418,4325,0,1.29375,4247.791427612305,3460,0,0.9875,4247.791427612305,3460,0,0.9875,8269.106216430664,4325,0,1.2875,8269.106216430664,4275,0,1.2875,26833.704315185547,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2869731328,0
4,1759356518166,64923.4422454834,4275,0,1.275,64923.4422454834,4275,0,1.275,4247.791427612305,4275,0,1.26875,4247.791427612305,4275,0,1.26875,8269.110916137695,4275,0,1.275,8269.110916137695,4275,0,1.275,26833.73257446289,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2869731328,0
4,1759356518171,64923.4651184082,4100,0,1.2,64923.469314575195,4100,0,1.2,4247.794662475586,3279.9999999999995,0,0.9375,4247.794662475586,3260,0,0.9375,8269.115203857422,4075,0,1.19375,8269.115203857422,4075,0,1.19375,26833.84471130371,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2869731328,0
4,1759356518176,64923.487854003906,3975,0,1.15,64923.487854003906,3975,0,1.15,4247.796157836914,3180,0,0.9125,4247.796157836914,3180,0,0.9125,8269.119537353516,3975,0,1.15625,8269.123825073242,3975,0,1.15625,26833.968963623047,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2869731328,0
4,1759356518181,64923.50451660156,3925,0,1.125,64923.50451660156,3900,0,1.11875,4247.797561645508,3120,0,0.9,4247.797561645508,3120,0,0.9,8269.142532348633,3900,0,1.125,8269.142532348633,3900,0,1.125,26834.04525756836,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2870329344,0
4,1759356518186,64923.520751953125,3875,0,1.11875,64923.520751953125,3875,0,1.10625,4247.798980712891,3100,0,0.89375,4247.798980712891,3100,0,0.89375,8269.164413452148,3875,0,1.11875,8269.164413452148,3875,0,1.11875,26834.13768005371,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2871525376,0
4,1759356518191,64923.53611755371,3850,0,1.1,64923.53611755371,3850,0,1.1,4247.800323486328,3080,0,0.8875,4247.800323486328,3080,0,0.8875,8269.185134887695,3850,0,1.10625,8269.185134887695,3850,0,1.10625,26834.226043701172,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2871525376,0
4,1759356518197,64923.551040649414,3875,0,1.10625,64923.551040649414,3875,0,1.10625,4247.801651000977,3100,0,0.89375,4247.801651000977,3100,0,0.89375,8269.205322265625,3875,0,1.11875,8269.205322265625,3875,0,1.11875,26834.307189941406,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2873319424,0
4,1759356518202,64923.56675720215,3850,0,1.09375,64923.56675720215,3850,0,1.09375,4247.803009033203,3080,0,0.8875,4247.803009033203,3080,0,0.8875,8269.226425170898,3850,0,1.10625,8269.226425170898,3850,0,1.10625,26834.39488220215,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2873618432,0
4,1759356518207,64923.582122802734,3850,0,1.09375,64923.582122802734,3850,0,1.09375,4247.804397583008,3080,0,0.8875,4247.804397583008,3080,0,0.8875,8269.247177124023,3850,0,1.10625,8269.247177124023,3850,0,1.10625,26834.48146057129,3986,1095,3361,3915,3637,1095,3180,1095,3986,1095,1095,3986,24.324325561523438,76.31578826904297,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,0,100,32376995840,8589930496,2874814464,0
