Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357265461,1446.1421356201172,3400,0,0.96875,1446.1421356201172,3400,0,0.96875,4357.447067260742,3400,0,0.975,4357.447067260742,3400,0,0.975,8927.306625366211,3400,0,0.975,8927.306625366211,3400,0,0.975,36470.690002441406,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2760175616,0
4,1759357265461,1446.1439361572266,3375,0,0.95625,1446.1439361572266,3375,0,0.95625,4357.448928833008,3375,0,0.9625,4357.448928833008,3375,0,0.9625,8927.309066772461,3375,0,0.96875,8927.309066772461,3375,0,0.96875,36470.70606994629,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2760302592,0
4,1759357265466,1446.1531829833984,3300,0,0.9375,1446.1531829833984,3300,0,0.9375,4357.451583862305,2640,0,0.8,4357.451583862305,2640,0,0.8,8927.320892333984,3300,0,0.94375,8927.320892333984,3300,0,0.94375,36470.777114868164,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2763890688,0
4,1759357265471,1446.1615600585938,3225,0,0.91875,1446.1615600585938,3225,0,0.91875,4357.453918457031,2580,0,0.7875,4357.453918457031,2580,0,0.7875,8927.331604003906,3225,0,0.925,8927.333633422852,3225,0,0.925,36470.85868835449,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2763890688,0
4,1759357265477,1446.1695709228516,3175,0,0.90625,1446.1695709228516,3175,0,0.90625,4357.456024169922,2540,0,0.78125,4357.456024169922,2540,0,0.78125,8927.341720581055,3175,0,0.9125,8927.343688964844,3175,0,0.9125,36470.92395019531,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2763931648,0
4,1759357265482,1446.177749633789,3150,0,0.9,1446.177749633789,3150,0,0.9,4357.458084106445,2520,0,0.775,4357.458084106445,2520,0,0.775,8927.35334777832,3150,0,0.90625,8927.35334777832,3150,0,0.90625,36470.987060546875,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2763931648,0
4,1759357265487,1446.1852111816406,3125,0,0.89375,1446.1852111816406,3125,0,0.89375,4357.460113525391,2500,0,0.76875,4357.461013793945,2500,0,0.76875,8927.36279296875,3125,0,0.9,8927.36279296875,3100,0,0.9,36471.05139160156,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764214272,0
4,1759357265492,1446.192398071289,3075,0,0.8875,1446.1938018798828,3075,0,0.8875,4357.462966918945,2460,0,0.7625,4357.462966918945,2460,0,0.7625,8927.371826171875,3050,0,0.8875,8927.371826171875,3050,0,0.8875,36471.11582946777,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764214272,0
4,1759357265497,1446.200439453125,3050,0,0.875,1446.200439453125,3050,0,0.875,4357.464920043945,2440,0,0.7625,4357.464920043945,3050,0,0.88125,8927.380508422852,3050,0,0.8875,8927.380508422852,3050,0,0.8875,36471.1756439209,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764214272,0
0,1759357265502,1446.2076110839844,3100,0,0.8875,1446.2076110839844,3100,0,0.8875,4357.467086791992,3100,0,0.89375,4357.467086791992,3100,0,0.89375,8927.389419555664,3100,0,0.89375,8927.389419555664,3100,0,0.89375,36471.229568481445,3193,3193,3193,3194,2796,2819,1095,3193,2604,1095,1095,3193,31.428571701049805,69.44444274902344,11.428571701049805,17.142858505249023,5.714285850524902,5.555555820465088,52.77777862548828,45.945945739746094,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2764214272,0
