Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357836976,2903.904586791992,3425,0,0.975,2903.904586791992,3425,0,0.975,4428.69059753418,3425,0,0.9812500000000001,4428.69059753418,3425,0,0.9812500000000001,9284.161911010742,3425,0,0.9812500000000001,9284.161911010742,3425,0,0.9812500000000001,43312.527740478516,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2798575616,0
4,1759357836976,2903.906494140625,3375,0,0.9625,2903.906494140625,3375,0,0.9625,4428.6923828125,3375,0,0.96875,4428.6923828125,3375,0,0.96875,9284.163833618164,3375,0,0.96875,9284.163833618164,3375,0,0.96875,43312.54406738281,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2798575616,0
4,1759357836981,2903.9149475097656,3300,0,0.9375,2903.9149475097656,3300,0,0.9375,4428.700866699219,3300,0,0.94375,4428.700866699219,3300,0,0.94375,9284.172561645508,3300,0,0.94375,9284.172561645508,3300,0,0.94375,43312.61376953125,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800369664,0
4,1759357836986,2903.9225311279297,3250,0,0.925,2903.9225311279297,3250,0,0.925,4428.701858520508,2600,0,0.79375,4428.701858520508,2600,0,0.79375,9284.179870605469,3250,0,0.93125,9284.179870605469,3250,0,0.93125,43312.694274902344,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800369664,0
4,1759357836991,2903.9310150146484,3200,0,0.9125,2903.9310150146484,3200,0,0.9125,4428.702774047852,2560,0,0.78125,4428.702926635742,2560,0,0.78125,9284.18798828125,3200,0,0.91875,9284.18798828125,3175,0,0.91875,43312.76037597656,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800369664,0
4,1759357836996,2903.9386291503906,3150,0,0.9,2903.9386291503906,3150,0,0.9,4428.703765869141,2520,0,0.775,4428.703765869141,2520,0,0.775,9284.195556640625,3125,0,0.9,9284.195556640625,3125,0,0.9,43312.825912475586,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800517120,0
4,1759357837001,2903.9459838867188,3100,0,0.8875,2903.9474029541016,3100,0,0.8875,4428.704528808594,2480,0,0.76875,4428.704528808594,2480,0,0.76875,9284.202880859375,3100,0,0.9,9284.202880859375,3100,0,0.9,43312.89028930664,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800529408,0
4,1759357837006,2903.9532012939453,3075,0,0.8875,2903.95458984375,3075,0,0.8875,4428.70524597168,2440,0,0.7625,4428.70524597168,2440,0,0.7625,9284.210006713867,3050,0,0.8875,9284.210006713867,3050,0,0.8875,43312.955307006836,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800529408,0
4,1759357837011,2903.961410522461,3050,0,0.875,2903.961410522461,3025,0,0.875,4428.706039428711,2420,0,0.75625,4428.706039428711,2420,0,0.75625,9284.216827392578,3025,0,0.875,9284.216827392578,3025,0,0.875,43313.01690673828,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800529408,0
1,1759357837016,2903.9681396484375,3050,0,0.875,2903.9681396484375,3050,0,0.875,4428.706756591797,2440,0,0.7625,4428.706756591797,2440,0,0.7625,9284.223526000977,3050,0,0.8875,9284.223526000977,3050,0,0.8875,43313.07279968262,3131,3143,3139,3115,3141,3137,3143,3140,3114,3140,3127,3143,2.941176414489746,100,8.571429252624512,11.764705657958984,5.714285850524902,8.333333969116211,45.71428680419922,40,17.142858505249023,5.714285850524902,65.71428680419922,37.14285659790039,32376995840,8589930496,2800529408,0
