Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359719920,7680.247055053711,3925,0,1.125,7680.249923706055,3925,0,1.125,4661.974426269531,3140,0,0.90625,4661.974426269531,3100,0,0.90625,10495.34423828125,3875,0,1.125,10495.34423828125,3875,0,1.1125,316.8528289794922,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798034944,0
4,1759359719920,7680.249923706055,3875,0,1.1,7680.249923706055,3875,0,1.1,4661.977081298828,3875,0,1.10625,4661.977081298828,3875,0,1.10625,10495.347396850586,3875,0,1.1125,10495.347396850586,3825,0,1.1125,316.87127685546875,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798034944,0
4,1759359719925,7680.265518188477,3725,0,1.05,7680.265518188477,3700,0,1.05,4661.9931640625,3700,0,1.05,4661.9931640625,3700,0,1.05,10495.350234985352,3700,0,1.05,10495.350234985352,3700,0,1.05,316.9477081298828,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2801623040,0
4,1759359719930,7680.277084350586,3625,0,1.025,7680.277084350586,3600,0,1.01875,4661.994781494141,2880,0,0.85,4661.994781494141,2880,0,0.85,10495.353149414063,3600,0,1.025,10495.353149414063,3600,0,1.025,317.0203094482422,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2803118080,0
4,1759359719935,7680.28776550293,3500,0,0.99375,7680.28776550293,3500,0,0.99375,4661.995880126953,2800,0,0.83125,4661.995880126953,2800,0,0.83125,10495.36001586914,3500,0,1,10495.36001586914,3500,0,1,317.0894775390625,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2803417088,0
4,1759359719940,7680.2977294921875,3475,0,0.9875,7680.2977294921875,3475,0,0.9875,4661.996826171875,2780,0,0.825,4661.996826171875,2780,0,0.825,10495.37515258789,3475,0,0.99375,10495.37515258789,3475,0,0.99375,317.1522674560547,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2804297728,0
4,1759359719945,7680.307708740234,3450,0,0.9812500000000001,7680.307708740234,3450,0,0.9812500000000001,4661.99772644043,2760,0,0.825,4661.99772644043,2760,0,0.825,10495.388412475586,3450,0,0.9875,10495.388412475586,3450,0,0.9875,317.2157287597656,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2805493760,0
4,1759359719950,7680.318115234375,3425,0,0.975,7680.318115234375,3425,0,0.975,4661.998596191406,2740,0,0.81875,4661.998596191406,2740,0,0.81875,10495.402328491211,3425,0,0.9812500000000001,10495.402328491211,3425,0,0.9812500000000001,317.2912902832031,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2806091776,0
4,1759359719956,7680.327362060547,3400,0,0.96875,7680.327362060547,3400,0,0.96875,4661.999420166016,2720,0,0.8125,4661.999420166016,2720,0,0.8125,10495.41520690918,3400,0,0.975,10495.418014526367,3400,0,0.975,317.35089111328125,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2807287808,0
4,1759359719961,7680.336532592773,3400,0,0.96875,7680.336532592773,3400,0,0.96875,4662.000228881836,2720,0,0.8125,4662.000381469727,2720,0,0.8125,10495.431686401367,3400,0,0.975,10495.431686401367,3375,0,0.975,317.412353515625,1095,3543,3111,3163,3259,1095,3109,1095,3542,1095,3565,3543,22.85714340209961,82.85714721679688,11.111111640930176,2.857142925262451,2.941176414489746,5.555555820465088,5.714285850524902,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2807599104,0
