Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360589857,9932.139938354492,3925,0,1.11875,9932.139938354492,3925,0,1.11875,4767.626312255859,3925,0,1.125,4767.626312255859,3925,0,1.125,10958.28385925293,3925,0,1.125,10958.28385925293,3925,0,1.125,10731.06118774414,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2808676352,0
4,1759360589858,9932.143005371094,3850,0,1.09375,9932.143005371094,3850,0,1.09375,4767.629104614258,3850,0,1.1,4767.629104614258,3850,0,1.1,10958.284439086914,3080,0,0.89375,10958.284439086914,3080,0,0.89375,10731.080825805664,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2808676352,0
4,1759360589863,9932.156341552734,3725,0,1.05,9932.156341552734,3725,0,1.05,4767.639022827148,2980,0,0.86875,4767.639022827148,2980,0,0.86875,10958.285552978516,2980,0,0.86875,10958.285552978516,2980,0,0.86875,10731.156173706055,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2810470400,0
4,1759360589868,9932.168533325195,3625,0,1.025,9932.168533325195,3625,0,1.025,4767.640106201172,2900,0,0.85,4767.640106201172,2900,0,0.85,10958.286605834961,2900,0,0.85,10958.286605834961,2900,0,0.85,10731.229629516602,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2810470400,0
4,1759360589873,9932.180236816406,3550,0,1.00625,9932.180236816406,3550,0,1.00625,4767.641159057617,2840,0,0.84375,4767.641159057617,2840,0,0.84375,10958.287689208984,2840,0,0.8375,10958.287689208984,2840,0,0.8375,10731.298965454102,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2810470400,0
4,1759360589878,9932.190719604492,3500,0,0.99375,9932.190719604492,3500,0,0.99375,4767.642150878906,2800,0,0.83125,4767.642150878906,2800,0,0.83125,10958.289108276367,3500,0,1.00625,10958.291687011719,3500,0,1.00625,10731.379302978516,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2810470400,0
4,1759360589883,9932.200607299805,3450,0,0.9812500000000001,9932.200607299805,3450,0,0.9812500000000001,4767.643218994141,2760,0,0.825,4767.643218994141,2760,0,0.825,10958.3056640625,3450,0,0.9875,10958.3056640625,3450,0,0.9875,10731.442626953125,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2811080704,0
4,1759360589888,9932.210083007813,3400,0,0.96875,9932.210083007813,3400,0,0.96875,4767.644058227539,2720,0,0.8125,4767.644195556641,2720,0,0.8125,10958.319458007813,3400,0,0.975,10958.319458007813,3400,0,0.975,10731.50715637207,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2812276736,0
4,1759360589893,9932.219284057617,3375,0,0.9625,9932.219284057617,3375,0,0.9625,4767.64485168457,2700,0,0.8125,4767.644989013672,2700,0,0.8125,10958.332382202148,3375,0,0.96875,10958.332382202148,3375,0,0.96875,10731.569381713867,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2812874752,0
4,1759360589898,9932.227966308594,3350,0,0.95,9932.227966308594,3350,0,0.95,4767.645782470703,2680,0,0.80625,4767.645782470703,2680,0,0.80625,10958.345581054688,3325,0,0.9625,10958.345581054688,3325,0,0.95,10731.631561279297,1095,3593,2955,3593,1095,3419,2994,3195,3290,3262,3593,3554,2.702702760696411,100,5.263157844543457,8.333333969116211,5.263157844543457,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,5.263157844543457,13.51351261138916,86.84210968017578,32376995840,8589930496,2814369792,0
