Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361549899,12365.001327514648,3975,0,1.15,12365.001327514648,3975,0,1.1375,4890.1953125,3975,0,1.14375,4890.1953125,3975,0,1.14375,11652.189682006836,3975,0,1.15,11652.189682006836,3975,0,1.15,22289.98631286621,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2808442880,0
4,1759361549899,12365.004440307617,3975,0,1.1375,12365.004440307617,3975,0,1.1375,4890.198165893555,3925,0,1.14375,4890.198165893555,3925,0,1.125,11652.19319152832,3925,0,1.125,11652.19319152832,3925,0,1.125,22290.005630493164,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2808442880,0
4,1759361549904,12365.017944335938,3775,0,1.06875,12365.017944335938,3775,0,1.06875,4890.215560913086,3775,0,1.075,4890.215560913086,3775,0,1.075,11652.196517944336,3775,0,1.075,11652.196517944336,3775,0,1.075,22290.084259033203,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2810236928,0
4,1759361549909,12365.029388427734,3675,0,1.0375,12365.029388427734,3675,0,1.0375,4890.233047485352,3675,0,1.0437500000000002,4890.233047485352,3675,0,1.0437500000000002,11652.199783325195,3675,0,1.0437500000000002,11652.199783325195,3675,0,1.0437500000000002,22290.157775878906,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2812030976,0
4,1759361549914,12365.041000366211,3575,0,1.0125000000000002,12365.041000366211,3575,0,1.0125000000000002,4890.235443115234,2860,0,0.84375,4890.235443115234,2860,0,0.84375,11652.202819824219,2860,0,0.84375,11652.202819824219,2860,0,0.84375,22290.228942871094,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2812628992,0
4,1759361549919,12365.052001953125,3525,0,1,12365.052001953125,3525,0,1,4890.23649597168,2820,0,0.8375,4890.23649597168,2820,0,0.8375,11652.20523071289,2820,0,0.8375,11652.20523071289,2820,0,0.8375,22290.296295166016,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2813825024,0
4,1759361549924,12365.062408447266,3450,0,0.9812500000000001,12365.062408447266,3450,0,0.9812500000000001,4890.237487792969,2760,0,0.825,4890.237487792969,2760,0,0.825,11652.207595825195,2760,0,0.825,11652.20930480957,2760,0,0.825,22290.377960205078,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2813825024,0
4,1759361549929,12365.072174072266,3400,0,0.96875,12365.072174072266,3400,0,0.96875,4890.23844909668,2720,0,0.8125,4890.23844909668,2720,0,0.8125,11652.226913452148,3400,0,0.975,11652.226913452148,3400,0,0.975,22290.4453125,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2813825024,0
4,1759361549934,12365.081466674805,3350,0,0.95,12365.081466674805,3350,0,0.95,4890.239334106445,2680,0,0.80625,4890.239334106445,2680,0,0.80625,11652.244033813477,3350,0,0.9625,11652.244033813477,3350,0,0.9625,22290.510650634766,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2814107648,0
4,1759361549939,12365.090454101563,3325,0,0.94375,12365.090454101563,3325,0,0.94375,4890.240127563477,2660,0,0.8,4890.240127563477,2660,0,0.8,11652.26042175293,3325,0,0.95625,11652.26042175293,3300,0,0.95625,22290.57371520996,3576,1095,3593,2854,3576,2968,2909,1095,3125,1095,1095,3576,77.77777862548828,27.77777862548828,5.405405521392822,2.777777910232544,7.894736289978027,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,0,5.263157844543457,100,32376995840,8589930496,2814107648,0
