Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359933260,8252.771514892578,3875,0,1.1,8252.771514892578,3875,0,1.1,4686.337051391602,3875,0,1.10625,4686.337051391602,3875,0,1.10625,10552.85043334961,3875,0,1.10625,10552.85285949707,3875,0,1.10625,2870.759490966797,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784817152,0
4,1759359933261,8252.774322509766,3850,0,1.09375,8252.774322509766,3850,0,1.09375,4686.341766357422,3080,0,0.89375,4686.341766357422,3080,0,0.89375,10552.85285949707,3850,0,1.1,10552.85285949707,3850,0,1.1,2870.759490966797,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784817152,0
4,1759359933266,8252.786743164063,3700,0,1.0437500000000002,8252.786743164063,3700,0,1.0437500000000002,4686.343231201172,2960,0,0.86875,4686.343231201172,2940,0,0.86875,10552.858505249023,3675,0,0.86875,10552.858505249023,3675,0,1.0437500000000002,2870.8523864746094,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784817152,0
4,1759359933271,8252.798233032227,3600,0,1.01875,8252.800476074219,3600,0,1.01875,4686.344207763672,2880,0,0.85,4686.344207763672,2860,0,0.85,10552.861465454102,3575,0,1.01875,10552.861465454102,3575,0,1.01875,2870.9244079589844,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784817152,0
4,1759359933276,8252.80891418457,3525,0,1,8252.80891418457,3525,0,1,4686.3453369140625,2820,0,0.8375,4686.3453369140625,2800,0,0.8375,10552.865447998047,3500,0,1.00625,10552.865447998047,3500,0,1,2870.996307373047,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784817152,0
4,1759359933281,8252.820678710938,3450,0,0.9812500000000001,8252.820678710938,3425,0,0.9812500000000001,4686.346206665039,2740,0,0.81875,4686.346206665039,2740,0,0.81875,10552.86784362793,3425,0,0.9812500000000001,10552.86784362793,3425,0,0.9812500000000001,2871.0626220703125,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784833536,0
4,1759359933286,8252.83023071289,3400,0,0.96875,8252.83023071289,3400,0,0.96875,4686.347091674805,2720,0,0.8125,4686.347091674805,2720,0,0.8125,10552.879013061523,3400,0,0.975,10552.879013061523,3400,0,0.975,2871.126754760742,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784833536,0
4,1759359933291,8252.839935302734,3350,0,0.95,8252.839935302734,3350,0,0.95,4686.347930908203,2680,0,0.80625,4686.347930908203,2680,0,0.80625,10552.892364501953,3350,0,0.95625,10552.892364501953,3350,0,0.95625,2871.190475463867,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784833536,0
4,1759359933296,8252.84878540039,3325,0,0.94375,8252.84878540039,3325,0,0.94375,4686.348770141602,2660,0,0.80625,4686.348770141602,2660,0,0.80625,10552.90463256836,3325,0,0.95,10552.90463256836,3325,0,0.95,2871.2515563964844,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2784833536,0
4,1759359933301,8252.857437133789,3325,0,0.94375,8252.857437133789,3325,0,0.94375,4686.349670410156,2660,0,0.80625,4686.349670410156,2660,0,0.80625,10552.917297363281,3325,0,0.95,10552.917297363281,3325,0,0.95,2871.311325073242,1095,3518,2854,2804,2819,2810,3518,3517,2865,1095,1095,3518,80,11.428571701049805,5.882352828979492,2.941176414489746,2.941176414489746,8.333333969116211,5.882352828979492,20,5.714285850524902,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2785091584,0
